id,name,img,difficulty,cooktime,ingre,recipe,classification
54,맛보장~먹을거리가 풍성한 소고기 미역떡국 끓이는 법/떡국 만들기 떡국 만드는방법 김진옥요리가좋다,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/30/3f9499a54eb53e8262104fa3e93252db1.jpg,아무나,20분 이내,"자른미역구매1컵, 떡국떡구매500g, 소고기국거리구매200g, 멸치다시마육수구매600ml, 미림구매1T, 참기름구매1T, 다진마늘구매2/3T, 멸치액젓구매2T, 국간장구매2T, 후춧가루구매약간, 소금구매1/3T","1. 미역을 찬물에 10분정도 불린후 찬물에 두세번 세척후 체에 받쳐줍니다.저는 자른미역을 사용했는데요 불린미역이 길다면 잘라주세요~, 2. 떡국용떡은 체에 받쳐 한번 씻어주세요~, 3. 냄비에 불린 미역을 넣고요~ 키친타올위에 올려 핏기를 제거한 소고기 넣고요~미림1T.참기름1T.다진마늘2/3T.멸치액젓2T.국간장2T.후춧가루소량을 넣고 골고루 섞은후~중불에서 30초정도 볶다가 고기표면이 하얗게 변하면 멸치다시마육수 600ml와 물1L를 부어줍니다. 센불로 켠후 뚜껑은 덮고 끓어오르면 중약불로 줄여 15분동안 끓여줍니다.15분 끓인후 떡을 넣고요~ 센불로 다시켠후...한번 뒤적인후 소금1/3T정도 기호에 맞게 넣어 간을 맞춘후~~ 거품이 생기면 제거하고 2분정도 끓이면 완성입니다.",끓이기
55,#간단하고 간편하게 만드는 참치죽만들기 #참치캔을 이용해서 속을 부드럽게 만들어 주는 아침식사!! 참치죽~~,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/17/cbb8c0e7a01bb97f8135dbb971d5bb8a1.jpg,아무나,30분 이내,"참치통조림구매1캔, 찹쌀구매2컵, 물구매4컵, 소금구매, 참기름구매1바퀴","먼저 죽에 들어가는 찹쌀을 깨끗이 씻어 낸 후에 하루정도 물에 담궈서 불려 줍니다. 그다음에 물기를 제거해 주세요., 참치캔 한통을 기름도 함께 넣어서 볶아 줍니다. 참치기름으로 볶아 주세요., 참치를 볶은 다음에 불려 놓았던 찹쌀을 넣어서 같이 볶아 줍니다., 이제 찹쌀의 양의 두배의 물을 부어 줍니다. 좀더 물기가 있는 죽을 만들고 싶으시면 물을 더 넣어 주시면 됩니다. 저는 질척질척한 죽을 만들려고요., 소금간을 해 줍니다. 그리고 중불에서 한번 끓여 줍니다. 계속해서 저어 주세요. 나무주걱을 이용해서요., 찹쌀이 불어나면서 물기가 점점 없어져가고 있습니다. 찹쌀이 완전히 풀어지고 물기가 사라지고 질척질척해지면 완성입니다. 마지막으로 간을 다시 보시고 간이 약하다고 생각되시면 소금 조금더 넣어 주시면 됩니다. 그리고 마지막으로 참기름으로 마무리 해주세요. 재료도 간단하고 방법도 아주 쉽습니다. 하지만 정성이 들어가는 것이 계속해서 불앞에서 저어 가면서 만들어 주셔야 합니다., 참치통조림으로 간단하고 간편하게 만든 참치죽 완성입니다. 통깨 솔솔뿌려서 완성~~~ 아침으로 아주 좋아요!!! 부담도 없으면서 속도 든든하게 해주는 참치죽이지요.",끓이기
56,아침에는 든든한 소고기무국,https://recipe1.ezmember.co.kr/cache/recipe/2021/09/22/b84c8a4a32f76c0ca5c6bcbf05d8f99f1.jpg,초급,60분 이내,"소고기구매260g, 무구매1/4개, 대파구매1대, 들기름구매1숟갈, 간 마늘구매1숟갈, 국간장구매2숟갈, 참치액구매1숟갈, 소금구매1꼬집","재료 준배, 무는 나박 썰고, 대파는 어슷 썰어 준비합니다. (영상 참조), 들기름 1숟갈과 소고기를 넣고 볶아 주세요~, 고기가 익으면 무와 간 마늘 1숟갈을 넣고 가볍게 볶아 줍니다., 재료가 푹 잠길 정도로, 약 1리터 정도~ 물을 붓고 15분간 푹~ 끓여 줄게요~, 끓여지면 국간장 2숟갈, 참치액 1숟갈을 넣고 한 번 더 푹~ 15분간 끓여 주세요~, 이제 대파와 소금 한 꼬집을 넣고 한소끔 끓여주면 완성!! (드셔보시고 소금을 넣어 주세요!!)",끓이기
57,된장찌개 황금레시피 :-),https://recipe1.ezmember.co.kr/cache/recipe/2015/11/10/22e9e691f18f9703d41f70549b1a84981.jpg,초급,30분 이내,"멸치육수구매500ml, 감자 작은것구매2알, 애호박구매1/2토막, 양파구매1/2토막, 두부구매1/2모, 홍고추구매2개, 대파구매1뿌리, 된장구매1.5스푼, 고춧가루구매1/2스푼, 다진마늘구매1/2스푼, 꿀구매1티스푼","들어갈 채소를 먹기좋게 잘라놓는다., 두부도 감자와 비슷한 크기로 썰어두고, 뚝배기에 준비한 육수를 넣고 감자만 넣어보글보글 끓여준다., 감자를 넣은 육수가 팔팔 끓으면 호박과 양파 , 홍고추를넣고 다시 끓여준다., 채소를 넣은 육수가 다시 팔팔 끓었을 때 ,썰어둔 두부를 넣고 다시 끓이기 -, 두부를 넣고 다시 끓어오르면 된장을 풀어넣는다.집마다 된장의 염도가 다르니 입맛에 따라 양 조절 필수 :-), 된장을 풀어넣고 된장찌개가 끓어오르면 불을 끄고, 꿀 1티스푼과, 다진마늘 1/2스푼 , 고춧가루 1/2스푼 , 파를 넣고섞어준다., 생생정보통 황금레시피로 끓여본 된장찌개 완성 !뚝배기에 끓여서 불을 꺼도 한동안 보글보글 먹음직스럽다.",끓이기
58,감바스 알 아히요 - 간단하면서 고급져보이는 홈파티 메뉴로 어떠신가요?,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/08/acaa66907b7b15dce51f5b4b68dee67a1.jpg,초급,30분 이내,"새우구매12마리, 바지락구매10개, 마늘구매5~6알, 청양고추구매1개, 바게트빵구매1개, 소금구매약간, 후추구매약간","먼저 마늘을 5알-6알 정도 얇게 슬라이스 해주시구요., 페퍼론치노가 있으시다면 잘게 다져주시구요.저는 없어서 청양고추 1개를 잘게 다졌습니다.매운맛 싫어하신 분들도 1개 넣어주시면 좋아요.기름에 튀기면 그렇게 많이 안맵고,느끼한 맛을 싸악 잡아주거든요., 그 다음 바지락은 깨끗하게 씻어서 준비해주시구요.넣으면 더 맛있긴 하지만...없으면 안넣으셔도 되구,껍질 까진거 넣으셔도 됩니다., ?새우는 머리와 껍질을 까줍니다.껍질 깔 때는 새우 뿔에 손이 찔리지 않게항상 조심하시구요., 냄비에 재료가 어느정도 잠길정도로올리브유를 부어주어주시고(넉넉하게 넣어주세요)기름이 달궈지면 마늘과 고추를 넣고 한번 볶아주시구요.(2-3분가량), 마늘이 어느정도 튀겨졌다 싶으면 새우와,바지락을 넣고 익혀주세요.새우가 붉게 익고, 바지락 입이 다 벌어지면다 익은거예요., 재료들이 다 익으면소금과 후추로 간을 맞춰주세요.감바스는 조금 짭조름한게 맛있어요.그래서 은근히 소금이 많이 들어가는데요.한번에 많이 넣지 마시고,조금씩 간을 맞추면서 넣으셔야 됩니다.왜냐면 한꺼번에 넣으면 아래에 소금이 가라앉아서 먹다보면 짜질수 있거든요..이점 주의하시구요., 이렇게 바게트와 함께 먹으면...어우..진짜 맛있습니다..이렇게 레시피 쓸 때마다 또 먹고싶어서너무 곤욕스럽네요..ㅜㅠ기름과 빵 그리고 새우의 조화는 환상적인 맛입니다..매번 하는 말 같은데 이것도 꼭 해드세요!진짜진짜 맛있습니다..",끓이기
59,푹 익힌 닭에 깊은 양념맛이 좋은 닭볶음탕,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/21/b95053e40c8e3ea1043e4b9ebb9b03821.jpg,아무나,30분 이내,"닭볶음용 닭구매1마리, 양파구매1/2개, 당근구매1/3개, 감자구매1개, 대파구매1줌, 고추장구매3T, 다진마늘구매1T, 맛술구매2T, 고춧가루구매2T, 설탕구매2T, 간장구매3T, 매실액구매1T, 물구매1컵반","요즘 마트에가면 닭볶음용 온가족세트 닭이 있더라구요~할인도 자주해서 종종 사오는 편이에요!닭은 팩에서 꺼내어 씻어주시구요, 저는 닭기름을 다 제거 하는 편이라 손질을 좀 했어요껍질과 안쪽의 기름들을 잘라냈구요, 웍에 물끓여서 닭을 잠시 삶아줬어요, 닭이 뽀얗게 변하면 불순물이 나온 물을 버리구요, 닭을 채에 걸러 불순물 묻은걸 물로 한번 헹궈준뒤 대기시켜요~, 양념장은 분량에 나온대로 준비하는데요, 저는 카레가루 들어가면 비린내도 잡고 은은하게 카레향이 난다그래서 조금 넣어봤어요, 많이는 안넣구요 맛을 또 해칠까봐 ㅎㅎ소심하게 살짝!, 그리고 양념장도 준비 시킨뒤, 감자와 당근 양파를 먹기좋게 잘라줘요저희는 익힌 당근 별로 안좋아해서 당근을 엄청 잘게 잘랐어요 ㅋㅋㅋㅋㅋㅋㅋ나중에 양념이랑 같이 그냥 퍼먹으려구요, 자 그럼 닭을 냄비에 넣구요물은 한컵 반정도 부어준뒤 양념장을 넣어요, 양념장이 잘 퍼지게 저어주고닭도 되도록 잠기게 위치 잡아줘요, 그리고 감자와 당근을 먼저 넣어주어요, 그렇게 뚜껑을 닫고 한참 익혀요!, 보글보글 잘 끓고 있으면 양파도 넣어주고요, 양파를 잠기게 한뒤 대파도 한줌 넣어줍니다, 그리고 또 한 10분-15분정도 푹~~~끓여줘요, 국물이 어느정도 줄고 닭이 아주 푹익었으면 완성!",끓이기
60,2tv 저녁 생생정보 (생생정보통) 콩 비지찌개,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/16/8f46e8e638991527f0db00631f04414e1.jpg,아무나,30분 이내,"콩비지(시판용)구매1팩, 김치 국물구매100CC, 청양고추(다진거)구매1/2큰술, 참깨(간거)구매1큰술, 새우젓구매1/2큰술, 신 김치구매300g, 간 돼지고기(뒷 다리살)구매200g, 참기름구매3큰술, 설탕구매1/3큰술","콩비지 1팩을 그릇에 짜 줍니다., 간 참깨 1큰 술을 넣어 줍니다. 물 1컵을 넣고 저어줍니다., 뚝배기를 준비해 줍니다. 먼저 센 불에서 시작합니다., 뚝배기에 간 돼지고기 200g을 넣어 줍니다., 신김치 1/8포기(300g)를 잘게 썰어 넣어주고, 김치 국물 반 컵(100CC)를 넣고 3분간 볶아 줍니다. 김치 국물 반 컵(100CC)를 넣고 3분간 볶아 줍니다., 콩비지 1팩을 넣고, 참기름 3큰 술을 넣고 6분간 저어가면서 끓여줍니다., 물 1컵(200cc), 다진 청양고추 1/2큰 술,, 새우젓 1/2큰 술을 넣고 다시 한 번 3분 간 저어주며 끓어줍니다., 설탕 1/3큰 술을 넣어 감칠맛을 살려 줍니다. 마지막으로 기호에 따라 파와 고추가루를 넣어 줍니다., 맛있는 콩비지찌게 완성!",끓이기
61,매콤 순살치킨카레 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/19/bccb3cc9392488d2ca5119d5617ae9e61.jpg,초급,30분 이내,"닭가슴살구매3조각, 양파구매1개, 당근구매1개, 감자구매1개, 고추장구매1T, 고추가루구매2T, 참기름구매약간, 양조간장구매3T, 다진마늘구매1T","순살 닭가슴살은 그냥 쓰셔도 되지만 뼈가 있으시다면분리해주세요. 가위로 하면 잘 분리되요., 양파, 당근, 감자를 넣고 끓여줍니다., 갖은 양념장을 만들어요., 야채가 어느정도 익어갈때쯤 닭고기를 넣고 양념장도 넣고 한소큼 끓여줍니다. 찜닭의 비쥬얼로요~, 카레가루를 마지막에 넣고 눌지 않게 저어주며 끓여줍니다.",끓이기
62,뜨끈한 어묵탕이 생각나는 계절~,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/03/4825fc4fb800896d516eb7afbf49fa911.jpg,초급,30분 이내,"어묵구매4컵, 육수구매10컵, 무구매1/4, 국간장구매3큰술, 맛술구매2큰술, 소금구매1큰술, 마늘구매, 파구매, 후추구매, 쑥갓구매, 물구매11컵, 양파구매1개, 대파구매1개, 멸치구매1컵","여름 내내 육수 내던 디포리가똑떨어져서...아쉽지만 멸치와 다시마양파, 대파 넣고 팍팍 끊인육수로 어묵탕을 만들어 냅니다~, 제가 좋아하는 알래스카 특급어묵!!!ㅋㅋ저는 요게 참 맛나더라고요~, 무는 먹기 좋게 잘라서 육수에넣고 팍팍 끓여줍니다, 어묵탕엔 무가 들어가야더 시원한 느낌 들죠~, 어묵 넣고 바글바글 끓여줘요, 국간장 넣고 마늘과맛술도 넣습니다, 소금 한 큰 술 넣으니 간이딱 맞더라고요~, 마늘 넣고 끓이다가 후추와 파도 듬뿍~, 쑥갓 좋아해서 요것도많이 넣어 줍니다, 육수 진하게 우려서끓여낸 어묵탕이 깔끔하고 참 맛있네요",끓이기
63,보글보글 끓여먹는 겨울철보양식 버섯 굴 전골,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/16/568ca91318c523264f51a40ddadd90ac1.jpg,아무나,30분 이내,"굴구매1봉지, 배춧잎구매3장, 갖가지버섯, 두부구매1모, 애호박구매1/4개, 우동면구매1봉지, 표고버섯밑둥구매, 다시마구매3-4장","제일 먼저 육수를 준비해주세요표고버섯 손질하고 남은 밑둥과 다시마로육수를 끓이고, 육수가 끓는 동안 제일 먼저 굴을 손질하는데굴을 손질할땐 소금물에 살살 굴을 흔들어 씻으며 이물질을 제거해주세요삼투압 작용때문에 절대 맹물에 굴손질하시면안돼요손질이 끝난 굴은 체에 받쳐 물기를 빼주시고굴은 반드시 소금물로 씻어주세요, 두부는 납작하게 썰고배추도 먹기 좋은 크기로 자르고애호박은 반달모양으로 썰어줍니다버섯도 밑둥을 잘라주세요, 바닥이 넓은 냄비에 재료들을 가지런히 담고 굴은 가운데 넣어주세요, 육수를 부어 보글보글 끓이며온가족이 함께 즐겨주세요국간장으로 간을 맞춰주시고요, 보글보글 맛있는 버섯굴전골을 먹은다음 남은 육수에 우동면을 넣고 다시 끓여줍니다육수가 부족하면 맹물만 넣어주어도 좋아요이미 국물이 진국이거든요, 매콤하게 고춧가루도 뿌려주고가운데에는 달걀도 넣어줍니다, 매콤하게 고춧가루도 뿌려주고가운데에는 달걀도 넣어줍니다노른자를 터뜨려 우동면과 함께 흡입합니다고소한 노른자와 탱탱한 면발의 조화가입속에서 부드럽고 풍부한 식감을 선사합니다특별한 재료가 없어도 가족이 둘러 앉아 오손도손 함께 끓여먹는버섯굴전골먹고나면 인생이 조금 더 즐거워지는버섯굴전골 꼭 한번 끓여보세요",끓이기
64,미역국 맛있게 끓이는 법,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/05/2f04d0cbd8ef1eb07e84d8b2c756b9981.jpg,아무나,60분 이내,"소고기 양지구매300g, 다진 마늘구매1수저, 참기름구매2수저, 국간장구매2수저, 멸치액젓구매2수저, 쌀뜨물구매1000cc, 미역구매1종이컵","전 미역국을 자주 끓여서 이젠 눈대중으로 양을 어느 정도 맞추는데 마른 미역은 참 양 조절하기 힘들죠~!4인 기준 두 끼 정도 먹는다고 생각하고 종이컵 한 컵 정도의 양을 생각하시면 됩니다., 마른 미역은 물에 10분 이상 불려주세요., 달군 냄비에 참기름과 다진 마늘을 넣어주세요., 달군 냄비에 참기름과 다진 마늘을 넣어주세요., 참기름이 바르르 끓어오르면 소고기 양지를 넣어주고, 겉면이 살짝 익을 때까지 볶아주세요., 소고기 겉면이 살짝 익었을 때 불린 미역도 넣어주세요.전 자른 미역이라 따로 자르는 과정이 없는데 자른 미역이 아니라면 넣기 전 가위로 먹기 좋게 잘라주시는 게 좋아요., 미역국 맛있게 끓이는 법 비법 하나~미역과 고기를 함께 볶아주세요.미역이 살짝 투명해지고 고기 겉면이 완전히 익을 때까지 볶아줍니다.그러면 미역국이 훨씬 진하고 고소해져요., 미역국 맛있게 끓이는 법 비법 둘~일반 물보다는 쌀뜨물을 넣어주세요.쌀뜨물은 미역의 비린내를 잡아주고국물을 감칠맛 나게 해줘요.모든 국, 찌개 베이스를 물보다쌀뜨물을 이용하시면 훨씬 감칠맛이 난답니다., 바글바글 센 불에서 끓여주시다가 팔팔 끓기 시작하면 불을 줄이고, 국간장 2수저와 멸치액젓 2수저로간을 해주세요., 미역국 맛있게 끓이는 법 비법 셋~보통 국간장과 소금으로 간을 하시는데소금 대신 멸치액젓을 넣어주면 담백하면서 깊은 맛이 나는 미역국을 끓일 수 있어요.저는 소금과 국간장 넣는 요리에 멸치액젓으로 간을 하는 경우가 많아요.MSG 1도 없이도 감칠맛을 낼 수 있거든요^^미역국에 간을 하고 약불로 은근히 30분간 푹 끓여내면 깊은 맛의 맛있는 미역국이 완성됩니다., 깊고 진한 미역국 뜨끈한 국물에 부드러운 미역이 호로록!밥 한 공기 말아서 김장김치 올려 한입 크게 베어 물면 너무 맛있잖아요.",끓이기
65,쉽고 간단한 백종원 닭볶음탕 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/04/5724c2003ee81443eeff0636af1291cf1.jpg,초급,조리 시간 정보 없음,"닭구매1마리, 감자구매2개, 고구마구매1개, 양파구매2개, 당근구매1/2개, 대파구매2대, 설탕구매3T, 다진마늘구매2T, 생강가루구매0.2T, 간장구매1.2~1.5국자, 고춧가루구매0.7~1국자, 청양고추구매1~2개","닭은 닭볶음탕용 사용했어요.한두번 씻어 주면서 기름덩이등을 제거해주시는게 깔끔해요,, 각 재료들은 큼직큼직하게 썰어주시면 되고요. 대파는 어숫썰기,, 끓는 물에 손질한 닭을 데치듯 잠시 끓여낸 후 흐르는 물에 한번더 깨끗이 헹궈주세요# 데치는 과정에서 기름기+불순물을 제거하는 방법으로 선택적으로 하시면 되겠어요., 다시 냄비에 담고 닭이 물에 살짝 잠길듯 하게 물을 넣어 센불에 팔팔 끓여 주세요., 팔팔 끓기 시작하면, 제일 먼저 설탕을 3T넣어주세요.후에 마늘2T.생강 혹은 생강가루 0.2T를 넣고 계속 끓여주세요.# 전처리를 안하셨담 끓이면서 나오는 지저분한 기름기등은수저를 이용해 걷어주시고요., 감자,당근,고구마,양파 순으로 야채를 넣고 끓여주세요.불은 계속 센불을 유지하는게 포인트,, 이어서 간장1.2~1.5국자 넣어 한소큼 끓이고 간이 베어 든것 같음,고춧가루 0.7국자~1국자 넣고 고르게 섞어주세요.# 짠 정도와 매운 정도는 개인의 기호에 따라 맞춰주세요,(평소 짜지않게 드시는 편이라면 1.2국자 정도가 적당해요.)혹시 물조절이 안되셨다면 이때 맛을봐서 조금더 추가하셔도 되고요., 마지막으로 대파,청양고추 넣고 마무리 해주시면 되요.",끓이기
66,담백시원한 맛 소고기뭇국,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/13/958a91cb14d29a6cf5c87f447d85c4f51.jpg,아무나,30분 이내,"참기름구매1큰술, 다진마늘구매1큰술, 국간장구매2큰술, 소금약간구매, 설탕구매1/2큰술, 후춧가루구매약간, 소고기 국거리구매200g, 무구매1/2개, 쪽파구매약간","재료:소고기국거리용200g,무반개,쪽파약간양념:참기름1큰술,다진마늘1큰술,국간장2큰술,소금약간,설탕반큰술,후춧가루약간, 무는 얇게 납작낙잡하게 썰어놓고 쪽파는 어슷썰어 주세요., 소고기도 준비해줘요., 중불로 달군냄비에 참기름1큰술 과 쇠고기를 넣어 색이 변할때 까지 볶아요., 무를 넣고 살짝 볶아줍니다., 물6컵을 부어 20분간 끓여줍니다., 국간장2,소금약간,설탕반큰술,다진마늘1큰술 넣고 10분간 더 끓여주세요., 대파와 후춧가루 넣고 약간 끓여 완성, 담백 시원한 쇠고기 뭇국완성",끓이기
67,든든한 봄철 한끼식사 - 돼지고기김치밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/17/36f844cd5d475603df3816b6a7b1e82b.jpg,중급,60분 이내,"삼겹살구매120g, 소금구매조금, 마늘구매1t, 후춧가루구매조금, 다진김치구매1/2컵, 표고버섯구매3개, 당근구매1/3개, 물구매1컵, 간장구매1+1/2큰술, 청주구매1큰술, 참기름구매1작은술, 다진파구매, 다진마늘구매, 통깨구매, 고춧가루구매, 간장구매, 국간장구매, 청양고추구매","삼겹살은 잘게 썰어 소금과 후춧가루를, 쌀은 1 시간 정도 미리 불려 준비하고요 불린쌀에 간장, 청주 물, 참기름을 섞어 넣어 줍니다 쌀이 불려진 상태에 따라 물의양은 조절 하셔야 겠네요, 표고버섯과 당근을 썰어 올리고요...양념한 삼겹살도 올려 주고요, 김치도 잘게 썰어 올려 줍니다, 밥이되는 동안 양념장도 만들어 주어요., 맛있는 냄새가 폴폴폴 ~~ 완전 맛나게 나더라구요",끓이기
68,돈까스김치나베 만들기 : 매일 메뉴가 고민이라면!,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/20/337a9645619eb4c1df11cb117348a9381.jpg,초급,15분 이내,"돈까스구매1개, 김치구매100g, 대파구매10cm, 양파구매1/4개, 깻잎구매3장, 계란구매1개, 참치액구매2큰술, 간장구매1큰술, 맛술구매2큰술","대파, 양파, 깻잎은 먹기 좋은 크기로 썰어주세요., 계란 1개는 풀어서 준비해줍니다., 돈까스 1개는 노릇하게 튀겨서먹기 좋은 크기로 잘라주세요., 뚝배기에 물 400ml를 붓고참치액 2큰술, 간장 1큰술, 맛술 2큰술김치 100g정도 넣고 푹끓여주세요., 국물이 끓어오르면 여기에 양파를 넣고 한번 더 끓여주세요., 양파가 반투명하게 익으면 돈까스를 넣어줍니다., 그리고 바로 계란과 깻잎, 대파를 넣고살짝만 끓여주면 완성!",끓이기
69,1인분 닭가슴살 닭볶음탕만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/21/6414c0670bbdf2990416b7b236d5c2cd1.jpg,아무나,30분 이내,"닭가슴살구매3덩이, 감자구매1개, 양파구매1/2개, 당근구매1/3개, 대파구매1/2대, 고추장구매2큰술, 고춧가루구매1큰술, 간장구매2큰술, 설탕구매2큰술, 다진마늘구매1/2큰술, 물구매200ML, 미림구매2큰술, 후추구매톡톡톡","닭가슴살은 먹기 좋게 썰어준 다음밑간을 해주세요., 양파반개를 썰어줍니다., 감자 작은 거 한개도 썰어주세요., 당근도 먹기 좋게 썰어주세요., 대파도 어슷썰어 줍니다., 분량의 양념을 섞어 양념장을 준비해주세요., 냄비에 당근,양파,감자를 깐 다음 밑간한닭가슴살을 올려주세요., 양념장과 물 200ML,대파를넣고 끓여주세요센불, 끓어오르면 양념장을 섞어주세요., 뚜껑을 닫고 중불로 10~15분간 끓여주세요중불중간에 눌러붙지 않게 뒤적여 가며끓여줍니다., 15분 후 닭가슴살을 찢어보니 먹음직스럽게잘 익었네요.1인분 닭볶음탕 완성이에요., 닭가슴살로 만들어 담백해요.양도 적당해서 1인분으로 먹기 딱 좋구요.자취요리로도 좋지만 순살이라 아이들이먹기에도 좋아요.물로 맵기조절은 해야겠죠..^^, 닭가슴살로만 만들어서 퍽퍽할것같지만 노노~!국물이 있어서 그렇게 퍽퍽하지만은 않아요.부드럽게찢어져서 맛있어요.기름지지 않아 깔끔한 맛이참 좋답니다^^",끓이기
70,감자 고추장찌개,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/11/487e55fccd2f262fefc3a8824f84b2ec1.jpg,초급,30분 이내,"감자구매3개, 양파구매1개, 고추장구매3큰술, 고춧가루구매2큰술, 간장구매2큰술, 액젓구매2큰술, 설탕구매1큰술, 멸치가루구매2큰술, 물구매1100ml, 다시마구매1장, 다진마늘구매1큰술, 파구매2줌, 사각어묵구매1장","물 약 1100ml에 다시마 큰거 한장, 멸칫가루 2큰술 넣고 끓이다가 다진마늘도 한큰술 넣어요., 육수가 끓는동안 감자와 양파를 먹기좋게 썰어요.감자는 크기에따라 3개~5개 정도 준비해요.대파도 어슷썰기로 썰어둡니다.잘안익는 감자를 먼저 넣고 끓여요., 액젓2큰술, 설탕 1큰술, 고추장 3큰술, 고춧가루2큰술과 양파도 넣어요. 감자가 거의 다 익었을때, 사각어묵 한장을 먹기좋게 썰어서 넣어요., 대파도 넣어요. 국물이 약간 싱겁다면 더 팔팔 끓여주세요.오래끓일수록 감자도 푹 익고 국물도 진하니 맛있어요.",끓이기
71,밀푀유나베,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/11/bf25d51621f1bbee87e6917e0db7853f1.jpg,중급,60분 이내,"소고기샤브샤브구매, 버섯구매, 쌈용배추, 깻잎구매, 숙주나물구매, 청경채구매, 무구매1/4개, 대파구매1단, 표고버섯구매2개, 양파구매1개, 다시다구매1장, 국간장구매2Ts, 간장구매6Ts, 육수구매6Ts, 식초구매1Ts, 올리고당구매1Ts, 레몬 즙구매1Ts, 청양고추구매조금","첨부터 물은 많이하세요. 한 30분 끓여야 하는데 물 쫄아서 육수없으면 난감하겠죠? 육수 재료를 몽땅 넣고 끓여주세요., 물이 끓고 5분 정도 후에 다시마를 미리 꺼내주세요. 그대로 계속 끓으면 쓴맛과, 끈적임이 생겨서 육수맛이 별로예요. 30분 정도 끓이세요., 쌈배추는 하나씩 뜯고, 깻잎도 깨끗이 씻어서 준비해주세요. 깻잎은 꼭지를 따주면 더 좋겠죠?, 야채를 차곡차곡 쌓아주세요. 어차피 반 컷팅할꺼긴 하지만 그래도 이쁘게~ 순서는 쌈배추 - 깻잎 - 고기 - 쌈배추 - 깻잎 - 고기 - 쌈배추, 반을 뚝 컷팅해주세요., 먼저 냄비 바닥에 청경채를 깔아주세요. 양은 원하는만큼 넣으시면 됩니다. 청경채가 있어야 맛있더라구요., 그위에 숙주나물을 깔아주세요., 그리고 이렇게 냄비에 돌아가면서 깔아주시면 됩니다. 자른 면이 위로 가게 하면 예뻐요., 가운데가 비어서 배추 자투리와 당근을 넣었고요. 마지막으로 각종 버섯을 넣어주세요. 이제 육수를 부어 끓여가며 드시면 됩니다. 육수를 부을 때 건더기는 체로 걸러 넣으세요.",끓이기
72,복날에 딱 닭곰탕 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/14/62bab610ac065d9412089ead1c505c481.jpg,초급,60분 이내,"닭구매1마리, 양파구매1/2개, 대파구매1뿌리, 통마늘구매1/2줌, 통후추구매약간, 소금구매약간, 후추구매약간, 간마늘구매1ts, 참기름구매1Ts, 닭육수구매1국자, 고춧가루구매2Ts, 국간장구매0.5Ts, 간마늘구매1ts","닭은 깨끗이 손질한다음 꼬리부분을 잘라내주세요.(이 부분은 못먹기도 하지만 자칫 냄새가 나요.)냄비에 물이 잠기게 붓고 닭을 넣고 통마늘과 대파 통후추를 약간 넣고 센불에서 약10분정도 끓여요., 끓으면 젓가락으로 찔러서 기름기를 빼주세요.이제 중불로 줄여서 2~30분간 푹 익혀주세요., 푹 익힌 닭은 꺼내서 껍질을 벗기고 속살만 찢어주세요., 찢은 살코기는 소금,후추,참기름한큰술을 넣고 조물조물 해주세요., 육수는 조금 식혀서 걸러주고 냉장고에서 식히면 기름기도 걷어내고 좋아요., 다데기는 분량대로 만들어 주세요., 이제 뚝배기에 살코기를 올리고 끓기 시작하면 다진파와 다데기를 올리고 드시면 완성!구수하면서 깊은 맛의 닭곰탕 한번 드셔보실래요?",끓이기
73,백종원 고추장 짜파게티!이색적인데 참 맛있어요!,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/07/78e9c06bb42653fd84141676411fd8ce1.jpg,아무나,15분 이내,"짜파게티구매1봉, 고추장구매1/2T","먼저 물 400ml을 넣고 팔팔 끓여 준뒤 물이 끓기 시작하면 면과 건더기스프를 넣고 끓여 주세요, 면이 약간 설익었을때 고추장 1/2스푼을 넣고 자글자글 더 끓여 주세요, 얼른 보기에는 그냥 빨간 국물라면 끓이는 느낌이죠ㅎ, 면이 90%정도 익으면 분말스프와 액상조미유를 잘 섞어서 한번 더 끓여 줍니다.평소 끓이던 식으로 물을 버리지 않으셔도 되요 . 물400ml이면 간이 딱 맞아요, 백주부님의 이색적인 짜파게티 고추장 짜파게티가 완성되었어요, 고추장이 들어가 약간 붉은 느낌이 나는데요. 한입 먹어보니 약간 매콤한 것이 꼭 사천짜장?먹는 느낌이 나면서 맛있네요.",끓이기
