id,name,img,difficulty,cooktime,ingre,recipe,classification
198,[멸치김치찜] 묵은지와 멸치로 개운하게 김치찜만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/12/18/a50dd7b361e9b28179d2689376b9e5591.jpg,초급,60분 이내,"김치구매1/2포기, 물구매1L, 들기름구매2T, 멸치구매1줌, 다진마늘구매1T, 설탕구매1T, 대파구매2대, 깨구매","냄비에 김치를 넣고 물1L를 부어요김치의90%가 잠길정도, 멸치,들기름을 넣어고 뚜껑닫아 15분 끓여요강불, 다진마늘,설탕을 넣고 20~30분 끓여요중불김치가 푹 안익었는데 시간이 됐다면 물을 더 넣고 푹익을 때까지 끓여주세요, 굴물이 자작해지면 파를 넣고 5분 더 끓여요, 숨이 완전히 죽으면 불 끄고 깨로 마무리~!, 완성",찜
199,꽈리고추찜 만들기. 입맛 살리는 간단한 밑반찬. 전자렌지로10분완성.,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/04/012f489118663f24ca8ae2140a46efac1.jpg,아무나,30분 이내,"꽈리고추구매1봉지, 밀가루구매3T, 간장구매8T, 액젓구매1/2T, 고춧가루구매3T, 설탕구매1t, 매실액구매1T, 다진마늘구매1T, 깨구매, 참기름구매1T, 쪽파구매살짝","꽈리고추는 깨끗이 씻고 꼭지를 따서 준비해주세요., 씻은 꽈리고추는 물기가 있는 그대로 위생팩에 담아주고 밀가루 3T를 넣어주세요. 물기가 있어야 밀가루가 꽈리고추에 묻어요., 밀가루를 넣은 위생팩에 공기를 넣어 풍선처럼 만든 후 입구를 잡고 봉지를 흔들어 꽈리고추에 밀가루가 골고루 묻을 수 있게 해주세요.그리고 전자렌지에 5분 돌려줍니다.전자레인지, 꽈리고추가 익는동안 양념을 만들어요.간장 8T, 액젓1/2T, 고춧가루 3T , 설탕1t, 매실액1T, 다진마늘1T, 깨, 참기름 1T, 쪽파 살짝 넣고 잘 섞어주세요., 꽈리고추에 밀가루가 얇게 입혀진채로 잘 익었답니다., 준비 해 놓은 양념에 꽈리고추를 넣고 잘 버무려주시면 됩니다., 완성!!, 10분만에 만드는 반찬인데 이케 맛있으면 우째?꽈리고추 찌는것만 간단히 해도 시간을 엄청 줄일 수 있답니다.",찜
200,꽈리고추찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/21/987ba4145775e5e94505aa139575ec06.jpg,초급,15분 이내,"꽈리고추구매40~50개, 참깨구매1큰술, 피시소스구매1큰술, 참기름구매1+2/3큰술, 맛간장구매2큰술, 다진마늘구매1큰술, 고춧가루구매1큰술","꽈리고추는 싱싱한 걸로 준비하시고, 꼭지를 뗀 후 깨끗히 씻어 물기를 빼둡니다. 어느정도 물기가 빠진 꽈리고추는 일회용 봉지에 담고 밀가루를 적당량 넣은 후, 마구 마구 흔들어 섞어 주세요. 덧가루가 충분히 묻을 수 있도록 말이죠., 밀가루 옷을 입힌 꽈리고추는 뜨거운 김이 오르는 찜기에 면보나 종이호일을 깔고 그 위에 올려 4~5분간 쪄줍니다., 꽈리고추가 찜기에서 익을 동안.. 참깨 1큰술, 피시소스 1큰술(또는 멸치액젓), 참기름 1과 2/3큰술, 맛간장 2큰술(혹은 국간장), 다진마늘 1큰술, 고춧가루 1큰술을 섞어 양념장을 준비해주세요., 알맞게 잘 쪄진 꽈리고추를..., 양념에 넣고 조물조물 버무려주면 완성이에요.",찜
201,돼지고기 김치찜 식당 비법 간단하네 :),https://recipe1.ezmember.co.kr/cache/recipe/2016/02/15/c14ea174cfa061b6915b46356143a1ca1.jpg,초급,60분 이내,"돼지목살구매1/2근, 묵은지구매1/2포기, 파구매1/2뿌리, 다진마늘구매1수저, 멸치구매5~6마리, 설탕구매1큰술, 식용유구매2큰술, 쌀뜬물구매500미리","얼어있는 돼지목살을 해동시켜주세요핏물이있는 경우엔 키친타올로 가볍게 제거해주세요, 묵은지의 신맛을 싫어한다면 한번 헹궈주시고 저처럼 좋아하신다면 국물만 한번 짜낸뒤 볼에 담아주세요, 식당비법 하나김치에 설탕 한큰술과 식용유 두큰술을넣고 조물조물 주물러 상온에서 5분정도 뒀다가 사용하세요, 냄비에 1센티 두께의 목살을 잘게썰지않고 통으로 넣어주세요, 돼지고기 위에 김치를 얹고멸치 5~6마리를 넣어주세요, 분량의 쌀뜬물을 부어줍니다잠기지 않을 만큼 부워주고 중간중간 물이 졸아들면 추가해주세요, 20분정도 센불에 끓여낸뒤다진파,다진마늘을 올려주시고간을봐서 싱겁다면 김치국물을 조금 첨가하거나 소금으로 간을해주세요, 약불로줄여 30분이상 더 푹 끓여내면 완성, 예쁘게 담아서 드시면됩니다김치는 잘게썰어 담기보다 통으로썰어서찢어드시는게 더맛나요 :)",찜
202,꽈리고추찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/25/de9a6ed54ba0481bc41b6cd738ea60241.jpg,중급,60분 이내,"꽈리고추구매200g, 찹쌀가루구매2큰술, 양조간장구매1큰술, 조선간장구매1/2작은술, 고춧가루구매1큰술, 다진마늘구매1큰술, 부추구매1큰술, 통깨구매1작은술, 참기름구매1/2큰술","꽈리고추는 꼭지를 제거해줍니다. 꽈리고추가 신선해서 꼭지를 쉽게 제거할 수 있었습니다., 꽈리고추는 흐르는 물에 씻은 후 체에 밭쳐 물기를 빼줍니다., 꽈리고추에 찹쌀가루 옷을 입혀줍니다.보통 밀가루를 사용하는데요. 밀가루 대신에 찰기가 있는 찹쌀가루를 사용했습니다., 김이 오른 찜통에 찹쌀가루 옷을 입힌 꽈리고추를 올려 쪄줍니다., 분량의 양념장 재료 양조간장, 조선간장, 고춧가루, 다진 마늘, 부추, 통깨, 참기름을 넣어 고루 섞어줍니다., 찜통에서 쪄낸 꽈리고추에 양념장을 넣어 간이 고루 배도록 살살 버무려줍니다.",찜
203,달콤 짭쪼롬한 손님초대요리의 꽃! 단호박 오리찜/집들이 음식,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/10/a757056e617fb33840fc43e4c31c9e351.jpg,중급,30분 이내,"단호박구매2개, 훈제오리구매200g, 양파구매1/2개, 파프리카 빨강구매1/3개, 파프리카 노랑구매1/3개, 모짜렐라치즈구매1줌","단호박은 껍질째 먹을 예정이기 때문에베이킹 파우더로 깨끗하게 껍질을 세척해 주세요., 이제 전자레인지로 살짝 설익혀준 다음 씨를 파내야 하는데요.단호박 오리찜 크기가 큰 경우는 '5분'정도 돌리셔야 하고,저처럼 작은 경우는 '3분'정도 돌리시면 됩니다.전자레인지, 이제 조심조심 꺼내어 식힌다음에 오각형 모양으로 칼집을 내어 속을 파내주세요.그래야 뭉그러지지 않고 잘 파낼 수 있어요 :), 속재료를 준비합니다.오리고기는 먹기 좋게 잘라서 준비해주시고,야채도 동일한 크기로 잘라주세요., 바로 드실 거라면 그냥 구워드셔도 맛있지만,호박속으로 만드는거라 간을 짭쪼롬하게 해줘야 호박 속에도 간이 배어서 호박도 맛있답니다., 굴소스 1T를 넣고 충분히 볶아주세요., 이제 볶은오리고기를 속을 파낸 호박에 꾹꾹 눌러 담아준 다음 찜통에 넣고 쪄주는데요.저는 미니로 해서 20분 정도,큰 크기로 하셨다면 30분 정도 익혀주시면 됩니다.※모짜렐라 치즈가 있으시면 10분정도 쪄지면서 생긴 공간에 모짜렐라 치즈를 구겨서 꼭꼭 채워주셔도 좋아요 :), 단호박 오리찜이제 숭덩숭덩 잘라주세요.이렇게 쫙 먹음직스럽게 갈라놓으니,제대로 미모 담당하죠. :), 단호박 오리찜 집들이 손님초대 음식으로 역시 많이들 하시는 이유가 있는 것 같아요.간단하지만 비주얼도 맛도 최고인,요알못도 실패없는 맛나는 요리로,손님초대, 집들이음식에 대한 부담을 덜어보아요 :)저는 곧 돌아올께요씨유쑨!♥",찜
204,양배추 두부말이 찜/다이어트요리,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/20/382d0af0fd9e08e3262207b5446bfa3a1.jpg,아무나,30분 이내,"양배추구매8장, 두부구매1/2모, 빨강 파프리카구매1/4개, 풋고추구매1개, 다진파구매약간, 다진마늘구매약간, 소금구매약간, 밀가루구매1큰술, 양조간장구매약간, 맛소금구매약간, 참기름구매1작은술, 후춧가루구매약간, 다진파구매약간, 다진마늘구매약간, 양조간장구매2큰술, 참기름구매1작은술, 통깨구매1작은술, 매실액구매1작은술, 고춧가루(기호)구매약간","양배추잎은 씻어 일회용 비닐봉지에 넣고 전자레인지에5분간 익히고 식혀놉니다 줄기부분이 있는 경우는 칼로 저며서 준비합니다전자레인지, 파프리카 대파 풋고추는 잘게 다지듯 썰어주세요, 두부1/2모는 면보에 물기를 제거하고 도마위에 올려 칼을 뉘이고 곱게 으깨주고 면보에 넣어 물기를 다시한번 짜줍니다, 물기가 많이 없을수록 좋아요 ~ 찜기에 물을 올려 놓고 준비해요, 볼에 짠 두부 파프리카 풋고추 대파 다진마늘 양념 소금약간 간장약간 후춧가루약간 참기름을 넣고 잘 치대주세요, 양배추 두부말기-도마위에 양배추잎을 깔고 가장자리부분에 밀가루를 바르고 돌돌 말아줍니다, 꼼꼼하게 말아주고 이쑤시개로 끼워 고정시킵니다, 찜하기- 김이오른 찜기에 양배추말이를 올리고 약15분정도 쪄주세요 양념간장과 곁들여냅니다",찜
205,"새우 콩나물찜 일품요리, 손님 초대요리로 손색없는 새우요리입니다",https://recipe1.ezmember.co.kr/cache/recipe/2021/01/25/b06e9f328094baa2835baf2a840f510a1.jpg,아무나,60분 이내,"냉동새우구매20마리, 콩나물구매400g, 숙주구매200g, 양파구매1/2개, 대파구매1대, 청양고추구매2개, 홍고추구매1개, 쑥갓구매10줄기, 멸치육수구매150ml, 마늘구매2스푼, 맛간장구매3스푼, 진간장구매3스푼, 청주구매2T","콩나물 숙주 씻어준비하고, 양파 채, 파, 고추 송송 썰고 쑥갓 10줄기 2~3등분으로 자르고, 새우는 해동 후 뿔, 수염, 꼬리 다듬고, 분량의 양념과 물을 넣고 양념장 만들고, 냄비나 웍에 콩나물, 양파, 숙주, 대파 올리고, 손질한 새우 가지런히 올린 뒤, 간장 양념을 붓고, 뚜껑 덮고 쎈 불에서 끓어오르면 중불로 줄린 뒤 6~7분간 끓이고, 뚜껑 열고, 고추, 쑥갓 올린 뒤 한소끔 끓이고 마무리~",찜
206,"[매콤한 콩나물찜] 조연이던 콩나물이 주연으로 변신한 아삭함이 깃든 콩나물찜, 집밥백선생 따라하기",https://recipe1.ezmember.co.kr/cache/recipe/2018/04/09/60e10d9164095a068eddd96aa123bb211.jpg,초급,30분 이내,"콩나물구매1봉, 양파구매1/2개, 새송이버섯구매1개, 대파구매1대, 고추장구매2스푼, 고춧가루구매2스푼, 설탕구매1스푼, 진간장구매1/4컵, 참기름구매1스푼, 간 마늘구매1티스푼, 녹말가루구매1스푼","재료를 준비합니다.대파와 새송이버섯은 3센티 정도 길이로 썰어 주세요.양파도 채 썰어 줍니다.간마늘도 1티스푼 정도 준비해 주세요.대파 1대, 양파 반개, 새송이버섯 1개, 간마늘 1티스푼, 녹말가루 1스푼에 물 2스푼 넣고 전분물을 만들어 줍니다. 조금 지나면 전분이 굳어지나 나중에 넣기 전에 다시 한번 저어주면 전분물 상태로 돌아옵니다.녹말가루 1스푼, 물 2스푼, 웍에 물 반컵 넣고 센불에 끓여 주세요웍센불, 물이 끓기 시작하면 잘 씻어둔 콩나물을 넣습니다.콩나물 1봉지웍센불, 미리 준비한 채소를 넣습니다., 고추장 2스푼, 고춧가루 2스푼, 설탕 1스푼을 넣고 센불에 잘 섞어 줍니다.고추장 2스푼, 고춧가루 2스푼, 설탕 1스푼센불, 진간장 1/4컵 넣고, 간마늘도 1티스푼 정도 넣어 줍니다. 간을 세게 드시는 분들은 간장을 조금 더 넣어주세요.진간장 1/4컵, 간 마늘 1티스푼센불, 콩나물과 야채에서 물이 나와 자박자박하게 됩니다., 전분물을 잘 저어 조금씩 넣으며 농도를 맞추어 주세요. 조금씩 넣으시면 감이 오실거에요.전분물 약간센불전분물은 조금씩 넣으며 농도를 조절해 주셔야 합니다., 바로 걸쭉해 집니다.불을 끄고 참기름 1스푼 넣어 주세요.2스푼 넣으면 더욱 고소한 참기름 맛이 납니다.불은 꺼주세요, 적당한 그릇에 담아 주면 됩니다., 통깨 살살 뿌려주면 여느 식당 부럽지 않은 비주얼로 탄생 됩니다.통깨 약간, 콩나물만 가지고도 훌륭한 일품요리가 완성되었습니다.맛있게 드세요~",찜
207,고소한 버터향 밥솥빵,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/12/949da7ea381cc3c073c79872697e72151.jpg,아무나,60분 이내,"핫케익가루구매2컵, 우유구매1컵, 계란구매2개, 꿀구매1큰술, 발효 버터구매1/2큰술","핫케익가루는 체에 내려주세요., 계란을 풀어주세요., 계란물에 우유와 꿀을 넣고, 고루 저어준후에 체에 내려준후, 핫케익가루를 넣고 저어주세요., 전기밥솥에 버터를 고루바르고, 반죽물을 붓고 만능찜 40분으로 맞춰주세요., 완성된 모습입니다. 적당한크기로 잘라주세요.",찜
208,간단하고 푸짐하게 즐기는 골뱅이 콩나물찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/23/828d178ced74e71e065e9ad273a95b5e1.jpg,초급,30분 이내,"생골뱅이살100g, 콩나물구매200g, 깨구매1t, 파구매1뿌리, 물구매100mL, 고운고춧가루구매2T, 간장구매1.5T, 다진마늘구매1T, 굴소스구매1T, 전분구매1T, 물구매4T, 참기름구매1T","**만개의 레시피를 통해 제공되는 메이플대니얼의 컨텐츠는 사진형으로 보실 때 더욱 좋습니다**, 대파는 5cm 간격으로 잘라주시고 저는 파의 파란 부분을 약간만 송송 썰어서 이따가 고명용으로 조금만 준비 해 볼게요. 더욱 먹음직하게 완성하고 싶어서요., 저는 데쳐서 나온 생골뱅이를 마트에서 구입했구요, 백골뱅이 직접 사서 쓰시는 경우엔 찜기에 쪄서 살만 발라내 찬물에 헹구고 먹기 좋게 0.7cm정도 두께로 슬라이스 해 주세요. 오늘 레시피에는 아무래도 단맛이 강하게 나는 통조림 골뱅이 보다는 생골뱅이를 사용 해 주시는 편이 좋습니다. 제가 각 식재료를 사용 해 보니까, 아무래도 생골뱅이가 더 감칠맛이 돌고 식감도 훨씬 쫄깃하고 좋더라구요. 요즘은 온라인 스토어 통해서 백골뱅이 구입도 그렇게 어려운 편이 아니니 한번 통조림 제품 대신 국내산 생골뱅이를 사용 해 보시길 권장드려요. 쫄깃함과 감칠맛이 다르답니다., 고운고춧가루2T,간장1.5T,다진마늘1T,굴소스1T,전분1T,물4T,참기름1T 이렇게 넣고 잘 섞어서 양념장을 준비 해 주세요., 이제 큼직한 팬이나 냄비에 콩나물 -> 물100mL -> 대파 -> 골뱅이살 순으로 얹어주세요., 재료를 푸짐히 잘 담아 주셨다면 이제 강불에서 조리를 시작할게요. 김이 오르기 시작한 시점에서 불을 중불로 낮추고 뚜껑은 덮은 채로 7분간 더 조리 해 주세요. 콩나물이 들어갔으니 뚜껑은 열지 않는 편이 좋겠죠? 그리고나서, 준비한 양념장을 넣도록 할게요., 오늘 양념에 전분이 들어가서 양념을 넣은 후 부터는 잘 저어주면서 섞어주셔야 해요. 밑이 타기 쉬우니 불은 중-강 사이를 유지하면서 너무 강하지 않은 세기에서 요리 해 주세요. 양념이 고루 잘 섞이면 깨와 송송 썬 파로 마무리 해 주시면 좋습니다. 생각보다 정말 간단하게 완성하실 수 있겠죠?, 아삭한 콩나물에 쫄깃한 골뱅이, 그 조합은 언제나 옳은 것 같아요.평소 자주 즐겨오셨던 골뱅이 요리 레시피가 식상하게 느껴지신다면, 이렇게 해물 콩나물찜으로 더욱 맛있게 즐겨 보셔도 좋을 것 같아요.넉넉히 만들어 손님 접대 음식을로 올리기에도 전혀 부족함이 없답니다.게다가, 매콤한 비쥬얼이라 더 입맛을 자극해요. 촉촉하고 매콤한 양념장이 더욱 맛깔스러움을 더해주는 골뱅이 콩나물찜, 안주로도 저녁 메인 메뉴로도 참 괜찮아요., 오늘은 전국민이 사랑하는 안주메뉴 중 하나인 골뱅이 무침의 메인 식재료 골뱅이를 가지고 색다르게 콩나물찜으로 완성 해 봤어요. 먹음직하면서 기존에 식상하게 즐기던 메뉴와 다른 것을 찾으신다면, 이번에 푸짐하게 만들어서 맛있게 나눠보시면 어떨까요? 오늘도 맛있게 즐기세요 :)",찜
209,백종원 안동찜닭 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/24/8a6fefba8c63b2debc9236795c8fb62a1.jpg,아무나,90분 이내,"닭 볶음탕용구매1.2kg, 양파구매1개, 당근구매1/2개, 감자구매1개, 떡볶이 떡구매10개, 표고버섯구매2개, 당면구매1줌, 홍고추구매1개, 대파구매1대, 물구매2컵, 설탕구매1/2컵, 맛술구매1/2컵, 간장구매1컵, 다진 대 파구매1/2컵, 다진 마늘구매1, 참기름구매3, 다진 생강구매0.3","당면은 1줌 정도 미리 불려주세요.*전 중국 당면을 사용했어요., 닭볶음탕 용 닭을 준비합니다., 흐르는 물에 닭을 씻어주고, 내장과 잔뼈, 지방 등을 제거해주세요.그래야지 잡내가 나지 않으니 꼼꼼하게 손질해 주시길 바라요., 냄비에 물을 넉넉하게 담고, 물이 끓어오르면 씻어 놓은 닭을 넣고 5~6분간 데쳐 주세요., 데친 닭은 찬물에 헹궈 줍니다., 데친 닭은 체 받게 올려 물기를 제거하고, 찜닭에 넣을 양파, 감자, 당근은 큼직하게 썰어주고모서리 부분은 동글동글하게 다듬어주세요.대파, 홍고추는 어슷 썰고표고버섯은 채 썰어 주고, 떡볶이 떡은 물에 씻어 함께 준비해주세요.* 저는 말린 표고버섯을 사용했어요.버섯은 새송이버섯을 넣어도 되고, 감자 대신 고구마를 넣어도 된답니다., 양념재료인 물 2컵, 간장 1컵, 맛술 1/2컵, 설탕 1/2컵, 다진 대 파 1/2컵, 다진 마늘 1, 다진 생강 0.3, 참기름 3을 한데넣어 고루 섞어가며 설탕을 녹여주세요., 팬에 데친 닭을 담고 만들어 놓은 소스를 모두 부어주세요.소스의 양은 입맛에 따라 줄이거나 늘려주심 된답니다.저는 만들어 놓은 거 모두 다 넣어 만들었어요., 소스가 끓기 시작하면감자, 양파, 당근을 넣어 주세요.혹시 건고추가 있다면 1~2개 정도 넣어주어도 좋답니다., 닭고기와 감자가 익으면 떡과 표고버섯을 넣어 주고캐러멜 소스가 있다면 0.7 정도 넣어 주면식당에서 파는 구릿빛 찜닭을 만들 수 있다니 참고하세요., 떡에 간이 배면 불려 놓은 당면을 한쪽에 넣고국물에 적신다는 느낌으로 익혀주세요., 마지막에 대파, 홍고추를 넣어 뒤적뒤적 끓여 마무리해주세요., 백종원 안동 찜닭 완성 ^^",찜
210,[꽈리고추찜],https://recipe1.ezmember.co.kr/cache/recipe/2018/07/13/a8ff73c805a0e8d8773e95776a609da61.jpg,아무나,15분 이내,"꽈리고추구매320g, 대파구매적당량, 밀가루구매1.5큰술, 간장구매4큰술, 들기름구매2큰술, 다진마늘구매0.5큰술, 고춧가루구매1큰술, 통깨구매약간, 올리고당구매1큰술, 매실청구매1큰술","꽈리고추 꼭지를 뗀 후깨끗이 씻어 볼에 담는다, 포크로 콕~ 콕~ 찔러준다, 위생백에 꽈리고추 담고 밀가루를 넣어 흔들어 섞어준다, 위생백을 묶지 않고 빙 돌려 준 후전자렌인지에 야채 데치기 기능으로 4분 정도 돌려 쪄 준다, 분량의 양념 모두 넣고대파 다져 넣는다, 골고루 섞어 준 다음, 꽈리고추 양념에 담고 양념이 골고루 잘 베이게 버무려내면 완성입니다",찜
211,묵은지 등갈비찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/08/c404f3b6f7ca7161abc40a371adaca4a1.jpg,초급,120분 이내,"등갈비구매1대(800g정도), 묵은지구매1/2포기, 멸치육수or구매물, 간장구매2숟갈, 고춧가루구매2숟갈, 다진마늘구매1숟갈, 설탕구매1숟갈, 참기름구매1숟갈","등갈비는 일단 찬물에 담궈 핏물을 제거합니다., 불순물도 제거해주고 누린내도 잡아주도록 살짝 데쳐줍니다., 체반에 받쳐놓아 물기가 빠진 등갈비에 양념을 해줍니다 칼집이 안들어가 있다면. 양념이 쏙쏙 잘 베어들도록 칼집을 꼭 넣어주세요.양념은 간장 2숟갈, 고춧가루 2숟갈, 다진마늘 1숟갈, 설탕 1숟갈, 참기름 약간 조물조물 버무려둡니다, 양념을 한 등갈비를 냄비 밑바닥에 깔아주세요. 그리고 등갈비 위에 김치를 이불덮듯이 예쁘게 덮어주세요., 멸치육수 혹은 물을 재료에 자작하게 부어 끓여주기만하면 됩니다. 끓어오르면 불을 중간불로 낮추고, 은근하게 한 30분정도 끓여주세요., 중간에 한번 뒤적뒤적 등갈비가 익었나 확인하고, 간보시고 혹시 부족하다면 간을 더해주시면 됩니다.",찜
212,"크리스마스, 홈파티 에피타이저에 좋은 소떡소떡",https://recipe1.ezmember.co.kr/cache/recipe/2018/12/24/e0df8cbd9caff07803c38c3c1869a74a1.jpg,아무나,20분 이내,"긴 가래떡구매2줄, 큰 비엔나소세지구매10개, 꼬지(중간크기)5개, 케찹구매3큰술, 고추장구매1/2큰술, 설탕구매1큰술","재료준비Tip. 떡이 딱딱하면 꼬지에 꽂을 경우 갈라질 수 있으니 전자레인지에 살짝 돌려주세요.-다양하고 간단한 요리로 크리스마스, 홈파티 준비해보세요.☞ 밀푀유찜@6901834, 전자레인지 브라우니@6902528, 조개찜@6902727, 고구마피자@6902715, 샐러드파스타@6902717전자레인지, - 소세지 크기에 맞게 가래떡 썰기(10조각)- 소세지 칼집내기, - 꼬지에 떡 2개, 소세지 2개 끼우기, - 소세지가 따뜻해지고 떡이 말랑거릴때까지 찜기에 찌기, - 찌는 동안 소스재료 섞어 준비하기Tip. 단맛이 부족할 경우 설탕 추가하기, - 찐 소떡에 소스 바르기그럼 소떡소떡 완성~!",찜
213,오늘의 요리/초간단 깻잎찜만들기 전자렌지로 후다닥!!,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/30/7f12af41a8f86c8ea00fe5671cfa20dd1.jpg,초급,10분 이내,"진간장구매3큰술, 액젓구매2큰술, 다진마늘구매1큰술, 참기름구매1큰술, 고춧가루구매2큰술, 설탕구매1큰술, 물엿구매1큰술, 물구매4큰술, 통깨구매1큰술","1. 깻잎은 한장한장 흐르는 물에 깨끗하게 헹구워서 체반에 받쳐서 물기를 빼준다, 2. 진간장3큰술, 액젓2큰술,다진마늘1큰술참기름1큰술, 고춧가루2큰술,설탕1큰술, 물엿1큰술, 물4큰술, 통깨1큰술 넣고 양념장을 준비한다, 3. 전자렌지 용기에 양념장을 발라준다 깻잎한장한장씩 차곡차곡 쌓아주면서 양념장을 골고루 올려준다, 4. . 랩을 씌우거나 전자렌지용 뚜껑을 덮고 전자렌지에 1분~1분 30초정도 데워준다전자레인지, 5. 전자렌지로 후다닥 만든 초간단 깻잎찜 만들기 완성됨!!",찜
214,백종원 찜닭 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/29/a6b5e822d3b631ce27dd97763472a9541.jpg,아무나,30분 이내,"닭구매1마리, 감자구매, 당근구매, 양파구매, 당면구매, 후추구매약간, 소주구매약간, 간장구매1컵, 물구매1컵, 설탕구매1/2컵, 소주구매1/2컵, 다진마늘구매1큰술, 다진파구매1줌, 청양고추구매2~3개, 참기름구매약간","먼저 당면을 불려준다, 손질한 닭을 후추와 소주(청주)로 잡내는 잡는다, 양념장으로 간장한컵, 물한컵, 설탕반컵, 맛술반컵다진마늘 한큰술, 다진파한줌, 청양고추2개, 참기름약간을 넣어 만든다, 양념장을 부어준다, 팬에 밑간한 닭을 넣고, 닭이 익으면 감자와 당근을 넣어준다, 감자와 당근이 어느정도 익으면 불린 당면과 양파를 넣어준다, 조금더 익히면 완성!",찜
215,단호박케이크 NO밀가루 NO오븐 단호박요리,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/23/eabed9870353ae8214cc06ecb39a06d41.jpg,초급,30분 이내,"단호박구매1/2개(미니단호박 2개로 약600~650, 계란구매4개, 우유구매1/2종이컵, 꿀구매4큰술, 슬라이스아몬드and구매건포도(선택재료)","토핑으로 올리는 슬라이스아몬드나 건포도는 기호에 맞는 것으로 선택해서 올리셔도 됩니다. 호두나 건크랜베리, 건블루베리 등 다양한 견과를 활용하심 좋답니다., 단호박을 깨끗이 씻어서 속에 씨를 숟가락 등을 사용해서 깔끔하게 모두 제거 합니다. 호박이 단단해서 칼로 자르기 힘드시면 전자렌지에 살짝 돌리셔서 자르면 잘 잘라져요.전자레인지, 단호박을 작게 듬성듬성 썰어서 랩을 씌워 전자렌지에 약 6~7분 정도 돌려서 젓가락으로 찔러 푹 들어가면 꺼내 한소끔 식혀 줍니다., 푸드메셔를 활용하여 단호박을 껍질째 으깨 줍니다. 분량의 우유 1/2컵과 꿀 4큰술, 계란 노른자를 넣고 골고루 섞어 줍니다., 계란 흰자는 볼에 담아 반죽기를 이용해서 단단하게 머랭을 쳐 줍니다. 요래 들어 올렸을때 머랭이 붙어서 그대로 있을정도로 쳐 주시면 되요. 반죽기가 없으시면 거품기로 마구 사정없이 저어 머랭을 만들어 줍니다.반죽기, 반죽에 건포도를 넣고 섞어 준 후 머랭을 넣어 살살 아기 다루듯이 섞어 줍니다. 너무 세게 저어주면 머랭이 숨이 죽어 안된답니다. 머랭의 거품이 살아 있어야 빵이 잘 부풀어 오른 답니다., 전자렌지에 사용하는 유리용기에 기름을 조금 떨어뜨려 키친타올로 골고루 발라 준 후, 반죽을 부어주고 위에 슬라이스아몬드를 뿌려 줍니다. 랩을 씌운 후 요지로 구멍을 뽕뽕뽕 내어 주세요. 전자렌지에 넣고 약 15분 정도 돌려주면 된답니다. 좀 적게 만드실 경우, 이 양의 반정도 하실거면 약 10분 정도만 돌려주셔도 되요., 잘 구워진 단호박케이크~ 노란 빛깔이 아주 먹음직스럽게 잘 구워졌답니다.단호박요리 초간단하게 만드는 꿀팁 정말 쉽지요?ㅎㅎ, 유리용기를 몇번 탁탁 쳐서 뒤집어 철망에 올려주어 식혀주면 된답니다. 그릇에 기름을 발라주어서 흐트러짐 없이 아주 쉽게 잘 떨어진답니다., 좀 식으면 빵칼을 이용해서 먹기 좋은 크기로 잘라줍니다. 단호박을 껍질째 사용하면 영양도 더 많이 챙겨서 좋구요, 이렇게 사이사이 파릇하니 보여서 더 먹음직 스럽답니다.",찜
