id,name,img,difficulty,cooktime,ingre,recipe,classification
75,마늘소스를 곁들인 돼지고기 안심샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/31/579c08ae58b4ae44905d58eacc87bb75.jpg,초급,30분 이내,"돼지고기 안심구매400g, 새싹채소구매1/2팩, 된장구매1작은술, 양파구매1/2개, 생강구매1톨, 마늘구매3쪽, 통후추구매1작은술, 물구매3컵, 다진마늘구매1큰술, 매실청구매2큰술, 식초구매2큰술, 진간장구매1큰술, 참기름구매1작은술, 소금구매약간, 통깨구매1작은술","돼지고기는 안심으로 준비해 반으로 썰어 줍니다., 냄비에 물을 붓고 된장, 양파, 생강, 마늘, 통후추와 돼지고기 안심을 넣고 삶아 줍니다., 분량의 마늘소스 재료를 넣어 고루 섞어 줍니다. 소스는 냉장 보관한 후 차게 해서 드시면 더욱 좋아요., 새싹채소는 흐르는 물에 씻은 후 체에 밭쳐 물기를 제거해 줍니다., 삶은 돼지고기 안심은 적당한 크기로 썰어서 접시에 돌려 담고 새싹채소를 담아 줍니다. 마늘소스를 뿌려 냅니다.",삶기
76,"메밀소바 레시피, 시원한 여름 별미! 냉메밀국수",https://recipe1.ezmember.co.kr/cache/recipe/2017/07/12/abcb8a652c4de65536a60b3331cbf5f71.jpg,초급,30분 이내,"무구매, 쪽파구매, 고추냉이구매, 김가루구매, 오이구매, 동치미무(쌈무), 쯔유구매2, 냉수구매3","쯔유와 냉수를 2:3의 비율로 섞어 잠시 냉동실에 넣어둔다., 무 한토막을 강판에 간다. 이때 무의 뿌리쪽 초록부분을 가는 것이 맛이 더 좋아요 맛이 더 달기 때문에 무를 생으로 즐기실 때는 초록부분을 사용하세요~, 간 무를 고운 체에 넣고 생수를 뿌려 헹구면서 매운맛을 씻겨낸다., 고추냉이 가루를 찬물에 갠다. 비율은 1:1 정도, 동치미무는 얇게 썰고 오이는 곱게 채썰고 쪽파는 송송 썰어 준비한다., 재료준비하는 동안 면 삶을 물을 올려 끓으면 면을 삶아내 찬물에 여러번 헹궈 전분기를 제거한다., 냉동실에 넣어두었던 그릇을 꺼내 면을 담고 면 위에 준비한 재료들을 올린 후 얼음을 담는다., 쯔유를 희석한 물을 담고는 김가루와 쪽파를 뿌려낸다.",삶기
77,김치말이국수,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/16/910564ef14b4744922b0ee5ab7c9adce1.jpg,아무나,90분 이내,"오이구매1/4개, 김치구매1컵, 국수구매200g, 삶은 달걀구매1개, 설탕구매1.5작은술, 참기름구매1작은술, 김치 국물구매1컵, 물구매2컵, 설탕구매2큰술, 고춧가루구매1큰술, 국간장구매1.5작은술, 식초구매1.5큰술, 다진 파구매1작은술, 참깨구매0.5큰술","국물 재료를 섞어 냉동실에 넣어 살얼음이 낄 때까지 1시간 1시간 이상 보관해주세요.김치국물 1컵, 물 2컵, 설탕 2큰술, 고춧가루 1큰술, 국간장 1.5작은술, 식초 1.5큰술, 다진파 1작은술, 부순참깨 0.5큰술살얼음이 끼기까지 1시간정도 걸려요!, 오이는 채 썰어 준비해주세요., 김치는 송송 썰어 밑간에 버무려 주세요.설탕 1.5작은술, 참기름 1작은술, 계란을 삶아서 예쁘게 반으로 갈라 준비해주세요.실을 이용해서 잘라주면 게란이 예쁘고 깔끔하게 잘려요!, 소금 약간을 넣은 끓는 물에 국수를 넣고 물이 넘치려 할 때 물 1컵을 붓고 다시 끓어오르면 불을끄고 찬물에 빠르게 헹궈 물기를 빼주세요., 그릇에 국수를 담고 국물을 부은 뒤 김치와 삶은 달걀, 오이를 올려 마무리해주세요.",삶기
78,여름에 연어를 즐기는 방법! 밥없는김밥 ! 연어메밀김밥 ♥,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/06/3edc724e023f2f83d6ecd5ed12900ecf1.jpg,초급,20분 이내,"메밀면구매1+1/2인분, 김밥용 김구매2장, 연어구매250g, 달걀구매2개, 아보카도구매1/2개, 간장구매2숟가락, 참기름구매1숟가락, 소금구매1숟가락, 식용유구매약간, 간장구매2숟가락, 맛술구매1숟가락, 고추냉이구매적당량","아보카도는 껍질, 씨 제거 후 길게 썰고 연어는 껍질 제거 후 길게 썬다., 끓는 물에 소금을 넣고 메밀면을 삶는다., 삶은 메밀면은 찬물에 헹군 후 간장, 참기름을 넣고 섞는다., 팬에 기름을 두르고 달걀을 부어 굴려 가며 익힌다.팬, 김에 메밀면을 깔고 연어, 아보카도, 달걀지단을 올려 돌돌 말아 완성한다., 소스 재료를 섞어 곁들인다.",삶기
79,★다이어트 도시락★ 초간단 병아리콩 후무스(hummus) 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/08/5206fad5df3c612515a02d488bf80f391.jpg,초급,60분 이내,"병아리콩구매300g, 마늘구매1개, 올리브유구매4스푼, 레몬주스구매2스푼, 참깨구매4스푼, 소금구매1/2스푼, 후추구매조금, 비트구매1/4개, 식빵구매1조각, 토마토구매1개, 미니아스파라거스구매5개, 샐러리구매1뿌리","병아리콩은 전날 불려서 냉장고에 넣어뒀습니다., 끓는물에 병아리콩을 삶아주세요(20분~30분,삶은물은 한컵정도는 모아주세요. 갈아줄때 넣어주면서 갈아야합니다), 비트도 삶아주세요(젓가락이 들어갈정도), 삶아진 병아리콩에 마늘, 소금, 올리브오일,레몬즙, 참깨를 넣어주세요, 병아리콩 삶은물을 넣어주면서 갈아줍니다., 잘 갈아진 병아리콩의 절반을 덜어내고, 나머지 절반에 비트를 넣고 갈아줍니다., 다 만들어진 후무스위에 올리브오일, 후추, 파슬리, 고수잎을 더하면 맛있는 후무스 완성입니다., 곁들임으로 스틱야채, 빵, 토마토 등을 곁들여서 찍어드시면 맛있습니다.",삶기
80,[간단 자취요리] 뼛속까지 시원한 김치말이국수 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/13/07409d2427e536455e641e0608fe3cf81.jpg,아무나,15분 이내,"소면구매1인분, 냉면육수구매1팩, 신김치구매1줌, 참기름구매1T, 설탕구매1/3T, 냉면육수에 신김치 국물구매6~8T","먼저 오이를 돌려깎기해서 씨부분과 분리해서 채 썰어주세요. 귀찮으시면 그냥 채썰어서 준비해주시면 됩니다., 가위로 김치를 잘게 잘라줍니다., 설탕, 참기름을 넣고 무쳐주세요., 반쯤 녹인 냉면육수에 김치국물을 섞어주세요!, 이제 소면만 삶아주면 끝! 끓어오르면 물 반컵 X3번 해주세요!, 찬물에 빨래하듯 빡빡 씻어주세요!, 준비한 고명을 취향껏 추가해서 올린 후 국물을 부어주면 완성!",삶기
81,[1인 가구 요리] 아이들도 잘먹는 간장찜닭(간장닭도리탕) 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/24/2460f749a7b6fed68c76bf15d9fc8abc1.jpg,아무나,60분 이내,"닭구매1마리, 청주구매3스푼, 대파구매1대, 감자구매2~3개, 당근구매1개, 양배추구매3~4장, 물구매2컵, 간장구매12~15스푼, 맛술구매2스푼, 다진마늘구매1스푼, 설탕구매3스푼, 참기름구매1스푼, 후추구매약간","닭의 비린내를 없애기 위해 물과 청주(or소주)를 넣고 푹 끓여줍니다., 다 삶은 닭은 물에 데쳐서 잠시 놔둘게요., 함께 들어갈 채소들을 쎃어줄게요.양배추, 당근, 감자, 양파 등을 씻어서 먹기 좋은 크기로 썰어주고, 당면도 넣고 싶다면 물에 담가서 불려줍니다., 이제 양념장을 만들어볼게요. 물2컵+간12~15스푼+맛술2스푼+다진마늘1스푼+설탕3스푼+참기름1스푼+후추를 넣어줍니다., 만들어진 재료들을 합쳐줄 차례인데요, 냄비에 닭과 양념장을 넣고 쎈 불에 끓여줍니다., 그리고 잘 안익는 감자랑 당근을 넣고 3분 정도 익히고, 나머지 야채들도 넣어줄게요., 뚜껑을 덮고 중불에서 10분정도 끓여주면 완성입니다. 중간에 양념장 맛을 보셔도 되는데 간이 부족할 경우 간장을 추가로 넣어도 좋습니다.",삶기
82,냉파요리 최강 메뉴_마약계란장 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/26/fe803951a64026a7016e8a1cc87bd0f41.png,아무나,20분 이내,"계란구매7개, 소금구매1T, 간장구매200mL, 생수구매200mL, 설탕구매50g, 올리고당구매4T, 통깨구매1T, 대파구매40g, 양파구매1/2개","냄비에 계란을 넣고 계란이 잠길 정도로 물을 담아준 다음 소금을 넣고 센불에서 8분 끓여주세요. (반숙란 기준)- 냉장고에 계란을 꺼내 바로 끓이지 마시고 5분정도 실온 or 물에 담가두었다가 끓여주셔야 터지지 않아요.- 노른자를 중앙에 위치시키기 위해 한 방향으로 돌려주며 삶아주세요., 재료 준비를 해줍니다.- 양파는 길쭉하게 혹은 먹기 좋은 크키고 썰어줍니다.- 대파는 총총 썰어 준비해줍니다.- 삶은 계란은 껍질을 까서 준비해줍니다.양파의 알싸함이 싫으신 분들은 양파를 물에 담가놓고 맵기를 빼주세요., 양념장을 만듭니다.큰 볼에 계량한 간장, 생수, 설탕, 올리고당을 넣고 골고루 잘 섞어주세요., 잘 섞인 양념장에 손질한 대파와 양파를 넣고 통깨도 넣어줍니다., 용기에 삶은 계란을 넣어주세요., 양념장을 삶은 계란 위로 부어주고 6시간 이상 냉장고에서 숙성시켜주면 단짠 밥도둑 마약계란장 완성입니다.",삶기
83,"부드러운 통삼겹살 요리 ; 동파육 ( 東坡肉,D?ngp?rou)",https://recipe1.ezmember.co.kr/cache/recipe/2016/03/24/a96d02c90d165dc764bae66ad21073771.jpg,아무나,2시간 이상,"돼지고기 통삼겹살구매900g, 물구매1리터, 간장구매4큰술, 굴소스구매2큰술, 설탕구매4큰술, 마늘구매2개, 통후추구매15알, 생강편구매6개, 대파흰부분구매3개, 팔각구매1개, 치킨파우더구매1큰술, 참기름구매1큰술, 녹말물구매2큰술 이상, 청경채 원하는구매만큼","통삼겹살 2파운드를 준비합니다.(약 900g 정도), 통삼겹살을 먹기 좋은 크기로 잘라줍니다.살이 많이 물러지는 것을 감안해서 조금 두툼하게 썰어줍니다., 삼겹살 고기를 끓는물에 5분정도 삶아핏물이나 불순물을 제거합니다., 삶아진 삼겹살 고기를 차가운 물에 헹궈줍니다., 후라이팬에 설탕을 2큰술 넣고삼겹살 고기의 6면을 골고루 구워줍니다., 삼겹살 고기의 6면이 브라운색 캬라멜화 되게 코팅을 해줍니다., 코팅된 삼겹살 고기를 조려줄 조림물은 :물1리터간장4큰술굴소스2큰술 (또는 노두유2큰술)설탕4큰술마늘2개 (반으로 썰어 넣기)통후추 15알 정도 (통후주 대신 후추가루 1작은술 넣음)생강편 6개정도대파 흰부분 3개 (대파 대신 작은파 뿌리랑 흰부분 11개 넣음 )팔각1개치킨파우더1큰술, 조림물에캬라멜코팅 된 삼겹살고기를 넣어줍니다., 조림물이 끓기 시작하면 뚜껑 닫고 중약불에서 2시간 졸여줍니다., 2시간 은근하게 졸여진 삼겹살고기를 건져내어 접시에 담습니다.(더 부드럽게 드시고 싶으시면 30분 찜기에 쪄 냅니다), 남은 조림물은 채로 걸러낸 다음녹말물을 천천히 부어가며 농도를 조절합니다.마지막에 참기름1큰술 !!!, 접시에 담은 삼겹살고기위에걸죽하게 만든 소스를 끼얹어 줍니다., [동파육( 東坡肉,D?ngp?rou)]을 더욱 맛나게 해 주는청경채 !!!끓는물에 소금을 넣고청경채 굵은 아랫부분만 우선 데쳐주다가잎사귀를 마지막으로 넣고 살짝 데쳐줍니다., 데친 청경채는 차가운물에 한번 담궜다가채에 받쳐 물기를 빼준 후접시에 함께 담아냅니다., [동파육( 東坡肉,D?ngp?rou)]위에 장식할 고명으로파의 흰부분을 채썰어 차가운물에 담궜다가마지막에 바락바락 주물러 주면꼬불~꼬불~ 이쁜 자태를 나타냅니다.",삶기
84,간식으로 좋은 부드러운 고구마 찹쌀 경단.,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/02/21adf8c6731ef36e87e1f4938b15267e1.jpg,아무나,60분 이내,"고구마구매3개, 견과류구매약간, 카스테라구매2개, 찹쌀가루구매1C, 설탕구매1T, 소금구매1t","고구마는 깨끗이 씻어 찜기에 30~40분 쪄 주세요., 카스테라는 분쇄기에 곱게 갈아 줍니다.(카스테라 외에 식빵이나 비스켓 갈아 묻혀도 좋아요), 아몬드와 호박씨는 마른 팬에 노르스름하게 볶아 방망이로 입자있게 빻아 주세요.아몬드 외에 호두,땅콩 및 마른 과일을 넣어도 좋아요., 찐고구마를 뜨거울때 빻아 찹쌀가루와 설탕,소금을 넣고 되직하게 반죽합니다., 반죽을 한수저씩 떠 송편처럼 펼친 후 견과류 넣어 동그란 모양으로 만듭니다., 끓는 물에 동그랗게 만든 고구마 경단을 넣어 떠오르면 익은거니 건져냅니다., 익은 고구마에 카스테라 고물 묻히면 고구마 경단 완성됩니다.카스테라가 없다면 식빵이나 비스켓을 갈아 묻혀도 됩니다.",삶기
85,에그샌드위치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/26/6ca8b9ac42d7c46cba78ffa3f639ce82.jpg,아무나,30분 이내,"계란구매2알, 식빵구매4장, 마요네즈구매2스푼, 스위트피클구매2스푼, 후춧가루구매약간, 설탕구매1/4스푼","계란이 잠길만큼의 물을 붓고 중불에서 12~13분정도 삶아 주세요. 삶아진 계란은 차가운 물에 담궈 두었다가 껍질을 벗기고 노른자와 흰자를 분리 해서 준비 하세요. 수저 등을 이용해서 노른자를 곱게 으깨어 주세요. 흰자는 작은 덩어리가 있을 정도로 칼로 다져 주세요., 계란에 마요네즈 2스푼, 스위트피클 2스푼, 후춧가루 약간, 설탕 1/4스푼 를 넣고 섞어주세요. 섞은 후 맛을 보시고 달기가 부족하시면 설탕을, 싱겁다고 생각하시면 소금을 약간 넣어 주셔도 좋아요., 식빵에 계란샐러드를 올려주고 다른 식빵으로 덮어줍니다.",삶기
86,"뽀얀 분이 포슬포슬, 맛있는 감자 삶은 법",https://recipe1.ezmember.co.kr/cache/recipe/2017/07/04/afa67d2a63393b2e7209af23d123b0921.jpg,아무나,30분 이내,"감자구매7개, 물구매3컵, 소금구매1/2숟가락, 설탕구매2숟가락","감자는 껍질을 벗겨준 후 냄비에 담고 물 3컵을 부어준다., 소금 1/2숟가락을 넣고 뚜껑을 덮고 삶아주고 가끔 아래 위 뒤집어 준다., 20분 정도 삶아준 후 젓가락으로 찔러본 후 익었으면 물기를 버린다., 불을 끄고 설탕 2숟가락을 넣어준다., 설탕을 넣고 냄비를 이리저리 흔들어준다.",삶기
87,베트남쌀국수 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/14/eb356907f4a645008a7ffc05f921644b1.jpg,초급,30분 이내,"쌀국수면구매110g, 소고기 샤브용구매75g, 숙주구매1줌, 양파구매1/2개, 청양고추구매1개, 홍고추구매1개, 대파구매1/2대, 양념장 청정원소스구매100ml, 물구매600ml, 소금구매1t, 설탕구매1t, 식초구매1t","쌀국수는 찬물에 30~ 1시간 담가요., 숙주는 찬물에 씻어, 체에 받쳐요., 소고기를 준비해요., 양파는 얇게 썰어, 소금1t, 설탕1t, 식초1t를 넣어, 10분정도 절여요., 파는 송송썰어요., 고추도 송송 썰어요., 물이 끓으면, 쌀국수를 넣어 삶아요., 국수가 익으면, 찬물을 붓고 불을 꺼요., 체에 받쳐 물을 빼요., 냄비에 물 600nl를 붓고, 청정원소스, 100ml를 넣어, 끓으면, 소고기를 넣어요., 소고기가 익으면불을 꺼요., 그릇에 쌀국수를 담고, 숙주.대파.고추.양파를 올리고, 육수를 부어요., 베트남쌀국수 완성..",삶기
88,배가 고파 잠 안올땐 야식 : 파절임간장국수 : 5분레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/23/9deb6950dca88a55a89f4922bf1211461.jpg,아무나,5분 이내,"국수중면구매500원동전크기, 대파구매2줄기, 간장구매1T, 고춧가루구매약간, 식초구매약간, 들기름구매약간","일단 물부터 올려두고 파절임을 만들건데..파가 매울 수 있으니 물 끓으면 살짝 데쳐주고 5cm 정도 크기로 자른후 ... 세로 썰기 길죽길죽하게..., 면을 삶은 후 찬물에 빨아줘요x이소에서 구매한 구멍송송 도구... 유용하게 잘 쓰고 있네요., 간장 1T고춧가루 약간식초 약간 해서 버물버물, 버물버물.., 이제 비비기만 하면 됩니다., 들기름 첨가해주면 아주 고소하죵~, 5분정도에 만들 수 있는 파절임간장비빔국수 굿",삶기
89,[행운님 x 만개] 소문난 집밥 레시피! 감자샐러드샌드위치 ★,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/03/27552913cb9a7beecccb94ad12b2296d1.png,아무나,60분 이내,"감자구매3개, 달걀구매2개, 오이구매1/2개, 사과구매1/4개, 슬라이스햄구매40g, 상추구매10장, 모닝빵구매10개, 소금구매1/2숟가락, 홀그레인머스타드구매2숟가락, 마요네즈구매4숟가락, 플레인요거트구매3숟가락, 설탕구매1/2숟가락","감자는 껍질을 벗기고 소금을 약간 넣어 삶은 다음 볼에 넣고 으깨요.볼, 달걀은 소금을 약간 넣어 삶은 다음 껍질을 벗겨 1에 넣고 으깨요., 오이는 얇게 동글동글 썰어 소금 1/4숟가락을 넣고 20분간 절인 다음 면포로 물기를 꼭 짜요.면포, 사과는 씨를 제거한 후 길게 반으로 잘라 얇게 슬라이스하고 슬라이스 햄은 채 썰어요., 2에 오이, 사과, 햄과 플레인요거트, 마요네즈, 설탕을 넣고 살살 버무려요., 모닝빵 가운데에 칼집을 넣고 단면에 홀그레인머스타드를 펴 바른 후 상추를 끼우고 감자샐러드로 속을 채워 완성해요.",삶기
90,비오는날 따끈한 국물 유부우동만들기,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/28/2245e3269e8a5ba93e78b2d023487c9e1.jpg,초급,30분 이내,"사누끼우동면구매2인분, 유부구매10장, 쑥갓구매10G, 대파구매1대, 김구매1장, 국물용 디포리구매5개, 건새우구매10G, 다시마구매4조각, 쯔유구매5큰술, 양파구매1/3개, 설탕구매1스푼, 통깨구매1티스푼, 생강구매1쪽, 소금구매1/2티스푼","1, 사누끼우동면 2개와 유부10장 그리고 대파와 신선한 쑥갓을 준비합니다., 2,육슈 재료를 준비합니다.재료가 많지 않으신분은 다시팩 시중에 파는거랑 쯔유만있으면 됩니다. 설탕1스푼하고요., 3,모든재료를 넣고 국물을 맛있게 만들어야합니다 15분간 끓이는데요 물은 넉넉히 1.2리터를 넣어줍니다 나중에 육수가 줄어드니까 넉넉히 넣어줍니다., 4,육수가 맛있게 준비됬고요 이 안에 유부 채썰은걸 넣어서1분만 센불에 끓여줍니다., 5,이제 끓는물에 사누끼 우동면을 2분간 삶아주고 물기를 빼줍니다. 뜨거운물에 삶은거 찬물에 헹구지 않아도됩니다. 그대로 채에 물기만빼주세요. 그래야 국수에 온기가 남아서 육수에 말면 아주 따끈하게 먹을수 있어요., 6,펄펄 끓는 육수에 이제 국수를 한번 담궜다가 아주 뜨거운 상태의 국수를 우동그릇에 담고 유부듬뿍 넣어서 국물을 넣어줍니다., 7,김가루를 구워서 부수어 주고요. 통깨도 준비하고요 대파는 아주 작게 썰어서 우동 위에 얹어야합니다.쑥갓도 얹어주세요., 8, 우동위에 모든 고명을 얹으면 되요 기호에 따라 고추가루도 추가해서 드시면 너무 맛있어요. 비오는날 유부우동과 딤섬과 먹으니 넘 맛있네요. 적극 추천합니다. 좋은밤되세요^^",삶기
91,전자레인지로 띵!♪ 간단하게 만드는 전자레인지 양배추쌈,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/07/0115fa9b62403228b5dc175c3d44b61a1.png,아무나,30분 이내,"양배추구매1/4개, 물구매1종이컵, 된장구매2숟가락, 고추장구매1/2숟가락, 고춧가루구매1/2숟가락, 다진 마늘구매1숟가락, 사이다구매6숟가락, 참기름구매1숟가락","양배추는 심지를 제거하고 하나씩 뜯어 물에 씻어 건진다.양배추 1/4개, 전자레인지 그릇에 양배추와 물을 넣는다.물 1종이컵전자레인지,그릇, 랩을 씌우고 포크로 구멍을 낸 후 전자레인지에 7~8분 돌린다.전자레인지,랩,포크, 쌈장을 같이 만들어 완성한다.된장 2숟가락, 고추장 1/2숟가락, 고춧가루 1/2숟가락, 다진 마늘 1숟가락 , 사이다 6숟가락 , 참기름 1숟가락",삶기
92,감자샐러드 재료 듬뿍 포슬포슬한 식감이 굿!,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/14/708e9de778a38888b54b39587e2d26a01.jpg,아무나,30분 이내,"감자구매2개, 맛살구매2개, 오이구매1/3개, 당근구매1/3개, 파프리카구매1/4개, 통조림옥수수구매1컵, 마요네즈 넉넉히구매취향껏, 소금구매약간, 후추구매약간","먼저 통조림옥수수는채반에 받쳐 물기를 제거해줍니다, 감자는 삶기 전에 4등분으로 잘라주었어요통째로 넣고 삶는것보다 요렇게 잘라주면더 빨리 익는답니다감자는 끓는물에 소금을 약간 넣고푹 삶아주시면 됩니다~, 속재료는 잘게 다져주세요저는 오이, 당근, 파프리카,맛살을 준비했어요맛살대신 크래미를 사용하셔도 좋아요, 오이는 수분이 많기 때문에감자샐러드에 그냥 넣게 되면자칫 질퍽질퍽해질 수 있어서소금에 살짝 절여두었다가사용하셔도 좋아요, 저는 귀찮아서 그냥 다져준뒤면보에 올려 물기만 꾹꾹 짜서준비했습니다, 잘 삶아진 감자는 볼에 옮겨담아준뒤포크나 매셔를 이용해서 으깨주세요따뜻할때 해주셔야 잘 으깨진답니다, 감자가 잘 으깨지면감자샐러드 속재료도 넣어주세요감자만으로 만들어도 좋지만저는 이렇게 속재료가 많이들어가야 좋더라고요, 그 다음 소금과 후추를약간씩 넣어주고마요네즈를 취향껏 넣어섞어주시면 됩니다마요네즈는 처음부터 많이넣으시는것보다조금씩 넣어가면서 농도를 조절해주세요, 조금 넣고 부족한 감이 있어서저는 마요네즈 추가요!, 너무 질퍽하지 않게 적당히감자샐러드를 완성해주었습니다, 감자샐러드만 먹어도 너~무 맛있지만뭔가 이건 모닝빵하고 같이먹어줘야 할것 같으니까~모닝빵에 칼집내주고 속을꽉꽉 채워서 먹었어요",삶기
93,정통 까르보나라 집에서 간단하게 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/14/5500696840a10f7f3f4c3816a5717d521.jpg,초급,15분 이내,"페코리노치즈구매2T, 계란구매2개, 베이컨 3줄~구매4줄, 파스타면구매1인분 기준, 후추구매조금","강판에 양젖치즈인 페코리노 치즈를 갈아주세요볼,치즈그레이터, 계란 2개를 깨주세요. 그리고 아까 갈아둔 페코리노치즈 2스푼넣어주시고. 후추를 후루루 탁탁탁 털어 넣어주세요. 저는 굵기가 굵은 후추와 얇은 후추 두종류 사용했어요.후추 알이 굵으면 더 맛있었어요, 파스타는 소금 한꼬집 넣어주고 8-9분 정도 삶아주세요.냄비,요리젓가락, 먹기 좋게 자른 베이컨을 다른 후라이팬에 볶아주세요!도마,조리용나이프,프라이팬,요리스푼관찰레라는 다른 베이컨을 써야하지만 대체가가능합니다, 8-9분 정도 익힌 파스타 면을 옮겨주세요, 면수를 2국자 추가해주세요국자, 2분 정도 식는걸 기다려 주세요면이 너무 뜨거워서 계란이 스크램블 되지 않게. 소스가 적당히 농도를 만들 수 있는 환경을 만들어주는 과정입니다, 농도가 생길때 까지 잘 섞어주시면 됩니다 여기서 불은 약불에서 중간불로 인덕션은 2-3 으로 왔다갔다 했어요. 가스레인지라면 제일 낮은 세기가 좋을거같아요계란이 스크램블 되지 않는지 잘 지켜봐주세요~, 옮겨 담고 후추와 파슬리로 마무리 해주면 완성!양손접시",삶기
94,삶은달걀컵 초밥 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/adb6180609c4e9b77de305e27c4154a5.jpg,초급,30분 이내,"밥구매1공기, 달걀구매2개, 데친 당근구매적당량, 파구매약간, 마요네즈구매1작은술, 식초구매2작은술, 설탕구매1작은술, 소금구매1/6작은술","달걀은 삶아서 노른자를 덜어내고 밑바닥면을 조금 썰어서 편편하게 만들어줍니다., 노른자에 마요네즈를 넣어서 섞어둡니다., 단촛물을 섞은 초밥에 달걀노른자를 넣고 섞어주세요., 랩을 깔고 밥을 조금 덜어서 동그랗게 말아 모양을 내서 달걀 흰자에 올려주고 위에 데친당근과 파를 잘게 썰어 장식으로 올려줍니다., 삶은달걀컵 초밥이 완성되었어요",삶기
95,"달래양념장을 얹은 삼겹살수육 - 딸에게# / 집들이 메뉴,손님초대메뉴",https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/7364018eb5baccb979a0c86c742ac4ab.jpg,난이도 정보 없음,조리 시간 정보 없음,,,삶기
96,다이어터!!들을 위한 후무스.,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/02/f9081053ccc82a9f0840185057747b641.jpg,아무나,30분 이내,"병아리콩구매1컵, 참깨구매1큰술, 올리브유구매2큰술, 레몬즙/레몬주스1큰술, 다진마늘구매1작은술, 소금구매적당량","병아리콩은 불렸다가 30분정도 삶아주세요.참깨는 미니절구에 갈아줍니다., 갈아논참깨,올리브유,다진마늘.레몬즙넣고 섞어주세요.병아리콩넣고 믹서에갈아줍니다.중간에농도는 물을 조금씩넣어주세요., 완성이예요.집에 베이글따윈없어서 크래커에 발라줬어요",삶기
97,감자달걀샐러드 l 소소하게 6인분만 샐러드김장하기 ! 이유리의 통큰 레시피 !,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/10/e2192bff37390f3942ae4d275a0a05951.jpg,아무나,60분 이내,"감자구매6개, 달걀구매4개, 당근구매1/2개, 청양고추구매3개, 마요네즈구매10숟가락, 머스터드구매3숟가락, 후추구매약간","감자와 달걀은 삶는다.달걀을 삶을 때 식초를 넣으면 껍질이 잘 벗겨져요., 당근과 청양고추는 다진다.멀티 차퍼, 삶은 감자와 껍질을 벗긴 달걀을 으깬다., 으깬 감자, 달걀에 다진 당근, 청양고추, 소스재료를 넣고 섞어 완성한다.취향에 따라 빵, 크래커에 곁들여 먹어요.",삶기
98,고구마샐러드 부드럽게 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/27/c43b1c41232c0b5233a8f32e136e8bb41.jpg,초급,30분 이내,"고구마구매3개, 아몬드슬라이스구매, 건포도구매, 마요네즈구매1스푼, 꿀구매1스푼, 우유구매1스푼","찐 고구마를 껍질 벗겨 덩어리 지지 않게 잘 으깨어 주세요. 입에 들어갔을 때 살살 녹게요., 찌는 동안엔 견과류 잘게 다져주시는데요. 통째로 사용해주셔도 크게 상관은 없으셔요. 건포도나 건 크린베리 사용하실 땐 뜨거운 물에 조금 담아 놓으셨다가 물기 닦아 사용해주시면 식감이 더 좋아요., 으깬 고구마에 마요네즈 1스푼, 꿀 1스푼, 우유 1스푼 넣어 골고루 섞어주세요. 요렇게 먹으면 부드러우면서 담백하기도 하고 달콤 달콤해요. 너무 달콤한 거 싫으실 때에는 요거트나 허니 머스터드 조금 더해주시면 좋구요. 우유는 농도에 따라 나머진 입맛에 맞게 조절해주세요. 전 딱 요 정도가 좋더라고요., 준비해둔 견과류를 넣어 다시 한번 섞어주면 완성이에요.",삶기
99,가스비 50% 절감하는 계란삶기,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/23/f222844c6f308288888194bddba940f31.jpg,아무나,10분 이내,"계란구매6개, 소금구매1꼬집, 식초구매1T","계란은 미리 상온에 꺼내 두세요, 냄비에 계란을 담고 물은 계란 절반만 오게 부어주시구요. 계란깨짐을 막아줄 소금1꼬집, 식초 1T넣어줍니다T:성인 숟가락 기준, 뚜껑을 닫고 5분간 삶아준뒤 가스불을 끕니다, 뚜껑을 닫은채 5분간 뜸들여 주세요, 찬물샤워 해주시구요, 껍질을 까서 맛있게 드시면 됩니다!좀더 익히고 싶다면 6-7분 삶고 6-7분 뜸들이시면 됩니다",삶기
