id,name,img,difficulty,cooktime,ingre,recipe,classification
263,"밑반찬의 최강자!!달콤, 짭쪼름한 고추장아찌~",https://recipe1.ezmember.co.kr/cache/recipe/2016/10/18/d2e63fb873e65a5ddc1cd9ffbf1f4c701.jpg,아무나,30분 이내,"고추구매400g, 간장구매1컵, 설탕구매1컵, 식초구매1컵, 물구매1컵, 소주구매1/2컵","준비된 고추는 깨끗하게 닦아 물기를 제거해 주세요.아삭이 고추나 퍼팩트고추(국산할라피뇨)를 이용하면 훨씬 식감좋고 퍼팩트고추는 끝에 매운맛이 살짝돌아 맛일 일품입니다., 고추는 이쑤시게나 바늘로 구멍을 내 주세요.끝을 살짝 잘라내는 방법도 가능해요~, 모든 소스는 분량대로 넣고 팔팔 끓여주세요, 고추의 꼭지는 따도 되구 안따도 상관없어요.잘 달여진 소스를 뜨거울때 부어주세요., 소독한 유리병이나 항아리에 담으면 좋지만 저는 간단히 만들기위해 그냥 락앤락통 이용했어요유리병이나 항아리는 뜨거운물에 끓여 소독 후 물기를 완전히 말려주세요, 고추가 잠기게 눌러 이틀간 놔둔뒤 국물만 쪽 따라 다시한번 끓여주세요. 그리고 다시 뜨거울때 부어주고 눌러놓기팔팔 끓인 소스를 뜨거울 때 넣어주세요. 그래야 아삭한 식감을 유지할 수 있어요., 다시 이틀 후 소스만 끓여서 한번더 부어놓은 상태입니다.이렇게 이틀에 한번씩 두번을 끓여 부어둔 뒤 이틀 후 부터는 맛있는 고추장아찌를 맛볼수 있어요~^^",절임
264,깻잎 장김치 담그기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/07345494bad0364b1ca00793e0eccbb8.jpg,초급,30분 이내,"깻잎구매87장, 양파구매1개, 당근구매1/3개, 마늘구매3톨, 맛간장구매13스푼, 매실청구매3스푼, 고추가루구매2.5스푼, 통깨구매2스푼","깻잎은 깨끗이 씻어 물기 제거해줍니다., 양파, 당근, 마늘은 채를 썰어서 양념장을 만든다., 저장 용기에 깻잎을 2~3장씩 놓고 양념장을 고루 올리는걸 반복해 담는다. 하루정도 냉장 숙성하면 양념이 고루 먹어들어서 맛이 좋아진다.",절임
265,섞박지 만드는 법! 사골곰탕 찰떡궁합 무김치~,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/02/da322b9340173387d345244edb2f21921.jpg,아무나,120분 이내,"무구매5kg, 쪽파구매50g, 양파구매1개, 절임소금구매7T, 뉴슈가구매1/2T, 고춧가루구매10T, 마늘구매5T, 생강구매1T, 매실청구매6T, 까나리액젓구매3T, 새우젓구매3T, 찰밀가루구매3T, 물구매200ml","무는 껍질을 벗기고요.쪽파 50g도 다듬어 손질해 두고요., 찰 밀가루 3T, 물 2컵(400ml)풀 쑤어 두고요., 무는 7cm 정도 길이로 자르고요., 4등분 한 다음, 1.5cm 정도로 자르고요., 소금으로 7T와 뉴슈거 1/2T를 넣고1시간 절였어요1시간 후 절인 물을 따라버리고요., 4. 쪽파 5cm로 자르고요., 양념하기., 고춧가루 10T까나리액젓 3T매실청 6T새우젓 3T마늘 5T,생강 1T,풀쑨 것 넣고, 쪽파도 넣고요., 양념 버무리기.",절임
266,맛김치 담그기~*,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/17/21e594d1497bb5da58348b6fe746252a1.jpg,아무나,90분 이내,"배추구매1통, 부추크게두줌구매, 굵은소금구매, 다시마물구매220ml, 고춧가루구매2컵, 액젓구매13큰술, 새우젓구매3큰술, 다진마늘구매5큰술, 생강작은구매1, 설탕구매2큰술, 매실청구매3큰술, 양파반구매","배추가 실하고 좋습니다배추 반을 갈라 밑동 심을도려 내고, 큰 잎은 반을 잘라 주고먹기좋은 크기로 썰어 준다, 사이사이 굵은 소금을뿌리고 물을 자작하게부어 준다40분 정도 절이고 뒤집어25분 정도 절여 주었어요, 배추 절이는 동안 부추씻어 준비하고, 양념도 준비해 놓습니다양파,생강,다시마물넣어 갈아 준 후 볼에붓고(다시마물대신찹쌀풀물ok), 다진마늘,고춧가루,새우젓액젓,설탕,매실청 넣고 고루섞어 준다, 절여진 배추 여러번 헹궈소쿠리에 받쳐 충분히물기를 뺀 후 볼에 담고, 양념을 한줌씩 쥐고, 조금씩 버무려 한쪽으로두면서 모두 버무려 준다(양념은 조금 남겨요), 부추 썰어 넣고 남겨 놓은양념으로 부추 버무려 준 뒤, 모두 섞어 버무려 완성한다, 김치통에 옮겨 담으니든든합니다~",절임
267,알배추물김치 쉽게 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2021/11/16/cd1beb781790f80ee40615854b43aba81.jpg,아무나,60분 이내,"알배추구매1통, 마늘구매6톨, 생강구매1쪽, 당근구매1/2개, 사과구매1개, 양파구매1개, 꽃소금구매2큰술, 고춧가루구매2큰술, 뉴슈가구매약간, 물구매200ml, 찹쌀가루구매1큰술","알배추는 꼭지를 잘라내고 통으로 듬성듬성 썰어 물에 3~4번 씻어서 천일염으로 솔솔 뿌려 20분간 절여 주세요.절여지면 체에 받쳐 물기만 빼 주세요., 쪽파는 4등분해서 썰어 주세요., 물200 ml에 찹쌀가루 1큰술을 넣고 찹쌀풀을 만들어 주세요.믹서기에 사과, 양파, 마늘, 생강을 넣고 곱게 갈아 주세요, 고춧가루와 찹쌀풀도 같이 넣고 갈아 주세요., 큰볼에 생수2000 ml 를 붓고 믹서기에 간 양념을 면보에 담아 한참 동안 주물주물해 서 양념물을 만들어 주세요., 꽃소금2큰술, 뉴슈가 약간을 넣고 간을 맞추세요.뉴슈가는 티스푼으로 1/4 가량 넣어보고달지 않으면 조금 더 추가해 주세요., 김치통에 절인배추와 쪽파와 양념물을 부어 주세요.당근은 별모양으로 모양을 내어 주세요., 뚜껑을 닫고 1일간 실온 보관후 냉장실에 넣어 숙성시켜 드세요., 익으면 고구마 먹을때도 같이 먹어도 맛있고떡먹을때도 떠 먹으면 맛있어요.알배추 자체가 고소해서 참 맛있어요.",절임
268,"면역력은 UP 칼로리는 DOWN, 콜라비 나박김치 만들기!",https://recipe1.ezmember.co.kr/cache/recipe/2020/11/26/556c4c84c722d79a81bf5422cd2a71831.jpg,아무나,60분 이내,"콜라비구매1600g, 쪽파구매50g, 양파구매1/2개, 다진마늘구매1큰술, 까나리액젓구매3큰술, 고춧가루구매3큰술, 통깨구매1큰술, 찹쌀가루구매1큰술, 굵은소금구매2큰술, 매실액구매3큰술","콜라비는 깨끗이 씻어 필러로 껍질을 벗겨준 후 나박나박 썰어주세요.콜라비필러,도마,칼, 그리고 큰 볼에 넣은 후 굵은 소금 2큰술을 넣고 잘 섞어서 20분간 재워줍니다.굵은소금큰 볼, 양파는 깍둑썰기 해주시고, 쪽파는 3-4cm 간격으로 썰어주세요., 냄비에 찹쌀가루 1큰술을 넣고 생수 200ml를 여러차례에 걸쳐 나눠 넣어가며 잘 저어서 풀죽을 만들어주세요.찹쌀가루, 생수냄비약불, 절여둔 콜라비에 고춧가루 3큰술을 넣고 콜라비에 고춧가루물이 잘 배도록 섞어주세요.고춧가루, 그 다음 다진마늘 1큰술, 까나리 액젓 3큰술, 매실액 3큰술과 만들어 놓은 풀죽을 넣고 섞어줍니다.다진마늘, 까나리액젓, 매실액, 풀죽, 그리고 양파와 쪽파를 넣고 살살 버무려준 후 통깨 1큰술을 솔솔 뿌려주면 아삭아삭 맛 좋은 콜라비 나박김치 완성입니다.양파, 쪽파, 통깨, 짠!",절임
269,[식약처] 콜라비오미자 물김치,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/14/b46560fb9f05bb590140bc9387c412031.png,중급,60분 이내,"콜라비구매1/2개, 오미자구매20g, 무화과구매20g, 파프리카구매50g, 피망구매30g, 쪽파구매10g, 양파구매30g, 건새우구매10g, 다시마구매10g, 소금구매0.3g","다시마와 건새우를 넣고 은근히 끓여차갑게 식힌 뒤 육수를 만든다., 차갑게 식힌 육수는 체에 걸려내고오미자를 넣고 소금으로 간을 한다., 콜라비, 피망, 파프리카는 납작하게썬다., 육수는 체에 거른다., 오미자를 넣고 소금으로 간을 한다., 통에 썰어놓은 야채와 무화과를 담고?를 넣는다.",절임
270,시원하고 아삭한 오이 백소박이,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/16/2ddd2b80fad541115b0d611463ec523d.jpg,초급,2시간 이상,"오이구매8개, 부추구매1/2단, 양파구매1/2개, 홍고추구매2개, 청양고추구매2개, 다진 마늘구매1큰술, 멸치액젓구매3큰술, 새우젓구매2-3큰술, 깨구매1큰술, 설탕구매2큰술, 매실청구매1큰술, 다진 생강구매조금","오이는 천일염으로 박박 문질러 깨끗이 씻은후 끝부분을 잘라내고 길이로 4등분 한후 길이의 2/3지점 까지 열십자로 칼집을 넣어줍니다., 칼집을 넣은 오이를 천일염을 살짝 묻혀줍니다. 이때 오이 겉면에 물기가 살짝 있어야 소금이 붙어요., 천일염에 묻힌 오이를 위생비닐에 넣고 봉하여 1시간 가량 절여 줍니다, 이때 중간에 두어번 비닐의 위.아래 위치를 바꿔줍니다., 소금에 절인 오이를 끓는 물에 소금을 조금 넣고 물이 바글바글 끓으려 하면 불을 끄고 3분 정도 그대로 방치합니다., 뜨거운 상태의 오이를 헹구지 말고 바로 체를 받치어 자연스레 식힙니다., 오이 소박이 소 양념을 분랭데로 볼에 넣고 골고루 버무려 주세요., 식힌 오이는 손으로 꾹 한번 눌러주면 약간의 물기가 짜준후 미리 버무려둔 오이소박이 소를 오이 사이에 꽉 채워 주시면 끝. 용기에 눌러담고 실온에 하루~이틀 숙성 시킨후 냉장고에 보관하시며 드시면 됩니다.",절임
271,깻잎김치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/15/8efe4aa1924f0d001c17c3067652da941.jpg,초급,조리 시간 정보 없음,"깻잎구매145장, 당근구매1토막, 양파구매0.5개, 대파구매1대, 마늘구매2큰술, 간장구매150ml, 물구매100ml, 매실액구매12큰술, 고추가루구매7큰술, 깨소금구매","베란다텃밭 깻잎이 손바닥만하게 자랐답니다..ㅎ얼른 수확해야되서 모두 수확~ 요게 총 145장의 깻잎이에요...ㅎ, 그릇에 담아봐도 정말 푸짐하니 넉넉하네요~ 깻잎은 흐르는물에 먼지만 씻듯이 실실 씻어주고~, 모든재료는 가늘게 채썰어준비~, 분량의 양념재료들을 모두 넣어서 골고루 섞어주고~, 깻잎과 양념장만 간단하게 만들어 준비~, 깻잎의 꼭지 끝부분은 적당하게 가위로 잘라주고~, 미리 담을 통에 한장씩 올려주고 양념장도 조금씩 올려주면 완성~",절임
272,간편하면서도 맛있는 마약 계란장 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/26/d923b59d3be2081c9597d05664cc420b1.jpg,아무나,30분 이내,"달걀구매5알, 쪽파구매7줄기, 홍고추구매2개, 간장구매1컵, 설탕구매3큰술, 식초구매1컵, 올리고당구매1/2컵, 소금구매1/2큰술, 참기름구매1큰술, 통깨구매1큰술","달걀은 실온에 1시간 동안 두어 찬기를 뺀다.찬기를 빼지 않으면 삶을 때 깨지므로 꼭 상온에 두어 찬기를 빼 주세요!, 냄비에 물과 식초 1큰술, 소금 1/2큰술을 넣고 끓인다, 물이 끓어오르면 준비한 달걀들을 조심스럽게 넣은 뒤 6분 30초 동안 삶는다., 삶는 동안 한쪽 방향으로 계속 저어서 노른자가 가운데 올 수 있도록 한다., 삶은 달걀을 얼음물에 담궈 충분히 식힌다., 계란이 식는 동안 계란장에 들어갈 채소들을 손질한다.홍고추는 4등분을 한 뒤 쫑쫑 썬다., 쪽파도 쫑쫑 썰어서 준비한다.쪽파 대신 대파를 사용해도 돼요. 대파는 1대를 사용하되, 1/4등분을 해서 잘게 썰어서 준비해요., 달걀이 충분히 식으면 껍질을 깐다., 밀폐 용기에 간장 1컵, 올리고당 1/2큰술, 물 1컵, 쪽파, 홍고추, 설탕 3큰술, 참기름 1큰술, 통깨 1큰술을 넣는다.설탕은 기호에 따라 조절해서 넣으면 돼요. 3큰술을 넣으면 과하지 않게 살짝 달콤하답니다., 넣은 재료들을 잘 섞는다., 밀폐 용기에 껍질을 깐 달걀을 넣고, 위로 떠오르지 않도록 한 번 꾹 눌러 준다., 냉장고에 최소 6시간 이상 숙성시키면 마약 계란장이 완성된다.",절임
273,"""2tv 저녁 생생정보 (생생정보통) (8월 11일, 월) ""오이소박이 황금레시피"" 정보<< 오이소박이 황금레시피",https://recipe1.ezmember.co.kr/cache/recipe/2016/04/26/2842334f558048f9fd67fea35925f60f1.jpg,아무나,90분 이내,"오이구매6개, 양파구매1개, 고춧가루구매6큰술, 다진 마늘구매1큰술, 까나리 액젓구매3큰술, 매실 진액구매1큰술, 새우젓 국물구매4큰술, 홍고추구매1개, 부추구매1줌(100g), 물구매3L(15컵), 소금구매4큰술","오이 절이기-오이의 종류는 백오이가 좋습니다.오이는 4토막으로 자른 뒤 끝 부분을 1cm 남겨두고, 십자 모양으로 칼집을 냅니다. 물(3L-약 15컵)에 소금 4큰 술을 넣고 끓여줍니다., 끓인 소금물을 오이에 붓고 10분 간 절입니다. tip 끓인 물에 오이를 절이면 오이가 더 아삭해지고 향과 식감이 좋아 집니다., 오이를 체에 받쳐 건져내 줍니다. 5분간 물기를 뺍니다., 양념 만들기-고춧가루(6큰 술), 다진 마늘(1큰 술), 까나리 액젓(3큰 술), 매실진액(1큰 술),, 새우젓 국물(4큰 술), 잘게 썬 홍고추(1개),, 간 양파(1개)를 버무립니다. 부추(1줌)를 넣고 다시 한 번 버무립니다. (※ 부추를 먼저 넣고 버무리면 풋내가 나고 씁쓸한 맛이 날 수 있으니 마지막에 따로 넣어주세요.), 오이 박이 만들기 - .절인 오이에 소를 십자 모양 안쪽까지 넣고 양념합니다., 상온에서 하루 숙성합니다., 오이소박이 완성~*",절임
274,찹쌀풀 없이 간편히 사이다로 ‘깍두기’ 담그는 방법~!! 실패없는 레시피~~아주 시원해요^^,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/12/009495f8ddd90f68074cc69f330e033c1.jpg,중급,2시간 이상,"무구매1.3kg, 쪽파구매50g, 사이다구매200ml, 소금구매3T, 고춧가루구매4T, 멸치육수구매60ml, 배즙구매2T, 다진마늘구매2T, 새우젓구매2T, 다진생강구매1t, 멸치액젓구매1T, 매실액구매1T","사이다 200ml에, 굵은소금 3T(수북이)를 잘 녹인 다음, 무 1.3kg를 붓고 1시간 30분간 절여주시고,중간중간 뒤적여 주었어요!, 깍두기 양념장 만들기 -> 고춧가루4T,, 멸치육수60ml,, 배즙2T,, 다진마늘2T,, 새우젓2T,, 다진생강1t,, 멸치액젓1T,, 매실액 1T를 고르게 섞어 1시간 가량 두셔요., 절인 무를 찬물에 살짝 헹궈주시고,, 물기를 빼,, 양념장을 넣고 고르게 섞어,, 쪽파 50g을 넣고 한번 더 버무리면 끝!, 실온에서 하루 두었다가 김치냉장고에서 3일간 숙성시킨 후 먹었습니다., 오늘도 맛나게 드셔요^^",절임
275,"깻잎 겉절이, 된장 깻잎 겉절이 #깻잎요리 #깻잎 #간단한요리 #간단한반찬 #여름반찬",https://recipe1.ezmember.co.kr/cache/recipe/2022/07/18/b186590722abea54737c040b4ee4dabd1.jpg,아무나,10분 이내,"깻잎구매20장, 쌈장구매1숟갈, 생수구매2숟갈, 청양고추구매1개, 고춧가루구매1t, 통깨구매조금","깻잎 20장을 깨끗이 씻어서 준비합니다., 쌈된장 + 고춧가루 + 물 +청양고추 총총 썰어 양념장을 만들어 주세요.시판되고 있는 쌈장도 좋아요., 맨 아래 접시에 양념장을 조금 올립니다., 깻잎을 올립니다., 양념을 깻잎에 얹어 주세요., 반티스푼씩 반복해서 올립니다., 통깨를 송송 뿌리면된장 깻잎 겉절이가 완성이 되었습니다.",절임
276,오이피클,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/18/1a6229b3a95b6f9b7d46dfc96c2a11781.jpg,아무나,30분 이내,"오이구매10개, 물구매4머그컵, 설탕구매3머그컵, 2배식초구매1머그컵, 소금구매1큰술","적당한 크기의 오이를 깨끗이 씻어 주세요., 오이를 잘라 주는데 저는 3mm두께로 잘라 준비했어요., 냄비에 물4컵, 설탕3컵, 소금1큰술을 먼저 넣고 끓여주세요., 끓는 물에 2배식초 1컵을 넣고 저은 후 잘라 놓은 오이를 넣고 뒤적뒤적 한뒤 불을 꺼주세요 ., 뜨거운 물에 담긴 상태로 두세번 뒤적뒤적 한뒤 그대로 식혀주세요., 식으면 적당한 크기의 통에 담아 냉장고에 보관해주세요., 곧바로 먹을 수 있고 맛나요^^",절임
277,방울 토마토 절임(마리네이드)-이렇게 맛나도 되는건지?,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/25/cbb329ddcc59371a9520eca563a7e28c1.jpg,초급,30분 이내,"방울토마토구매1kg, 올리브유구매3큰술, 양파 작은 것구매1/2개, 바질잎구매10개, 다진 마늘구매1큰술, 레몬청구매1컵, 소금구매1/2큰술, 식초구매2큰술, 레몬 슬라이스구매1/2개 분량","방울 토마토는 이렇게 +로 칼집을 내서~~, 꼭지는 미리 떼어내주세요., 끓는 물에 10초 정도 넣었다가 건져서 찬물에 담가 식히면서 껍질을 벗깁니다. 만지기만 해도 껍질이 술술 벗겨집니다.토마토는 익혀야 라이코펜이라는 성분이 표면으로 녹아나와 우리몸에 흡수가 잘 된다고 합니다., 껍질벗긴 토마토를 체에 받펴서 물기가 빠질동안 소스재료를 준비하여 모두 섞어주세요.( 레몬청이 없을때는 레몬즙 3/4컵에 설탕 8큰술 섞으면 되요. 이때 설탕대신 자이리톨을 넣을 땐 4큰술이면 되요) 저는 레몬이 없어서 생략했어요.바질잎은 칼로 썰지 말고 손으로 뜯어서 넣으세요., 껍질 벗긴 토마토를 넣고 골고루 섞어준 후~~~, 용기에 담으면 완성입니다.냉장고에서 차갑게 한 후 먹으면 돼요.냉장 보관 5일이 가장 무난한듯 싶어요., 냉장고에서 차갑게 만들기 전 하나 먹어보니 음~~ 맛있어도 나무 맛있더라구요. 마늘의 알싸한 맛과 바질의 향, 그리고 레몬의 상큼함이 어우러져 마냥마냥 집어먹게 되는 것 같아요.고기 먹을때, 피자 먹을때도 좋고, 샐러드에 넣어도 좋고,심심할때 그냥 먹어도 넘 맛있어요.먹을땐 올리브유 3큰술을 넣고 섞어서 덜어서 드세요.토마토는 올리브유랑 같이 먹어야 토마토가 가지고 있는 성분들을 다~ 섭취할수있어요.",절임
278,"‘간장연어장’ 만들기~!맥주, 와인안주로 딱! 달임물 황금레시피^^생연어 요리",https://recipe1.ezmember.co.kr/cache/recipe/2022/01/17/c4a2cba69817803d588a4cfb7867f1471.jpg,초급,2시간 이상,"생연어구매500g, 양파구매1/2개, 청양고추구매2개, 홍고추구매1개, 레몬구매1/2개, 간장구매150ml, 청주구매50ml, 물구매300ml, 다시마구매1장, 대파구매2대, 통마늘구매4개, 설탕구매2T, 가쓰오부시구매1줌","냄비에 간장150ml,, 청주50ml,, 물300ml,, 다시마(5*5cm)1장,, 대파2대,, 통마늘4개,, 설탕 2T를 넣어 끓어 오르면,강불, 5분간 더 끓어주시고,약불, 불을 끄고 가쓰오부시 1줌을 넣어 5분간 우려주셔요., 든 재료는 모두 건지고, 달임물은 한김 식혀! 냉장실에 넣고, 달임물이 차가워지면,, 생연어500g,, 양파1/2개,, 청양고추2개,, 홍고추1개,, 레몬1/2개를 썰어, 간장물을 부은 뒤,, 냉장실에서 하루간 보관했다 꺼내드시면 됩니다., 와~간단하지만~맛은 최고예요!!, 오늘도 맛나게 드셔요^^",절임
279,오이김치 - 오이소박이 만드는 방법,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/01/5ce5da57dc155dc801313fef350368d31.jpg,아무나,90분 이내,"오이구매10개, 부추구매2줌, 양파구매1/4개, 물구매9컵, 굵은소금구매4.5숟가락, 물구매1.5컵, 밀가루구매1.5숟가락, 고춧가루구매7숟가락, 설탕구매2숟가락, 새우젓구매2숟가락, 멸치 액젓구매2숟가락, 다진 마늘구매2숟가락","오이는 굵은소금으로 겉에 오돌오돌 한 부분을 살살 문질러 씻어 주세요., 오이 한 개를 3~4등분 하고끝부분을 1~2CM 정도 놔두고 열십자로 칼집을 내어 줍니다., 냄비에 오이절임물 9컵, 굵은소금 4.5를 냄비에 넣고물이 팔팔 끓어오르면, 뜨거울 때 오이에 부어주세요.뜨거운 물을 부어주면 왠지 오이가 익어 물컹 물컹할 것 같지만절대 익지 않아요.요렇게 절여두면 마지막까지 아삭하게 오이김치를 먹을 수 있답니다.아삭한 오이소박이를 담그는 비법이랄까? 근데 이 방법은 이미 tv에서 많이 나오듯 해요 ㅋㅋㅋㅋ절대 저만의 비법은 아닌 걸로~ 그래도 모르시는 분 있지 않겠어요대략 1시간 정도 절여주면 돼요.(칼집 낸 오이를 구부렸을 때 부러지지 않고 잘 구부러지면 다 절여진 거예요), 냄비에 밀가루 풀을 만들어 줍니다.물 1.5컵, 밀가루 1.5를 잘 섞어 풀어 주고 농도가 되직해질 때까지 끓여 식혀주세요., 밀가루 풀을 넣으면 김치가 금방 익고, 국물김치로도 잘 어울려요., 넓은 그릇을 준비하고부추는 5CM 길이 또는 원하는 크기로 썰어서 그릇에 담고, 양파는 잘게 썰어 넣고양념재료인 고춧가루 7, 다진 마늘 2, 설탕 2, 멸치 액젓 2, 새우젓 2를 넣고 살살 버무려주세요(멸치 액젓 대신 까나리액젓 사용하실 경우 까나리액젓 4, 새우젓 4 넣어주심 돼요), 절여 놓은 오이는 소쿠리에 담아 물기를 빼고, 오이 사이에 양념을 채워주세요., 밀폐용기에 차곡차곡 담아 반나절 또는 한나절 동안 실온에서 숙성시킨 뒤 냉장 보관해 주심 돼요.익힘 정도는 드시는 분 취향에 맞게 ~, 오이김치 완성아삭 아삭하니 참 맛있어요.김치 필요할 때 후다닥 만들 수 있는 오이소박이지금 만들어 보세요",절임
280,적채 넣은 무 피클 만들기 양배추피클,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/11/31c25c3d18f90d11f17395d4c35787f91.jpg,초급,60분 이내,"무구매1개(길이 23cm 정도), 적채구매1/2통, 물구매800ml, 식초구매400ml, 설탕구매400ml, 소금구매1.5스푼, 피클링스파이스구매2스푼","1. 유리병을 깨끗하게 씻은 뒤 뜨거운 물로 소독해주세요., 유리병 소독 방법은 냄비에 물을 4컵 정도 붓고 병 입구가 냄비 바닥으로 향하게 넣은 뒤 끓여주세요.수증기가 병 안에 가득 찰 때까지 끓여주면 돼요.이때 중요한 점은 끓는 상태에서 넣는 것이 아닌, 찬물에 넣고 같이 끓일 것!(온도차로 인해 병이 깨짐을 방지하기 위함입니다.)소독한 병은 물기 없이 바싹 말려주시고요.물기 말리는 동안 재료 손질하면 시간이 얼추 맞더라고요^^, 2. 무와 적채는 깨끗하게 씻은 뒤 1x5cm 정도의 크기로 썰어주세요., [무]1cm 간격으로 납작썰기 해준 뒤 1x5cm 간격으로 썰어주세요., [적채]적채는 흐르는 물에 한 장씩 씻어준 뒤, 무와 비슷한 크기로 썰어주면 돼요.손질한 적채는 체에 밭쳐 물기를 완전히 빼주세요., 3. 식초를 제외한 배합초 재료를 냄비에 모두 넣고 팔팔 끓여주세요.물 800ml, 설탕 400ml, 소금 1.5스푼, 피클링 스파이스 2스푼피클 배합초 황금 비율은 물 2 : 설탕 1 :식초 1그리고 적당량의 소금과 피클링스파이스.(저는 물 2컵(400ml) 기준으로 소금 2/3스푼, 피클링 스파이스 1스푼씩 넣어요!), 식초는 물이 끓어오르는 맨 마지막 단계에서 넣어주세요.처음부터 넣어주게 되면 식초의 향, 맛이 조금 날아가니 유의해주세요.식초 400ml, 4. 유리병에 채소를 차곡차곡 담아주세요., 5. 배합초를 체에 거른 뒤 부어주세요.체에 거르는 과정은 필수는 아니에요.하지만 그대로 붓게 되면 피클링 스파이스가 둥둥 떠다녀서 접시에 담았을 때 깔끔해 보이지 않더라고요.번거롭더라도 베리츄는 체에 꼭 걸러서 붓는 편.사진처럼 병 입구에 체를 얹고 배합초를 부어주면 쉽게 거를 수 있어요., 채소에서도 어느 정도 수분이 나오기 때문에 꽉 채워 부을 필요는 없더라고요.손가락 마디 하나 정도 여유 있게!이제 무 피클 만들기의 과정은 모두 끝이 났네요., 하루 정도 숙성 과정을 거치면 이렇게 고운 선홍빛이 띈답니다.다른 첨가물이 일체 들어가지 않아도 이런 예쁜 색이 나와요^^[보관 방법]겨울엔 실온에서 하루 정도 숙성시킨 뒤에,여름엔 한 김 식힌 뒤에 바로 냉장 보관해주시면 돼요:D바로 먹는 것보다는 1~2일 숙성 시킨 뒤 먹는 게 맛있어요.",절임
281,?시원하고 알싸한 국물의 나박김치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/03/041c6373b5ef20c7a3739d5ca58b380b1.jpg,초급,60분 이내,"배추구매, 무구매, 배구매1/4개정도, 통마늘구매6~8개, 생강구매1톨, 홍고추구매1개, 쪽파구매, 오이구매1/3개, 굵은소금구매1컵, 고추가루구매3큰술, 소금구매2큰술, 설탕구매1큰술, 매실청구매2큰술","배추와 무는 나박썰기로 썰어줍니다. 굳이 cm로 말씀드리자면 대략2.5~3cm정도의 크기입니다., 배추와 무를 분리해서 담아 줍니다. 절이는 시간이 다르기 때문에 꼭 분리를 해서 담아주셔야 합니다., 물10컵에 굵은 소금 1컵을 넣고 소금물을 만들어 줍니다., 배추와 무를 각각 소금물에 절입니다., 무를 30분 / 배추는 40분정도 절인후 1~2번정도 헹군 후 물기를 빼줍니다., 배추와 무가 절여지는 동안 함께 넣어줄 재료들을 손질 합니다. 홍고추,오이,배를 썰어 줍니다. (쪽파를 넣어야 하는데 이번에는 생략 했습니당~), 마늘과 생강은 채를 썰어 줍니다. 다져서 넣어도 되지만 이렇게 썰은 후 다시팩에 넣어주면 국물이 깔끔 해집니다., 마늘과 생강 모두 다시팩에 넣어줍니다., 고추가루 3스푼을 넣은 다시팩을 물 4컵에 풀어줍니다., 고추가루 국물에 물10컵,소금 2큰술,설탕 2큰술,매실청 2큰술을 넣어 양념물을 만들어 줍니다., 담을 통에 배추/무를 넣고 홍고추,배,오이와 함께 잘 섞어 줍니다., 잘 섞어 주셨으면 요기에 양념 국물만 넣어주면 완성입니다.!!!, 너무나도 간단한 나박김치입니다",절임
