id,name,img,difficulty,cooktime,ingre,recipe,classification
92,초스피드반찬! 만가닥 버섯볶음 야채넣어 쉽게 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/07/ec93723f6a033ba1068e74a7076c6dce1.jpg,아무나,10분 이내,"만가닥버섯구매1팩, 양파구매2/1개, 파프리카구매2/1개, 참기름구매1T, 굴소스구매1T, 후추구매조금, 소금구매2/1T, 통깨구매","먼저 버섯은 깨끗하게 씻어주고 물기를 털어주세요., 파프리카2/1개와 양파2/1개는 반만 준비해주시고채썰어준다음, 달궈진 팬에 참기름1T를 부워주고손질한 재료들을 다 넣어줄거에요(들기름이 있으면 들기름을 사용해주면 더 좋아요), 굴소스1T와, 후추 톡톡을 넣어, 중불에 볶아준다음, 미리 간을 보시고 싱겁다고 느껴지시는 분들은소금2/1T를 넣고매운맛을 원하시는 분들은 청양고추를 더해주세요!, 통깨 톡톡 뿌려휘리릭 볶아 마무리해주세요., 밑반찬으로도 좋고아이들도 잘 먹는 반찬!만가닥 버섯볶음!초스피드반찬으로도 너무 괜찮죠?",볶음
93,"느타리, 새송이 버섯볶음. 버섯요리. 간단한 밑반찬 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2018/10/05/32b6b8d383fd88ab1de5a48e09256c5b1.jpg,아무나,15분 이내,"후춧가루구매살짝, 참기름구매살짝, 새송이버섯구매2줌, 느타리버섯구매2줌, 당근구매1/2개, 굴소스구매2T, 깨구매, 다진마늘구매1T, 대파구매1T, 후춧가루구매살짝, 참기름구매살짝","명절에 남은 버섯들 손질해 줄게요.느타리버섯은 먹기좋게 손으로 찢어주고 아랫쪽 딱딱한 밑둥은 잘라내야 하는거 아시죠?, 새송이버섯은 먹기 좋게 썰어주고,, 당근 반개도 채썰어주세요., 버섯은 끓는물에 한번 데쳐서 볶아줄거에요.그럼 물기도 덜 생기고, 꼬들꼬들하니 식감도 좋아진답니다.물이 끓으면 버섯을 넣고 10-20초 정도만 데쳐주고건져내 찬물에 헹궈 물기를 꼭 짜주세요.버섯을 살짝 데쳐서 볶아주세요.그럼 물도 안생기고,꼬들꼬들한 식감이 더해져더 맛있습니다., 그럼 요렇게 숨이 죽은 버섯들, 프라이팬에 식용유를 두르고예열을 먼저 해 주세요., 당근을 먼저 볶을게요.색이 좀 노래진다 싶을때까지만요., 데쳐놓은 버섯을 넣고 같이 볶아줄거에요.센불에서 볶아주세요., 다진마늘을 1T 넣고 같이 볶아주세요.버섯이 노릇해 질때까지 볶아주시면 됩니다., 버섯이 노릇해 지면불을 끄고 굴소스를 2T 넣고 섞어주세요.굴소스 너무 많이 넣으면 짜요..적당히 넣어주세요., 마지막으로대파와, 깨, 참기름 살짝, 후춧가루 살짝 뿌려주고섞어주세요., 꼬들꼬들 맛있는 버섯볶음 완성간단하지만맛있어요..^^, 버섯을 한번 데쳐서 볶아주어서꼬들꼬들한 식감이 더 살아나구요.질척하게 물이 생기지 않아서 좋아요.",볶음
94,미나리에 빠진 쭈꾸미볶음 맛있는 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/18/ead9f0ae3e30fa2ad729830bdbddd4b81.jpg,초급,30분 이내,"주꾸미구매1근(4~5마리), 당근구매1/3개, 양파구매1/2개, 양배추구매1/8개, 청양고추구매3개, 청도미나리구매1/3단, 고추장구매2수저, 고춧가루구매4큰 술, 다진 마늘구매1수저, 간장구매2수저, 설탕구매1/2수저, 후추구매약간, 맛술구매2수저, 들기름구매2수저, 깨구매약간","불량엄마는 쭈꾸미 두근준비해서 양념도 넉넉하게 해서 한 통은 양념에 재어 냉동실로~!단 걸 안 좋아해서 설탕은 1/2수저만 넣었는데 보통 입맛은 1수저 넣으시면 될 것 같아요.고춧가루도 불량엄마는 청양초 고춧가루 사용했어요., 생선가게에서 내장과 먹물은 손질해서 가져왔어요~!, 쭈꾸미와 낙지는 밀가루 반컵 정도 부어바락바락 씻어주세요., 그래야 빨판에 이물질도 떨어지고 더 탱글탱글해져요., 깨끗이 두세 번 더 헹궈주었어요~!, 분량의 양념장을 섞어 준비해주세요., 분량의 양념장을 섞어 준비해주세요., 쭈꾸미는 끓는 물에 10~20초 정도 데쳐내요~!, 그럼 볶음 할 때 물도 덜 생기고 맛나다는 거., 삶은 주꾸미는 먹기 좋은 크기로 잘라주고, 주꾸미 입도 가위로 제거해주었어요., 시댁서 얻어온 #청도미나리 ~!청도 미나리는 거머리가 없고 연해서그냥 쌈으로도 먹어요.흐르는 물에 씻어 손가락 한마디 크기로 잘라주었어요.당근과 양배추 양파도 썰어 준비.야채는 집에 있는 애채들 출동시켜주면 돼요., 달군 팬에 기름을 좀 두르고양배추와 당근 먼저 볶아주세요., 당근이 살짝 익을 때쯤 양파를 넣어 볶다가 양념장 투하., 야채들이 양념장에 버무려지면~, 미나리와 청양고추를 넣어 볶아주세요., 미나리는 푹 익힐 필요 없이 양념이 고루 묻힐 정도만 볶아주세요~!, 마지막에 쭈꾸미를 넣어 볶아주고~, 들기름 한수저와 깨로 마무리~!, 미나리에 빠진 쭈꾸미볶음입맛 확 사는 매콤한 #쭈꾸미볶음 완성~!상큼한 미나리와 주꾸미가 만나니 요것도 환상궁합이에요^^주꾸미는 야들야들~미나리는 상큼상큼.먹다 보면 올라오는 얼큰한 매운맛도 좋았어요.",볶음
95,그냥먹어도 덮밥으로먹어도 맛있는 오징어볶음:),https://recipe1.ezmember.co.kr/cache/recipe/2020/04/23/4fe10157dfe6bf903b75e7e926a1d7a81.jpg,초급,30분 이내,"오징어구매1마리, 양파구매1개, 호박구매1/3개, 당근구매1/3개, 대파구매약간, 간장구매3큰술, 다진마늘구매1큰술, 올리고당구매2큰술, 고춧가루구매2큰술, 들기름구매1큰술, 후추구매약간, 통깨구매약간","먼저 오징어 손질을 해주세요!껍질을 벗겨주면 좀 더 부드러운 오징어를 드실 수 있어요!그리고 콜레스테롤 수치도 낮춰준다고했던 엄마의 말이 기억나네요:)먼저 여러번 헹궈주세요!, 다리와 몸통에 붙어있는 뼈(?)를 같이 제거 해 줍니다, 끝에 조금 잘라주시면 껍질을 쉽게 벗기실 수 있습니다!, 손이 미끄럽지 않아야 껍질이 잘 벗겨지는데요!이때 굵은 소금을 이용하셔두 되고 키친타올로 잡고 벗기셔두 됩니다!, 양념이 쏙쏙 잘 베라구 칼집을 넣어 주었어요!, 다음 먹기 좋은 크기고 잘라주세요:), 이제 준비된 야채를 손질 해 주세요!저는 호박이 많이 들어가면 맛있더라구용:), 양파는 식감이 좀 있게 두껍게 썰어 주었어요!오징어볶음에는 호박이랑 양파빠지면 섭한거같아요:), 준비된 야채를 모두 넣고기름은 2바퀴정도 둘러 볶아줍니다!, 파가 살짝 투명해 질때까지만 볶아주시면 될거같아요!야채는 오징어가 금방익어 그시간을 생각해 어느정도 익혀주시면 됩니다!, 야채가 어느정도 익으면 오징어를 넣어주세요!오징어는 너무 익히면 질겨지니 너무 오래 볶지 않아요!, 간장 3큰술, 다진마늘 1큰술, 올리고당 2큰술만 먼저 넣고 볶아주세요!, 고춧가루는 오징어가 좀 익으면 마지막에 넣어줄거예요!고춧가루를 너무 빨리 넣으면 수분을 먹기 때문에 금방 탈 수도 있어요:), 오징어가 어느정도 익으면 고춧가루 2큰술을 넣어줍니다!기호에 따라 청양고추도 하나 넣어주시면 매콤하게 드실 수 있어요:)저희는 아이랑 같이 먹기위해 청양고추를 포기합니다ㅜㅜ, 양념이 잘 벤 오징어 볶음! 마지막으로 들기름 1큰술 넣고 마무리를 해 주세요:), 준비 된 접시에 담아 먹음직 스럽게 깨 솔솔 뿌려주시면맛있는 오징어볶음이 완성 :)",볶음
96,가지볶음 반찬,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/18/5893b92fef8849217dbe76b8b569d9b11.jpg,아무나,10분 이내,"가지구매1개, 양파구매1/4개, 당근구매1/6개, 청양고추구매1/3개, 다진파구매1T, 참기름구매1T, 통깨구매조금, 진간장구매2T, 굴소스구매1T, 설탕구매1T, 고추가루구매0.5T, 다진마늘구매0.5T","가지, 양파, 당근 등 필요한 야채들을 썰어서 준비, 양념장 만들어두기, 후라이팬에 기름을 두르고 파기름 만들기, 파기름이 나면 가지와 야채를 넣고 볶아줌, 가지가 어느정도 익으면 양념장을 조금씩 넣으면서 간을 맞춤, 양념이 잘 배면 참기름을 조금 넣고 휘리릭 볶은 뒤, 그릇에 옮겨담고 깨소금으로 마무리",볶음
97,멸치마늘볶음,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/25/6b988b7e74e3f6643a1aaab7e0fb827d1.jpg,초급,30분 이내,"중멸치구매100g, 마늘구매15쪽, 양조간장구매1작은술, 맛술구매1큰술, 올리고당구매2+1/2큰술, 식용유구매1큰술, 후춧가루구매약간, 통깨구매1작은술, 참기름구매1작은술","멸치는 체에 담고 흔들어서 잔가루를 털어줍니다., 마늘은 껍질을 벗겨 씻은 후 편 썰어서 달군 프라이팬에 식용유를 두르고 볶아줍니다., 마늘이 투명해지고 향이 나면 중멸치를 넣고 볶아줍니다., 양조간장, 맛술을 넣고 볶다가 올리고당과 통깨를 넣어서 볶은 후 후춧가루와 참기름을 뿌려 고루 섞은 후 불에서 내려요.",볶음
98,화끈하게 매운 닭볶음탕,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/328fcb4fd1bf63dc90eab0054c05b457.jpg,초급,30분 이내,,,볶음
99,치마살 요리 소고기 조랭이떡볶음 간장떡볶이 궁중떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/12/f1cab5effc0f5e9e212ceb53980577451.jpg,아무나,30분 이내,"소고기구매200g, 조랭이떡구매500g, 양파구매1개, 대파구매1/2대, 설탕구매1.5스푼, 다진 마늘구매0.5스푼, 간장구매3.5스푼, 굴소스구매1스푼, 맛술구매1스푼, 참기름구매1스푼, 후추구매약간, 통깨구매솔솔","소고기 치마살은 키친타월로 꾹꾹 눌러 핏물을 닦은 후 떡과 비슷한 두께로 채 썰어 준비합니다., 딱딱한 조랭이떡은 헹군 후 데쳐서 사용해야 해요 팔팔 끓는 물에 떡을 넣고 30초간 데친 후 찬물로 헹궈서 물기를 빼줍니다.데친 떡을 헹구지 않으면 떡이 서로 붙을 수 있으니 데친 후에 꼭 헹궈주세요.?, 볼에 레시피 분량의 간장, 굴소스, 다진마늘 설탕, 맛술, 참기름, 후추를 넣고 잘 섞은 후 쇠고기와 떡을 넣고 조물조물 버무려서 10분 정도 밑간해둡니다., 밑간이 되는 동안 양파 1개는 채 썰고 대파 1/2대는 송송 썰면 재료 준비 끝. 저는 작은 양파라 1 개 사용했고 큰 양파는 2/3개 정도 사용하면 됩니다., 중불로 달군 팬에 식용유 1스푼을 두르고 양파를 볶아주세요.중불, 양파가 반 정도 익으면 재워놓은 소고기와 떡을 넣고 물 5스푼 정도를 넣은 후 중불로 볶아줍니다.중불, 5~6분쯤 볶으면 고기가 다 익고 떡에 간도 배일 거예요~ 화력이나 팬의 코팅 정도에 따라 눌어붙을 수 있는데~ 혹시 그러면 물을 약간씩 더해가며 볶아주면 된답니다., 간을 보고 싱거우면 간장을 추가하시고 입맛에 맞게 맞추었다면 썰어둔 대파를 넣고 고루 한 번 더 볶으면 완성이에요~, 궁중떡볶이는 뭉근하게 오래 끓이는 것보다 재빨리 볶아주어야 고기도 질기지 않고 떡도 퍼지지 않아요 :) 단시간에 간을 배이게 하는 떡볶이라서 양념이 조금 진하게 들어갔기 때문에 오래오래 끓이면 짤 수 있답니다., 식사로도 손색없는 영양만점 소고기 떡볶이, 맛있게 만들어 보세요",볶음
100,밑반찬 대표주자 어묵볶음 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/05/075dcf454aba04aa38f738d2bd9695db1.jpg,초급,15분 이내,"어묵구매2장, 청양고추구매1개, 간장구매1큰술, 설탕구매1/2큰술, 물구매1큰술, 참기름구매1큰술","재료 준비, 어묵볶음에 들어가 대표 식재료인 어묵은 취향에 따라 썰어주세요 저는 길게 한번 썰어봤어요 사각형으로 썰어도 좋고 삼각형으로 썰어 먹는것도 재미날 거 같아요 청양고추는 송송 썰어주시고 아이들 반찬이라면 청양고추를 빼고 넣으면 좋을 거 같아요, 어묵볶음에 들어간 양념을 먼저 팬에 넣어주세요 간장 1큰술 설탕 반큰술 물 1큰술을 넣어주세요, 설탕이 녹을수 있게 약불에서 녹여주세요 청양고추를 썰어 볶아주세요 대파나 쪽파를 넣어 파향을 더해줘도 좋을 거 같아요 어묵 두장의 양념장이라 작게 보이지만 딱 맞는 간이더라고요, 썰어둔 어묵을 넣어 볶아주세요 간이 골고루 베일수 있게 볶아주시면 됩니다. 약불에서 볶아주니 타지 않고 조리가 잘되더라고요 양념장이 골고루 베여야 어묵볶음이 맛있는 거 같아요, 어묵볶음이 완성이 되면 참기름을 넣어 주세요 마지막으로 고소한 참기름을 더해주면 완성입니다. 간단한 맛이 청양고추가 들어가 칼칼함을 더해주는 거 같아요 양이 적다면 두배로 늘려서 조리하시면 될 거 같아요, 가끔 간장으로 볶은 밑반찬이 먹고 싶을 때 요 레시피를 활용하는데요 청양고추가 들어가 칼칼한 맛을 더해줍니다. 간장으로만 볶아 아이들 반찬으로도 좋을 거 같아요 어묵볶음은 사계절 만들어 먹어도 어색하지 않은 밑반찬 같아요",볶음
101,제철 쭈꾸미볶음 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/09/558ffbb2f290b22ea566a7fedca7d8cb1.jpg,초급,15분 이내,"쭈꾸미구매10~12마리, 당근구매약간, 대파구매1대, 식용유구매1큰술, 식초구매1큰술, 굵은소금구매약간, 밀가루구매, 고추장구매1+1/2큰술, 고춧가루구매1+1/2큰술, 굴소스구매1큰술, 올리고당구매1큰술, 참기름구매1작은술, 다진마늘구매1작은술, 맛술구매1작은술, 생강가루구매약간","우선 쭈꾸미손질법에 대해 알아 볼까요?!머리부분을 뒤집어 주면... (네~ 쉽게 뒤집어 지거든요) 안의 내장과 먹통을 잡아당기면 쉽게 분리가 되요.그리고 나서 머리와 몸통 사이의 눈을 가위로 제거를 해 줍니다., 그 후 몸통 안쪽을 뒤집어 보면 이렇게 쭈꾸미 입이 보여요.입은 손가락으로 꾹 눌러 잡아당기면 쉽게 분리가 된답니다., 이제 손질이 끝난 주꾸미는 깨끗히 씻어 주어야지요.싱싱한 쭈꾸미일 수록 미끌미글 거리거든요..먼저 소금으로 다리 빨판 사이사이에 낀 먹물을 제거한 후 밀가루를 넣어 벅벅~ 빨래 빨듯히 주물러 주면 미끄러운 부분도 제거가 되고 깨끗해져요, 씻어낸 쭈꾸미는 이제 맛있게 익혀 주어야겠지요.끓는 물에 먼저 데쳐주면 볶음과정에서 수분이 많이 빠져 나오지 않아 더욱 맛있게 먹을 수 있어요.그리고 데치는 과정에서 식초 1큰술을 넣어 주면 쭈꾸미의 색도 이쁘게 살아난답니다 ^^, 데친 쭈꾸미에 고추장양념장으로 조물조물 무쳐낸 후 잠시만 숙성을 시켜두면 좋아요., 야채도 큼직큼직하게 썰어 준비하세요., 팬을 달군 후 기름을 두르고 당근과 양파를 먼저 볶아 줍니다.이 때 센불에서 휘리릭~ 볶아주셔야 수분이 많이 생기지 않아 더욱 맛있는 볶음을 먹을 수 있어요., 채소가 볶아지고 나면 양념한 쭈꾸미를 넣고 센불에서 볶아주세요.이미 익은 상태라 가볍게 볶아주시면 되요.너무 오래 볶아내도 금방 질겨지거든요.여기에 대파를 넣어 가볍게 볶아 줍니다., 채소도 큼지막하게 썰어 볶아내서인지... 더욱 식감이 좋아요. 쫄깃쫄깃 제철 쭈꾸미볶음에 밥한그릇 말아 볶아 드셔도 좋아요.",볶음
102,오징어볶음 : 초보자도 실패 없는 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/19/a77c69705ef002a0d493eb7768c9fab11.jpg,초급,20분 이내,"오징어구매2마리, 양파구매1/3개, 청양고추구매2개, 양배추구매40g, 호박구매1/4개, 대파구매1줄기, 표고버섯구매5개, 생강구매1쪽, 간마늘구매1스푼, 맛술구매3스푼, 고추장구매2스푼, 고춧가루구매2스푼, 진간장구매2스푼, 설탕구매1스푼, 물엿구매1스푼, 참깨구매1스푼, 참기름구매1스푼, 후추구매1/2스푼","1,재료를 준비합니다., 2,오징어에 간이 잘베이게 칼집을 벌집모양으로 내줍니다., 3, 들어갈 야채들을 깨끗하게 세척합니다., 4,먹기좋은 크기로 야채를 썰어줍니다., 5, 생강 마늘 , 진간장 고추장 고춧가루 후추와 그리고 설탕 물엿 맛술을 넣고잘 섞어줍니다., 6,오징어에 넣고 버부려줍니다, 10분정도 간이 베이게 놔뒀다가 볶습니다., 7,참기름 한스푼을 팬에 두루고 대파먼져 넣고 파기름을 1분정도 센불에 볶다가 야채를 다 넣어줍니다., 8, 야챠를 2분볶다가 오징어를 넣고 3분볶음후 불을 꺼줍니다.",볶음
103,베이컨마늘 볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/18/16760598780dc000538b79291edf98591.jpg,아무나,30분 이내,"베이컨구매, 마늘구매10개, 대파구매, 계란구매1개, 밥구매1공기, 소금구매약간, 후춧가루구매약간","팬에 기름은 2스푼 정도 두르고 마늘 은 충분히 익혀줄께요 매운맛은 사라지고 더욱 맛있게 마늘을 즐길수 있는 방법이지요. 마늘 이 갈색빛이 돌때까지 충분히 익으면 베이컨과 대파를 넣어서 같이 볶아줄께요., 베이컨도 적당히 익으면 재료들을 한쪽으로 몰아주고 계란한개 스크램블 해서 준비해 볼께요., 밥 한공기 넣어서 밥알이 으깨지지 않도록 잘 볶아주시구요. 소금약간 후춧가루 약간만 넣어주시면 완성!소금은 많이 넣으면 짤수 있어요. 베이컨의 짭짤한 맛이 있으니 잘 조절하셔야 한답니다.",볶음
104,부채살 찹스테이크 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/17/951ab3f274a51c1d35aa48a4590874001.jpg,중급,30분 이내,"부채살구매, 파프리카(빨강/노랑)구매, 양파구매, 브로콜리구매, 쪽파구매, 솔트구매, 버터구매, 스테이크소스구매, 굴소스구매, 케첩구매, 마늘구매, 올리고당구매, 후추구매","부채살은 키친타월로 핏물을 제거해주고 솔트를 앞뒤로 뿌려 밑간을 해줬어요., 스테이크소스 3, 굴소스 1, 케첩 2, 마늘 1, 올리고당 2, 후추를 넣었어요., 소스를 잘 섞어주세요., 고기와 야채는 크기를 비슷하게 잘라줍니다. 브로콜리는 데쳐서 준비를 했어요., 버터는 반 조각을 넣고 고기를 익혀줬어요. 버터에 고기를 구우면 부드러워지는 느낌이 들어요., 고기가 어느 정도 익으면 야채를 모두 넣어줬어요. 그 위에 만들어 놓은 소스도 넣어줍니다., 올리고당을 줄이시거나 소금을 더 하시거나 각자의 입맛에 맞게 추가 간을 해주세요., 부채살 스테이크 만들기 완성.",볶음
105,술안주로 베스트인 순대볶음 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/23/231da7d19fdcb73d678395b106ee864a1.jpg,아무나,30분 이내,"순대구매500G, 당근구매1/3개, 양파구매1/2개, 송이버섯구매1개, 깻잎구매5장, 청양고추구매3개, 들깨가루구매1T, 고추장구매1T, 진간장구매1T, 다진마늘구매1T, 매실액구매1T, 들기름구매1T, 후춧가루구매0.3T, 통깨구매1T, 고춧가루구매1T, 설탕구매0.5T","우선 순대는 그냥 마트에서 파는 제품 아무거나 구매하시면 되세요~전자레인지에 3분 정도 돌린 후 진행하셔도 좋습니다. 저는 그냥 했어요!!, 야채도 준비해 주세요!기호에 맞게 가감하셔도 좋습니다!, 재료는 모두 잘게 썰어주세요~!!고추같은 경우 매운거 싫어하시는 분들은 생략해주세요~, 깻잎은 반으로 접어서 썰어주시면 되세요~!, 양념은 준비하신 양념재료를 모두 넣으시고 잘 저어주세요!!, 그 다음 순대는 먹기 좋은 크기로 썰어주세요!, 팬에 기름을 살짝 두르시고 양파, 당근, 고추, 버섯을 넣고 볶아주세요!!양배추를 추가하시면 더 맛있어요!!, 당근색깔이 진해지고 양파가 익을 때 즈음순대를 투하해 주세요!, 뒤적뒤적 타지 않게 골고루 익히시다가순대를 익히기 위해 팬의 뚜껑을 닫고 약불로 줄여주세요!!, 마무리로 들깨를 솔솔 뿌려주세요~!들깨의 양을 너무 많이 넣으면 텁텁해 질 수 있어요!, 깻잎으로 마무리 해주세용~!, 접시에 이쁘게 담아주시면 완성입니다~!!!",볶음
106,햄 채소볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/28/6ed1385f3fb00413a5363e6a06a2cc581.jpg,아무나,15분 이내,"밥구매1인분, 햄구매적당량, 당근구매적당량, 양파구매적당량, 애호박구매적당량, 파구매적당량, 후추구매, 굴소스구매","햄,채소 잘게 썰어 팬에 담아요, 후추톡톡,굴소스1 넣고카놀라유를 적당히 두른다음, 슥슥슥~ 볶아준다, 밥 투하~, 휘리릭~ 슥슥~ 고루 볶아 그릇에 담아냅니다간이 부족하면 취향대로 간해요",볶음
107,규동 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/12/13/8941adde14a44696fe3006e3511bd2091.jpg,아무나,30분 이내,"소고기 불고기감구매200g, 양파구매1/4개, 쪽파구매약간, 계란 노른자구매1알, 후추구매약간, 식용유구매약간, 밥구매1공기, 간장구매2수저, 쯔유구매2수저, 맛술구매2수저, 설탕구매1수저, 물구매180~200ml","소고기는 키친타월로 앞뒤로 꾹꾹 눌러서 핏기를 제거해 주고 먹기 좋은 크기로 썰어줍니다.핏물을 꼭 제거해 주고 요리하셔야 고기에서 누린네가 안 나요., 양파는 너무 얇지 않게 썰어주고 쪽파(대파)도 송송 썰어 줍니다., 분량의 양념을 넣고 잘 섞어줍니다., 달군 프라이팬에 식용유를 약간 두르고 소고기를 넣고 후추 톡톡 뿌려서 구워줍니다., 고기가 익으면 양파를 넣고 같이 볶아주세요., 섞어둔 양념장을 붓고 센 불에 끓여주다가 끓어오르면 중약불로 줄여서 졸여줍니다., 국물이 자박 자박해질 정도로 졸여주세요., 그릇에 밥을 담고 소고기를 올려줍니다., 가운데 계란 노른자를 올리고 쪽파를 뿌려서 완성해 주세요.",볶음
108,베이컨으로 콩불 만들기♥ 베이컨콩불,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/26/e56b771c6be4e2604000f535a129f9061.jpg,아무나,30분 이내,"베이컨구매200g, 콩나물구매200g, 양파구매1/2개, 대파구매10cm, 깻잎구매5장, 고추장구매2T, 고춧가루구매1T, 간장구매2T, 설탕구매2T, 다진마늘구매1T, 맛술구매2T, 참깨구매1/2T, 청양고추구매1개","베이컨, 양파, 깻잎은 두껍게 채 썰어 준비한다.대파, 청양고추는 송송 썰어 준비한다.베이컨 200g, 양파 1/2개, 깻잎 5장, 대파 10cm, 청양고추 1개, 볼에 양념재료를 넣고 양념장을 만든다.[양념재료] 고추장 2T, 고춧가루 1T, 간장 2T, 설탕 2T, 다진마늘 1T, 맛술 2T, 참깨 1/2T볼, 냄비에 콩나물을 깔고 베이컨, 양파, 대파, 깻잎, 양념장을 올린다.콩나물 200g냄비, 3를 섞어 볶은 후 끓여 완성한다.",볶음
109,소세지 야채 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/5e70a8995cf1a422a6863d607aadc886.jpg,초급,30분 이내,"소세지구매2줌, 양파구매1/2개, 브로콜리구매2줌, 파프리카구매기호, 당근구매조금, 고추장구매1큰술, 간장구매1/2큰술, 올리고당구매1큰술, 다진마늘구매1/2큰술, 후추구매조금, 맛술구매1큰술","야채는 냉장고에 있는걸 쓰시면 되는데요.. 저는 당근, 양파, 노랑 파프리카, 브로컬리를 사용할거에요...먹기좋은 크기로 잘라주시구요..., 브로콜리는 끓는물에 소금을 넣고 살짝 데쳐서 준비해주세요!, 고추장 1큰술, 간장 0.5큰술, 올리고당 1큰술, 다진마늘 0.5큰술, 후추 조금, 맛술 1큰술을 넣고 잘 섞어 양념장을 준비해주시구요..., 소세지도 칼집을 내서 살짝 데쳐서 준비했어요.., 달군팬에 오일을 두르고 양파를 먼저 넣어 볶아서 향을 내고,, 나머지 재료들도 모두 넣어서 달달 볶아주세요., 재료가 거의 익으면 쏘야 양념장을 넣고,, 볶아내 주시면 초간단 소세지야채볶음 완성입니다... 간이 모자라면...고추장으로 더 해주세요...!",볶음
110,간단한 밑반찬 새송이버섯볶음,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/09/e7e4ab48db7885e2f8c3aa9d1dc7e04f1.jpg,아무나,30분 이내,"새송이버섯구매, 당근구매, 양파구매, 다진마늘구매, 식용유구매, 들기름구매, 소금구매, 통깨구매","새송이버섯은 흐르는물에 헹궈준뒤, 길쭉하고 도톰하게 썰어주세요. 너무 얇게 썰면 씹는 식감도 없고 볶을때 물도 많이 나오니 약간 도톰하게 썰어주는게 좋아요, 새송이버섯 한봉지 다 썰으니 이만큼~, 양파는 굵게 채썰고 당근은 얇게 저민뒤 새송이버섯크기정도로 잘라주세요. 당근은 익히는데 오래걸리니 얇게 또는 가늘게 채썰어주는게 좋아요, 팬에 기름을 두르고 다진마늘 반스픈을 넣어 볶아주다가, 당근을 먼저 넣고 익혀주세요, 뒤이어 양파와, 새송이버섯도 함께 투하~!!!, 뒤적뒤적 볶아주다가 들기름을 2스푼 둘러주고, 소금을 넣어 간을 맞춰주세요, 버섯볶음은 약한불로 오래 볶으면 물이 많이 생기니 센불로 휘리릭 볶아줘야물도 별로 생기지 않고 버섯이 쫄깃하니 맛있어요, 접시에 담아 통깨로 마무으리~!!",볶음
111,경기미 가와지1호~무지개 비빔도시락♥,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/11/72877c78a7dba626fb9735e636c5dfb81.jpg,아무나,15분 이내,"가와지1호 쌀구매150g, 다진돼지고기구매150g, 당근구매1/2개, 파프리카구매1/2개, 부추구매50g, 자색양파구매1/2개, 계란구매1개, 파구매50g, 땅콩 또는 깨구매취향껏, 소금구매0.5T, 후추구매취향껏, 맛술구매1T, 다진마늘구매1T, 간장구매1T, 올리고당구매0.5T, 고추장구매1T, 굴소스구매0.5T, 참기름구매0.5T","다진돼지고기에 소금과 후추,다진마늘, 맛술로 밑간을 합니다., 달군 기름에 파기름을 내줍니다., 밑간을 한 돼지고기를 볶아 두그릇에 나눠 담습니다.(고추장용, 고명용), 볶은 고기에 고추장과 참기름, 올리고당을 넣어 약불에 1분 이내로 한번 더 볶아줍니다., 볶은 고기에 간장과 맛술,굴소스,올리고당, 양파를 넣고 약불에 1분 이내로 한번 더 볶아줍니다.(양파에서 단맛이 나오므로 올리고당은 생략하셔도 좋습니다.), 준비한 채소들을 채썰어 줍니다.(파프리카는 다져서 준비합니다), 당근, 양파 등 준비 한 채소를 볶아 줍니다.(기름이 적은걸 원하시면 물로 데치듯 볶아 주세요!), 열탕 소독한 유리병 또는 플라스틱 컵 등을 준비합니다., 준비 된 재료들을 잘 정리합니다., 가와지1호 쌀로 지은 부드러우면서도 찰진 밥(땅콩분태 또는 깨를 섞어주세요)을 맨 밑에 넣고 무지개 색이 어우러지도록 재료들을 쌓아줍니다., 윗부분에는 계란후라이를 올려 영양밸런스를 맞춰줍니다., 맛있고 간편한 무지개 비빔도시락 완성!드실때는 숟가락을 밑부분까지 쑤욱 넣고 찬찬히 섞어 주시면 됩니다",볶음
