id,name,img,difficulty,cooktime,ingre,recipe,classification
53,아빠의 주말요리 : 귀욤 당고만들기.아동요리,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/15/5e44570aa143d36ad3ba3cc405dc7e241.jpg,아무나,30분 이내,"찹쌀가루구매1컵, 설탕구매1큰술, 따뜻한물구매적당량, 설탕구매1큰술, 간장구매1큰술, 맛술구매1큰술, 전분물구매1큰술, 녹말가루구매1큰술, 생수구매2큰술","재료 정말 간단하죠?찹쌀가루1컵과. 설탕1큰술입니다.찹쌀가루는 건식찹쌀가루 사용했어요., 찹쌀가루에 설탕을 넣고 섞어 주세요., 따뜻한물을 조금씩 흘려넣어가면서 반죽해줍니다.정말 조금씩 넣어가면서 하세요~이게 안뭉쳐질거처럼~~하면서 어느순간 질어집니다., 반죽이 촉촉~하게 잘 뭉쳐졌어요., 양을 많이 하셨다면 젖은면보를 덮어주고 하세요.금~새 마르고 갈라지고 합니다., 먹기좋게 동글동글 빚어주세요.모양잡아주셔도 되구요~마음대료~, #당고소스 만들기!재료 간단해요.설탕,간장,맛술,전분물몽땅 1큰술전분물을 제외한 재료를 넣고 고루 저어주고., 설탕이 다 녹았을때쯤전분물을 넣어주세요.전분물은 녹말가루1큰술+생수2큰술만들어놓은 전분물 몽땅 넣지 마시고 한숟가락 먼저 넣어보고~되기보고 추가해주세요., 당고소스는 주룩~흐를정도?, 아이들이 만든 찹쌀반죽은뜨거운물에 데쳐내줍니다.잘~익으면 동동 떠오릅니다., 동동 떠오른 찹쌀반죽은 찬물에 휘릭~샤워시켜주세요., 좀 길따란 꼬치가 있음 좋겠지만.없는 관계로~~이쑤시개에 꽂아주세요.ㅎㅎㅎ#김펀치 를 하나 사던가 해야지 말이죠~김오리느라고 손가락에 쥐나겠어요.ㅎㅎㅎ검은깨와 김으로 당고에 생명불어넣기!이거 한것과 안한거...많이 달라요~, 소스가 넘 식기전에 발라주기~",데치기
54,젓가락 끌어모으는 쫄~깃쫄깃 오징어숙회♥,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/10/bf02cf6ab5d66a05dea1099533e2cb571.png,아무나,30분 이내,"오징어구매2마리, 쪽파구매1/2단, 고추장구매3T, 식초구매3T, 설탕구매1+1/2T, 다진 마늘구매1/2T, 참깨구매1T","오징어는 내장을 빼서 통으로 손질한다.오징어 2마리, 쪽파는 끓는 물에 살짝 데쳐 낸다.쪽파 1/2단, 쪽파를 데친 물에 오징어를 넣어 색이 붉게 변하면 건져 낸다., 삶아 낸 오징어는 링 모양으로 썬다., 썰어 놓은 오징어에 쪽파를 예쁘게 말아 감싼다., 볼에 고추장 3T, 식초 2T, 설탕 1T, 다진 마늘 1/2T, 참깨 1T를 넣고 초장을 만든다.볼, 손님오기 전 예쁘게 초장과 함께 담아낸다.",데치기
55,삼시세끼 문어초회 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/07/43212931b9435881e4039eb3be460ee51.jpg,아무나,60분 이내,"돌문어구매, 미역구매, 각종채소구매, 육수구매1컵, 식초구매1/2컵, 간장구매1/4컵, 설탕구매1T, 고추냉이구매","집에 있는 것중 국물내면 좋은건 다 넣고 육수를 우려주세요(다시마, 멸치, 밴댕이, 황태, 표고버섯 밑둥, 무, 대파, 양파, 당근, 건새우 등), 우려낸 육수와 간장, 식초, 설탕을 넣어 미리 조미간장을 만들놓아주세요, 문어는 머리를 뒤집어서 내장을 손질하고 밀가루와 소금을 이용 해 빨판까지 바락바락 깨끗하게 씻어주세요(내장손질 다 되어 있는 문어를 구매하심이 좋아요), 끓는물에 식초와 설탕을 조금씩 넣고 7-8분간 문어를 삶아줍니다(잡내를 없애고 문어의 색을 더 예쁘게-), 삶아진 문어는 찬물에 식혀주고 탱글함을 높이기위해 얼음물에 담궈놓고 조금 기다려주세요, 미역은 미리 불려 물기를 꼭 짜내고 작게 잘라주고 양파는 채썰어 찬물에 10분간 담구어 아린맛을 제거합니다. 오이는 가운데부분을 제거하고 채썰어 준비하고 집에 있는 각종야채를 접시에 올려 준비합니다, 얼음 찜질을 마친 문어는 해체작업을 하고 얇게 슬라이스로 잘라줍니다, 접시에 준비한 야채와 문어를 모두 담아 올리면 문어초회 간단하게 완성되었어요, 고추냉이와 미리 만들어놓은 조미간장을 부어주면 진짜 끝장나요..끝장나!!ㅎㅎ",데치기
56,꼬막반찬,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/26/4fb1154041c744b87d6a80f68a05dca61.jpg,아무나,30분 이내,"싱싱한 꼬막구매1kg, 쪽파구매조금, 간장구매1/3컵, 마늘구매1수저, 고추가루구매1수저, 통깨구매1수저, 참기름구매1수저, 설탕구매1티스푼","*꼬막을 두번정도 씻은후 소금 두수저를 넣고 꼬막이 잠길정도로 물을 부어주고 *하루정도 냉장고나 시원한곳에 그냥 두세요, *하루정도 두면 꼬막들이 이렇게 해감을 많이 했습니다*해감한 꼬막을 바락바락 여러번 깨끗이 씻어 주세요, 여러번 깨끗이 씻은 꼬막을 소쿠리에 받쳐주고, 냄비에 물이 끓으면 꼬막을 조심히 넣고, *요렇게 한방향으로 저어주시고* 꼬막물이 끓으면 꼬막입이 벌어지는데 이때 다 *벌어질때까지 그냥두면 너무 질겨지니 어느정도 벌어지면 불을 끄고*찬물에 한번 헹구고 채반에 받쳐주세요(너무 여러번 헹구면 맛이없어요 그러니 찬물에 빨리 한번 헹구어주세요), *껍질이 벗겨진건 그냥 까면되고*벗겨지지않은 꼬막은 수저를 가지고 꼬막에 뒤부분을 수저를 넣고*살짝 비틀어주면 잘까집니다, 양념장준비:간장3/1,마늘1,고추가루1,통깨1,참기름1설탕1티스푼,잔파조금을 넣고 섞어 주세요*까놓은 꼬막에 양념장을 조금씩 올려주시면 됩니다",데치기
57,여름손님초대요리 문어초회~메밀국수는 덤!,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/23/547c7404761212a0ea4c0ebaecc1d6891.jpg,초급,60분 이내,"문어구매1마리, 오이구매1/2개, 무순구매약간, 레몬구매1조각, 메밀면구매1인분, 다시마구매1조각, 가쓰오부시구매1웅큼, 간장구매3큰술, 식초구매3큰술, 설탕구매1큰술, 물구매2컵","부산 미포선착장에는새벽마다 배에서 갓잡힌생선,문어,고동등을싼값에 살수 있어용~신랑과 둘이 먹을거라싱싱한 아기문어 한마리만원에 델꼬왔어요~^^, 먼저 소스를 만들어 줄거에요.좀 번거로우시더라도소스는 꼭 만들어드세요,간단하지만 품격있는 맛이랄까?ㅋ먼저 물2컵에 다시마 한조각을 넣고끓여주세요,물이 팔팔 끓으면다시마는 건져내시고불을 끕니당.그리고 가쓰오부시 한웅큼을 넣고10분쯤 우려내주시고 체나 면보에 걸러주세용~이 육수에 위 분량대로간장,식초,설탕을 넣고설탕이 녹을만큼만끓여주세요,그런다음 냉장고에 넣어차갑게 식혀줍니당~~~, 문어씻는방법은여러가지가 있는데전 그냥 소금 한웅큼 넣고바락바락 주물러 씻어여러번 헹구어 빨판의이물질을 제거해줍니당~깨끗이 씻은 문어는무게를 재어보니그릇무게 빼고대략 300그램쯤 되네요^^술안주로 먹을거라딱 적당한 크기에용ㅎㅎ, 문어살때마다물어보곤하죠,.어떻게 삶아야 맛있어요?오늘 문어파시는 이모님이 이렇게 말씀하시더군요~물넣고 마~ 삶아라!^^ㅋㅋ네.,싱싱한 문어는물만 넣고 삶아도 맛있어용^^워낙 작은 문어라 끓는물에 딱 3분만 삶았답니당~~, 큰 문어는 포뜨기가 편한데 작은 문어는 쫌 번거롭드라구요,자신없으시면 그냥 가위로 먹기좋게 자르셔도 됩니당^^저는 문어 껍질이 미끄덩거려서 벗겨냈는데요,요렇게 빨판옆으로 길게칼집을 내어 주시면 쉽게 껍질을 벗겨낼수 있답니당~, 이제 편하신대로 썰어주시면 되는데요,저는 편으로 썰어주었어용^^, 오이와 레몬,무순으로 모양도 내보고~~~^^, 차게 식혀둔 소스를 부어주세용~, 여기서 보~너스!메밀국수는 삶아찬물에 헹구어소스만 부어주시면 끝~, 문어는 소스에만 먹어도 맛있지만 다진마늘을 참기름에 잘 개어이렇게 조금씩 올려먹으면 훨씬 맛있어용~~, 저희부부오늘 한잔합니당~ㅋ",데치기
58,{초간단} 파 강회,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/09/f8619ebbd62f8c9db8978af7883d067a1.jpg,아무나,30분 이내,"쪽파구매1줌, 고추장구매2T, 설탕구매0.5T, 매실청구매0.5T, 식초구매2T, 다진마늘구매0.5T","쪽파는 깨끗이 다듬어 씻어주세요., 끓는물에 소금 1t를 넣고 흰뿌리부분부터 넣어 데쳐 줍니다~넘오래 두면 물러져 파진액이 나와 미끈거려요., 냉수로 재빨리 씻어 물기를 꼭 짜주세요, 파 두줄기를 잡고 돌돌 먹기좋은 크기로 말아주면 완성~, 초고추장에 콕 찍어 먹음 맛나죠~",데치기
59,"술안주, 손님접대에 좋은 유자폰즈 문어초회만들기",https://recipe1.ezmember.co.kr/cache/recipe/2016/01/04/d0bd5fcf93ac8a9969567e16a1cbf0ee1.jpg,아무나,30분 이내,"자숙문어 몸통구매4개, 자숙문어 다리구매4개, 유자청구매2큰술, 진간장구매1큰술, 물구매2큰술, 식초 /레몬즙구매1큰술, 다진파구매1t, 미나리구매1컵, 파프리카 색색깔로구매조금씩","먼저 소스부터 만들어 줍니다.이렇게 만들어서 하루 정도 냉장고에 숙성을 시키면 더욱 맛있는 유자폰즈를 드실 수 있습니다.먼저 물 넣고 진간장 넣어 주시고요.거기에 유자청을 넣어 주세요. 쯔유가 있으시면 쯔유로 대체하실 수 있습니다.그냥 맛간장을 사용하셔도 되고요.파 다진것도 넣어 주었습니다., 여기에 식초 조금 넣어 주시면 더욱 상큼한 소스맛이 납니다.아니면 레몬즙을 넣으셔도 됩니다., 이렇게 해서 간단하게 유자폰즈를 만들어 주었습니다.그럼 문어를 썰어서 준비해야겠지요., 문어는 삶아진 자숙문어를 구입했습니다.자숙문어는 약간 짭쪼름한 맛을 가지고 있고 삶아진 상태라서따로 삶으실 필요는 없고요, 약간의 짠맛을 희석시켜 주기 위해서 물에 씻어 주었습니다.다리을 하나씩 분리해서 썰어 주시고요.머리도 따로 떼어서 썰어 줍니다., 도톰하게 저며서 썰어 주었습니다.칼을 약간 비스듬히 눕혀서는 썰어 주시면 됩니다.너무 얇게 썰면 문어의 제대로된 맛을 느끼지 못하니까 약간 두께가 있게 썰어 주었습니다.이 자숙문어는 마트에서 13400원에 구입하였습니다., 문어까지 모두 썰어서 준비했다면 이제 플레이팅만 해주면 끝입니다.자숙문어를 사용해서 엄청 시간이 단축되어졌지요.간편하게 요리하나가 뚝딱 만들어 집니다.한쪽에 미나리와 파프리카를 채썰어서 올려 놓아 주고는그 주위로 문어 저민 것을 차곡차곡 하나씩 올려 놓아 줍니다., 마지막으로 만들어 놓은 유자폰즈를 문어와 채소에 뿌려 주시면초간단 유자폰즈 문어숙회가 완성되었습니다.급하게 들이닥친 손님들의 술안주로도 후다닥 만들어 내올 수 있고손님접대에도 전혀 손색없이 인기 만점으로 사랑받을 수 있는 문어숙회입니다.",데치기
60,다이어트요리) 두부샐러드로 하루시작하기,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/03/a8ff3a8548bb2c872eb4c1f399331e481.jpg,아무나,5분 이내,"두부구매1/2모, 토마토구매1개, 샐러드야채구매, 드레싱구매","두부는 구워도 좋지만다이어트용 샐러드이므로통째로 데치기!, 야채는 씻어서 물기를 빼주고요, 엥 그냥 야채위에두부와 토마토 썰어서 올리기만 하면끝이쥬 ㅋㅋㅋㅋㅋ넘 싱거웠나요 ㅋㅋ, 드레싱은 칼로리가 젤 낮은오리엔탈드레싱으로! 휙 둘러주기",데치기
61,오징어 쪽파강회,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/18/33dee3dfb1da04c78d2081443e38cf8b1.jpg,초급,30분 이내,"오징어구매1마리, 쪽파구매1줌, 초장구매1종지","*오징어와 쪽파를 다듬어 깨끗하게 씻어주고*쪽파는 잘다듬어 끓는 냄비에 쪽파뿌리부터 먼저 넣어주고 부드러운 초록은 그다음에넣어주세요* 1분정도 뒤적뒤적 하다가 살짝데친후* 찬물에서 세번정도 헹구어준후 쪽파를 꼭 짜주세요, *오징어는 씻어 물기가 있는 상태에서 냄비에 그냥넣고 (오징어 삶을때 물은 넣지 마세요)*약불에서 서서히 익혀주시면 짭짤하고 맛난 오징어가 데처집니다, 긴접시에 쪽파 두개정도 바닥에 깔고 그위에 오징어를 올리고, *쪽파를 오징어에 돌돌 말아주세요*돌돌 말아진 쪽파를 흰부분끝쪽이랑 초록색끝쪽을 서로 묶어주세요*그러면 끝부분이 깨끗하게 마무리 됩니다, 완성된 오징어 쪽파강회를 보기좋게 접시에 담아주고 중간에 초장그릇을 올려주면 간단하게 술안주 완성입니다(전오늘 만들어 놓은 초장이 있써 올립니다)",데치기
62,손님 상차림에도 어울리는 ~쪽파강회!,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/23/5127917792acd1768435d53a9755542f1.jpg,초급,15분 이내,"쪽파구매3줌, 소금구매1T, 고추장구매3T, 사과발효액구매1T, 다진마늘구매1t, 참기름구매1T, 식초구매1T, 통깨구매1T","빈집에 심어두었던 쪽파들이어느새 이렇게 실하게 자랐네요일하러 간김에 쪽파 한가득 뽑아왔어요 ㅎㅎ쪽파강회가 먹고 싶어서요 :D, 우선 쪽파를 깨끗히 다듬어 씻어준 후, 소금 넣은 팔팔 끓는 물에쪽파의 줄기부터 넣어, 살짝만 데쳐, 얼릉 찬물에 헹궈줍니다, 쪽파의 남은 물기를 두손으로 꼭 짜주면모든 준비 완료, 2~3개의 쪽파를 한묶음으로 만들어잎을 줄기부분까지 접어이쁘게 돌돌 말아주면 끝이랍니다 ㅎㅎ, 이뿐 접시에취향껏 이쁘게 담아주면눈도 입도 즐거운 쪽파강회 완성이에요, 쪽파만 돌돌 말아도 맛있지만수산물 &다른 재료를 곁들어돌돌 말아도 맛있답니다, 쪽파강회는간단하게 만드는 요리로손님상차림에도 잘 어울려요~, 초고추장에 콕 ~~찍어 먹는 이맛쪽파의 달달함이 느껴집니다요즘 쪽파가 제철이죠쪽파김치, 쪽파전 등으로밥상을 풍요롭게 채워주는 쪽파우리모두 즐겨보아요 ㅎㅎ",데치기
63,건강한 도시락~머위잎&적근대쌈밥,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/10/202e150471b8941f992ba11a8f6ff60f1.jpg,아무나,30분 이내,"머위 잎구매250g, 적 근대구매70g, 굵은소금구매1/2큰술, 밥구매1공기, 노란 치즈구매1장, 하얀 치즈구매1장, 두부참치 쌈장구매조금, 참기름구매1큰술, 통깨구매1/2큰술","펄펄 끓는물에 굵은소금 1/2큰술을 넣고 머위잎을 10초간 데쳐내서 찬물에 담구어주세요, 흐르는 찬물에서 머위잎의 줄기와연결부분을 꼼꼼히 씻어주세요 흙이나 이물질이 끼어 있어요채반에 둥글게 돌려가면서 걸쳐주시고 물기를 빼주세요, 적근대(줄기가 빨개요)를 끓는물에 3~5초간 넣고 데쳐내신후 찬물에서 머위잎이랑 마찬가지로 줄기부분을 꼼꼼히 씻어주세요물기를 빼주세요, 물기가 빠진 적근대잎을 살살펴서 펼쳐놓고 밥을 한숫가락정도 넣고 가운데를 눌러주고 두부참치쌈장을 넣은후 잘 싸주세요, 머위잎에 밥한숫가락을 떠서 넣고 두부참치쌈장을 조금 넣은후 잘 싸주세요, 머위잎&적근대쌈밥이 완성되었어요 저는 노랑치즈/하얀치즈를 꽃모양틀로 찍어서 위에 올려봤어요나들이도시락/소풍도시락에 넣으실때 위에 올려주시면 예쁘고 좋답니다~♡",데치기
64,브로콜리 깨끗하게 세척하고 식감좋게 데치기,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/26/c0163fdee27b741c4265e81cb886b7011.jpg,아무나,30분 이내,"브로콜리구매1송이, 베이킹소다(or식초)구매2큰술, 소금구매1/2큰술","봉오리가 벌어지지 않고 진한 초록색의 띄는 싱싱한 브로콜리를 준비해주세요., 볼에 베이킹소다 or 식초 두스푼을 물에 희석시켜주세요., 베이킹소다 or 식초를 희석한 물에 브로콜리를 10분간 담궈주세요. 물에 잠기지 않는 부분도 잘 잠길수있도록 중간에 한번씩 뒤집어주세요., 10분간 담궈둔 브로콜리의 줄기를 잡아 거꾸로 들어 흐르는 물에 세척해주세요., 브로콜리의 봉오리와 줄기를 분리해 썰어주고, 잎파리들은 뜯어내주세요., 봉오리는 여러줄기로 이루어져있으며 줄기하나하나를 깔질해주세요., 큰 봉오리들은 먹기좋은 크기로 한번 더 칼질해주세요., 그리고 줄기의 껍질을 벗겨내고, 먹기좋게 썰어주세요., 브로콜리가 모두 잠길만큼의 물을 냄비에 받고 물을 끓이며 소금 반스푼을 넣어주세요., 물이 팔팔 끓으면 줄기먼저 넣어 30초정도 데쳐주다가, 브로콜리를 모두 넣어주세요. 브로콜리는 데치는 시간이 참 중요한데요. 물이 팔팔 끓을때 차가운 브로콜리를 넣으면 순간적으로 물이 식게돼요. 그 식은 물이 한번더 팔팔 끓어오를때쯤 불을 꺼주시면돼요. 그 시간이 대략 1분에서 1분30초정도 소요되는것같아요., 잘 데쳐진 브로콜리를 채반에 받쳐 차가운물로 헹궈주며 식혀주세요., 브로콜리는 생각보다 많은 물을 머금고 있으니 채반에 받쳐 물기를 잘 제거해 주고 접시에 놓을땐 한송이씩 잡아 물기를 탈탈 털어주세요.",데치기
65,촉촉한오징어를 깔끔하게♥오징어미나리강회,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/23/b248fe73df10b149adb1588243b1cddf1.png,초급,30분 이내,"오징어구매1마리, 미나리구매, 빨간파프리카구매1/4개, 노란파프리카구매1/4개, 오이구매1/3개, 초고추장구매3숟가락","파프리카, 오이는 굵게 채썬다., 끓는 물에 소금을 넣고 미나리를 데친다., 데친 미나리는 찬물에 헹군다., 오징어는 껍질을 벗기고 링으로 썬다., 오징어는 끓는 물에 소금 약간을 넣고 20초간 데친다., 찬물에 헹군다., 오징어, 파프리카, 오이를 미나리로 감싸 말아준다., 오징어, 파프리카, 오이를 미나리로 감싸 말아준다.",데치기
66,"브로콜리요리, 새콤달콤 초장 맛있게 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2018/12/05/c54930880540d02965fc29ca284de7821.jpg,아무나,15분 이내,"브로콜리구매1개, 소금구매약간, 식초구매2큰술, 고추장구매1큰술, 설탕구매2큰술, 식초구매2큰술, 탄산수구매1큰술","비타민이 풍부한 브로콜리 입니다, 송이는(머리부분) 먹기좋은 크기로잘라 주시고 밑동도 비타민이 풍부하니 버리지 마시고 잘라서 함께 식초물에 잠시 담근후 흐르는 물로 씻어주면 됩니다, 채에 받쳐 물기를 빼주시고요, 끓는물에 소금 약간 넣고 딱딱한밑동부터 넣고 10초 후에*채소를 데칠때 소금을 약간 넣으면비타민C의 손실을 막을수 있고색깔도 녹색으로 찐하게 살릴수있답니다, 10초쯤 후에 브로콜리송이(머리부분)를 넣습니다너무 오래 끓으면 식감이 물컹해지고비타민이 파괴될수 있으니 적당히살짝 데칩니다딱 끓어 오르면 잽싸게 채로 건져주세요, 흐르는 찬물로 휑궈서 채에받쳐 물기를 빼 주고물기가 남아있는 상태로 먹게되면초장도 물범벅되고 식감도아삭 하지 않아요, 건강에 좋다고 하니 많이 드세요초장에 딱 찍어 먹으면 환상궁합, 초장 만들기고추장1,식초2,설탕2,탄산수1을 넣고 잘 섞어 줬어요*다진마늘 많이들 넣으시는데 저는초장에는 다진마늘 안 넣는게 깔끔하게 좋더라고요다진마늘은 선택적으로 넣어주심 될거 같고요 좀더 새콤달콤하게드실분들은 설탕,식초 양 조절하시면 되요^^",데치기
67,호텔조식 수란만드는 방법(프렌치방식),https://recipe1.ezmember.co.kr/cache/recipe/2018/04/30/fab29ae4d1736c4e984f5d048496eae61.jpg,중급,30분 이내,"달걀구매3개, 베이컨구매4줄, 양송이버섯구매3개, 파구매1/3뿌리(파란부분), 소금구매1/3t, 후추구매1/3t, 올리브유구매1/2T, 물구매2.5L, 식초구매65mL(약4큰술반)","먼저 신선한 달걀을 준비해주세요.둥글게 예쁜 모양이 잡힌최상의 수란을 위해선 신선한 달걀이 중요해요.하다가 1개 정도 실패할 경우를 대비 해한개정도 더 넉넉하게 준비하시면 좋습니다.곁들일 채소인 양송이 버섯은두툼하게 1cm 정도 두께로 슬라이스할게요., 수란 만드실 때 중요한게 바로 냄비인데요.어느정도 깊이감이 있어야 좋습니다.그리고 물의 아주 넉넉히 채워주세요.저는 3L용량의 냄비에 2.5L물을 채웠어요., 그리고 식초를 넣어줄게요.식초는 65mL, 약 4큰술 반정도 넉넉히 넣어주세요.이때, 물에 소금은 넣지 말아주세요!식초가 나중에 수란을 만들 때계란이 물속에 들어감과 동시에모양을 잡아가며 응고될 수 있게 도와준답니다., 물과 식초 믹스쳐가 끓을 때 까지베이컨과 버섯을 구워주세요., 많은 분들이 수란을 만드실 때,물은 끓여야 하는건지미지근할때 넣어야 하는건지,헷갈려하시는 분들이 많은데요.사실 한국말로 설명이 어려운 부분인데,Simmering 시머링 되는 순간 달걀을 넣습니다.보글보글 끓기 전 단계에기포가 포르르~ 올라올 때 있죠?아직 바짝 우르르 끓는다고 생각이 되지 않는 그 때,바로 그 때 달걀을 넣어주시면 가장 좋아요.시머링이 우리나라에선 익숙한단계가 아니기 때문에혹시 애매하다, 나는 헷갈린다 싶으시면,차라리 물을 한소끔 끓이시고불을 중약불로 줄여주세요., 자 이제 계란을 넣어줄게요.달걀을 투입하실 때 에는거의 물쪽에 껍질이 닿도록그래서 깨뜨린 달걀이 충격없이살포시 물속에 들어가 자리를 잡고동그랗고 탄력있는 모양을 잡게 도와주세요.물이 뜨거워 보통 위에서투척(?) 하시는 분들이 많은데그러면 물과 부딧혀 들어가는 충격으로 인해한쪽 면이 눌린 모습으로 익게되어요.그리고 오히려 물이 튈 위험이 있다는 사실!조심조심 물에 가까이 대고달걀이 충격없이 미끄러지듯 들어가게 해 주세요., 달걀은 오늘 물 용량기준 최대 6~7개 까지한번에 조리가 가능합니다.모두 달걀을 넣으신 다음에는떠오르는 흰자의 날개부분,위로 펄럭거리는 부분을 제거할게요.이렇게 해 주셔야 수란의 표면이 매끄럽고더욱 먹음직하게 완성할 수 있습니다.불은 중약불이 적당해요.달걀이 너무 차가워서 물 온도가 내려갔다면이때 강불로 잠시 올려주셔도 좋습니다.기포가 올라오기 시작하면 그때 불을 다시 줄여주세요., 수란의 생명은 갈랐을 때,부드럽게 흘러내리는 노른자인데요.물속에 들어간 시점으로 3분정도면미디움 정도로 적당히 익습니다.익힘 단계를 알아볼까요?Poached Soft : 물 속 들어간 후 3~4분Poached Medium :물 속 들어간 후 4~5분Poached Hard : 물 속 들어간 후 5~7분수란을 영어로 포지드 에그라고 하는데요,포치라고 읽는 이 단어가우리가 흔히 말하는 ""파우치""를 뜻해요.파우치처럼 둥글고 몽글한 모양으로물 속에서 삶아지는 계란요리랍니다., 체로 달걀을 들어올렸을 때풀어지려하지 않고 그 둥근 형태를그대로 유지하고 있다면사실 조리가 다 되었다고 보시면 되어요.이때 실온에 두고 2분정도 기다릴게요.이 시간동안에도 조리가 진행된답니다., 그 사이, 커피한잔 준비해 주시면더 완벽한 브런치만들기가 가능하겠죠?, 구운 베이컨과 버섯,그리고 수란을 보기 좋게 담고저는 파를 어슷하게 썰어 얹어봤어요.이제 드시기 직전에 소금 후추로 살짝 간하고,엑스트라 버진 올리브오일을 뿌려그 완벽한 풍미까지 더해주세요.",데치기
68,오징어 쪽파말이 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/11/120c2cf233fdf14d62dce96288072b901.jpg,초급,30분 이내,"오징어구매3마리, 쪽파 작은거구매1단, 맛살구매1봉지, 초장구매적당량","오징어를 깨끗이 손질해서 칼집을 내주고 끓는물에 살짝 데쳐주세요. 데친 오징어는 3cm크기로 잘라주세요., 맛살도 반으로 갈라서 삼등분으로 잘라줍니다., 끓는물에 살짝 데친 쪽파를 오징어나 맛살에다가 돌돌돌 말아 주시면 간단하면서 입과 눈이 즐거운 맛난 오징어 쪽파말이가 완성. 쪽파는 흰부분 부터 말아 주시고 마지막에 남는 끝 부분은 적가락으로 쏙쏙 밀어서 안쪽으로 넣어서 깔끔하게 마무리~, 접시에 담아 초장을 곁들이면 됩니다.",데치기
69,스피드하게 돈나물 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/07/737a9160a9478acafc668ac1b71e69631.jpg,초급,30분 이내,"돈나물구매, 고추장구매, 물엿구매, 식초구매, 통깨구매","일단 돈나물을 깨끗하게 씻어야죠. 물을 가득 담고물에 푹 잠기도록 한 다음에 식초를 넣고 잠시 두었다가 건집니다., 체에 물기를 빼주세요 너무 바짝 마르면 수분이없으니 적당하게 주르륵~ 물기만 빼주시면 된답니다., 먹을 양만 남겨두고 나머지는 랩 봉지에 넣어서 냉장실보관해주세요 이렇게 보관했더니 정말 오랫동안 먹더라고요., 그럼 이제 이쁜 접시에 돈나물을 얹은 다음에 그 위에 초고추장 뿌리면 간단한 돈나물 샐러드가 완성!",데치기
70,[밑반찬] 열무아니예요..가을무청나물,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/20/04aefb10eacc1224910750aa2cc4d14d1.jpg,아무나,15분 이내,"가을무순2줌, 국간장구매1큰술, 깨소금구매1큰술, 참기름구매1큰술, 다진마늘구매1큰술, 소금구매조금","깨끗이 씻은 가을무청을 뜨거운물에 데쳐요., 찬물에 헹궈 물기를 꼭짜고 먹기좋게 썰어요., 국간장1큰술,깨소금1큰술,참기름1큰술을 넣고 조물조물 무쳐요., 모자란 간은 소금으로 취향껏 하시면 끝~~!!",데치기
71,표고버섯 숙회,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/06/8cc1daaf7a8e1c30250e45c9435759d71.jpg,초급,30분 이내,"표고버섯구매, 고추장구매3T, 식초구매3T, 설탕구매1T, 올리고당구매2T, 사이다구매2T","표고버섯을 지저분한 밑둥 끝부부만 잘라내고, 흐르는 물에 가볍게 씻어서 끓는 물에 넣어 데쳐줍니다. 버섯을 넣고 부르륵 끓어오르고 약 10초 후에 건져줍니다., 찬물에 씻어 건져주시고요., 물기가 빠지면 어슷하면서 좀 도톰하게 썰어줍니다. 그래야 씹는맛이 더 좋아요., 초고추장을 곁들여 먹는 표고버섯숙회입니다. 초고추장은 시판것을 사용해도 되고 만들어드셔도 됩니다., 분량의 고추장 3, 식초 3, 설탕 1, 올리고당 2, 사이다 2큰술(숟가락기준)을 넣고 골고루 섞어줍니다. 더 새콤한 것을 원하시면 식초와 설탕의 양을 조금 늘리셔도 되고, 더 눅게 만드시려면 사이다를 더 첨가해서 만드시면 된답니다. 이 양의 몇배로 만들어서 냉장고에 넣고 필요할때 꺼내 드시면 편해요.",데치기
72,오징어 손질법 오징어 숙회 만들기 초장 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/24/4be2c05861e0c9a5b46106cdb9f9d1091.jpg,아무나,30분 이내,"오징어구매2마리, 식초구매1T, 미림구매2T, 굵은소금구매1T, 고추장구매3T, 고춧가루구매3T, 설탕구매3T, 식초구매3T, 다진마늘구매1T, 볶은참깨구매1T","오징어는 몸통과 다리를 분리하면서 내장과 투명한 뼈를 제거하고 다리에 붙어 있는 눈과 입을 제거한 다음 굵은소금으로 박박 문질러 깨끗하게 씻어 준비한다., 끓는 물에 식초 1T, 미림 2T를 넣어 섞은 후 오징어를 30초 정도 데친다., 데친 오징어는 찬물로 씻고 물기를 제거한다., 그다음 먹기 좋은 크기로 썰어 초장과 곁들이면 오징어 숙회 완성.",데치기
