id,name,img,difficulty,cooktime,ingre,recipe,classification
428,【추억의 맥주안주】멕시칸샐러드 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/16/ecb2239b25100aa35b65d2e893287d1e1.jpg,아무나,15분 이내,"햄구매160g, 삶은계란구매3개, 사과구매1/2개, 오이구매1개, 마요네즈구매4T, 머스터드구매3T, 올리고당구매1.5T, 식초구매2T, 소금구매약간, 후추구매약간","햄은 채썰어 뜨거운 물에 한번 샤워 시킨후 잠시 물기를 제거 해주셔요~(저는 요번에 사온 햄이 넘 맛나서 헹굼은 생략 했어요^^), 그사이 삶은 계란을 흰자랑 노른자를 분리한후 흰자만~! 먹기좋게 썰어 주세요~, 사과와 오이도 먹기좋게 썰어 주시구요~(저는 오이 씨부분은 물기가 많이 생겨서 제거 했어요~ 견과류도 있으시면 같이 넣으셔도 좋아용^^), 소스는 마요네즈4T,머스터드3T,꿀or올리고당,1.5T,식초2T 넣어 섞어 주세요~★닭가슴살을 찢어서 넣어 주셔도 되구요~ 맛살,양파,당근,양배추,파프리카등등 집에 있으신 재료로 활용 하시면 되셔요^~^평소 새콤한맛을 별로 안좋아 하시면 식초는 생략가능 합니다^^, 채썬 재료들을 몽땅넣고 소스를 넣어 조물조물 해주시면 되셔요~소금이나 후추는 이때 맛을 보시고 취향껏 넣어 주시면 되셔요^^(저는 후추는 생략 했구요~맛소금 두꼬집 넣었어요^^), 마지막으로 이쁘게 담아 계란 노른자를 체에 슥슥 비비면서~~~!체를 탁탁 쳐주시면서~~~!위에 뿌려주심 끝이에요^~^",부침
429,"야식, 술안주로 참 좋은 부추김치삼겹!",https://recipe1.ezmember.co.kr/cache/recipe/2020/11/15/4dfb9f12cd9d3d713d122cb00c9c4fc91.jpg,아무나,20분 이내,"부추구매2/3주먹, 김치구매1공기, 삼겹살구매, 양파구매1/2개, 고춧가루구매3t, 설탕구매2t, 식초구매2t, 새우젓구매1t, 진간장구매2t, 다진마늘구매1t, 참기름구매2t, 통깨구매톡톡톡","부추무침 양념 재료를 모두 섞어 준비해 주어요., 부추를 먹기좋은 크기로 썰고 양파도 썰어 잘 섞어 주세요~양파가 씹는 식감을 많이 살려주더라구요~ 더 넣으시면 더 더욱 맛있을것 같습니다^~^, 양념을 넣고 잘 섞어주세요.잘 섞은뒤 간을 한번 보시고 개인의 입맛에 맛게 재료를 추가해 넣어주세요~!김치가 들어갈 것이기 때문에 너무 많이 짜지 않는게 좋아요!!, 삼겹살을 후라이팬에 구워주세요.마트에서 파는 훈제삼겹살을 사다 먹었는데 정말!!! 맛있더라구요ㅎㅎ, 후라이팬에 부추무침, 김치, 삼겹살을 올려준 뒤 지글지글 끓으면 잘 섞어 맛있게 먹어주세요^~^불을 킨 뒤 잘 섞어서 김치를 익혀드셔도 좋아요! 하지만 그렇게 된다면 부추가 금방 숨이 죽으니 취향껏 진행해 주세요~",부침
430,곤약다이어트 곤약콩나물무침,https://recipe1.ezmember.co.kr/cache/recipe/2021/11/08/ac55af6387de8a343e4228a2432da8391.jpg,아무나,15분 이내,"곤약구매250g, 콩나물구매1줌, 조미김구매4장, 식초구매1큰술, 설탕구매1/2큰술, 소금구매약간, 참기름구매1큰술, 통깨구매약간","곤약을 채썰어 끓는 물에 식초 3방울 떨어뜨려 데친후 찬물에 헹궈 주세요., 콩나물을 삶아 찬물에 헹궈 물기를 꼭 짜 주세요., 믹싱볼에 채썬 곤약, 콩나물, 소금, 설탕,식초, 참기름, 통깨, 자른조미김을 넣고젓가락으로 무쳐 주세요., 접시에 담아 주세요.",부침
431,일년중 겨울에 제일 맛있는 시금치무침,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/06/82772f75d7f6354913c2cd3db8c2607d1.jpg,아무나,30분 이내,"시금치구매1단, 굵은소금구매0.5숟가락, 국간장구매1숟가락, 깨소금구매3숟가락, 다진파구매1숟가락, 참기름구매1숟가락, 소금구매1꼬집, 통깨구매1숟가락","뿌리가 분홍분홍 예쁜 보물섬 남해 시금치예요~분홍 부분이 많고 줄기가 짧고 잎이 두꺼운 것이 좋아요 ~, 먼저, 누렇게 시든 겉잎은 떼어내고뿌리 부분을 살짝 정리해요~, 뿌리가 맛있기 때문에 왕창 잘라내지 마시고살짝 한 겹만 잘라내는 게 좋겠지요?, 그리고 뿌리에 열십자로(+) 칼집을 낸 다음 주악~ 갈라줍니다, 굵은 시금치는 저렇게 6등분 한 다음 주악~ 갈라주세요~, 손질한 시금치는 흙이 나오지 않을 때까지 살살 흔들며 서너 번 헹구어요~, 팔팔 끓는 넉넉한 물에 굵은소금 반 스푼을 넣고 시금치를 모두 잠기게 담근 다음10초를 세세요!딱 10초! 10초간 데치면 가장 맛있어요~, 10초간 데친 시금치는차가 문 물에 재빨리 헹구어 온기를 빼고체에 밭쳐 두어요~, 물기를 짠 시금치를 볼에 가닥가닥 풀어서 담아주고대파 흰 대 다진 것 1, 국간장 1, 깨소금 3, 참기름 1을 넣고조물조물 무쳐주세요물기를 너무 꼭 짜지 말고 10% 정도 남긴다는 느낌으로 짜주셔야 채즙이 살아있습니다?, 무친 시금치는 5분간 놔둔 다음 간을 보세요~무치고 금방 간을 보면 겉에만 양념이 묻어 짜게 느껴져요~5분 정도 두면 속까지 간이 배어서그때 간을 보면 실패할 일 없답니다 ^^싱거우면 소금을 추가하시고 여기에 통깨 1. 참기름 1을 넣고 한 번 더 무치면 완성입니다 ♡, 깨가 많이 들어가서 고소해요~예전에는 저도 깨를 1스푼 정도만 넣었었는데언젠가 요리연구가가깨를 거의 반컵을 갈아 넣는 것을 보고 나서따라 해봤더니 훨씬 맛있어서그 이후론 깨를 듬뿍 넣어 만들어 먹고 있는데요~간에 영향을 주는 친구가 아니니~기호에 따라 가감하시면 되겠지요?, 어떻게 무쳐도 맛있는겨울 시금치많이 많이 드시고 건강하세요 ^^",부침
432,양상추 이렇게 드셔 보세요. 새로운 맛에 감탄합니다.,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/22/c357d3950b8da7e5454b2590a34c6ca81.jpg,아무나,15분 이내,"양상추구매1통, 청양고추구매1개, 간장구매3숟가락, 맛술구매1숟가락, 식초구매2숟가락, 물구매2숟가락, 설탕구매0.5숟가락","양상추는 적당한 크기로 손으로 찢어서 준비한다., 찢은 양상추는 물에 씻는다., 씻은 양상추는 물기를 제거한다., 청양고추는 어슷 썬다., 간장, 맛술, 식초, 물, 설탕을 넣고 소스를 만든다., 양상추는 기름 없이 약불로 숨이 죽을 때까지 볶는다., 소스에 볶은 양상추, 청양고추를 넣고 버무린다.",부침
433,"알토란, 대가의 손맛 파래무침 비법",https://recipe1.ezmember.co.kr/cache/recipe/2019/12/11/0ec668d41157d26b4e2a852bf04612f91.jpg,초급,15분 이내,"▶ 재료 : 파래구매2뭉치, 물엿구매4숟가락, 매실구매2숟가락, 마늘구매1숟가락, 채 썬 무구매80g, 채 썬 당근구매15g, 소금구매1/2숟가락, 설탕구매1숟가락, 깨소금구매1숟가락, 식초구매4숟가락","파래 2묶음에 소금 1큰술을 넣고 힘껏 주무른 뒤 찬물에 2번 이상 깨끗이 헹궈 물기를 꼭 짠다., 물엿4숟가락,매실액2숟가락, 다진 마늘1숟가락을 섞어 거품이 올라올때까지 끓인 후 뜨거운 상태에서 바로 파래에 붓는다., 채 썬무80g, 채 썬 당근15g, 소금 1/2숟가락, 설탕 1숟가락, 깨소금 1숟가락, 식초 4숟가락을 넣고 버무린다., 모자란 간은 소금으로 해 준다.",부침
434,오이무침 새콤달콤 오이무침 만드는 법 입맛 사로잡는 오이무침,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/28/3e6f21e5bcca913eb1624d627cf4685e1.jpg,초급,30분 이내,"오이구매1개, 양파구매1/4개, 고추장구매1/2T, 고춧가루구매1/2T, 매실액구매1T, 설탕구매1/2T, 식초구매1T, 참기름구매1/2T, 깨소금구매1/2T, 소금구매1/2t","오이 1개양파 1/4개, 오이는 동글동글하게 썰었어요두게는 1cm 정도예요, 양파는 사각으로 썰어주세요, 양념장 만들거에요, 양념장 만들기고추장 1/2 T고춧가루 1/2T매실액 1T설탕 1/2T식초 1T참기름 1/2T깨소금 1/2T소금 1/2t, 양념장을 만들어오이와 양파를 잘 버무려주세요, 오이를 절이지 않고 무쳐주세요, 완성됐어요",부침
435,도토리묵 자투리채소로 초간단 술안주 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/12/e5367868f3eeacd6220def600758922d1.jpg,아무나,15분 이내,"도토리묵구매1모, 오이구매1개, 당근구매, 양파구매1/2개, 김가루구매, 진간장구매5큰술, 고춧가루구매1.5큰술, 다진마늘구매1/2큰술, 쪽파 또는구매대파, 들기름 또는 참기름구매1큰술, 통깨 또는구매들깨가루","반으로 가른 오이는길이로 3~4등분 한다음 썰어주세요.오이 1개물결칼일반칼로 썰어주셔도 상관없지만물결칼로 썰어주시면 통일감이 있어 더욱 예뻐요., 양파는 채썰어주시고당근도 오이와 같은 방식으로 썰어줍니다.양파 1/2개, 당근물결칼,칼, 도토리묵은 물결칼을 이용해3~4mm두께로 썰어 준비하세요.도토리묵 1모도토리묵을 물결칼로 썰어주시면모양이 예쁠뿐만아니라젓가락으로 집었을때 덜미끄러워요., 진간장, 고춧가루, 다진마늘, 쫑쫑 썬 쪽파 또는 다진대파를 넣고들기름 또는 참기름, 통깨 또는 들깨가루를 넣어주세요.진간장 5큰술, 고춧가루 1.5큰술, 다진마늘 1/2큰술, 쪽파, 들기름, 참기름, 통깨, 들깨가루기호에 따라 참기름, 들기름을 나눠쓰시면 된답니다.개인적으로 도토리묵엔 들기름과 들깨가루가 훨씬 더 잘 어울리는것 같아요^^, 오이, 양파, 당근에 양념장을 2/3정도만 넣어 버무려주세요.처음부터 도토리묵을 넣어 함께 버무리면 도토리묵이 부서지니단단한 채소류를 먼저 무쳐준 다음 도토리묵을 넣어주시는걸로!, 채소들의 간을 보시고도토리묵, 김가루를 넣은 다음부족한 간은 남은 양념장을 사용해 전체적으로 살살 버무려주세요.도토리묵, 김가루처음에 무친 채소들의 간을 봤을때간이 좀 센듯해야해요.양념장을 모두 사용하고도 간이 부족하다고 느껴지시면진간장을 추가해주세요!",부침
436,상추겉절이 초간단 맛있어요~,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/01/a0c0693ff21c3a74df2f2a0cff77fef71.jpg,초급,10분 이내,"상추구매1봉지, 고춧가루구매1.5큰술, 올리고당구매1.5큰술, 간장구매1.5큰술, 다진마늘구매0.5큰술, 식초구매1큰술, 소금구매1꼬집, 깨구매톡톡, 참기름구매1큰술","깨끗하게 씻은 상추는먹기 좋게 2~3등분 해서물기를 빼주고, 양념장을 만든다올리고당 대신 설탕을 넣는다면설탕이 잘 녹을 수 있게무치기 10분 전에양념을 만들어 놓으면 좋다, 양념장만 만들면또 양념장만 맛있으면 끝!!!, 양념장 올리고 통깨는손으로 으깨가며 넉넉하게 넣는다참기름도 넉넉하게 넣고, 설렁설렁 무쳐주고입맛에 맞게설탕, 소금. 식초를추가 한다",부침
437,들깨소스로 버무린 브로콜리두부무침..,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/29/517e3dddca538570228aa310c9ec4a611.jpg,아무나,30분 이내,"브로콜리구매, 두부구매1모, 진간장구매1T, 다진마늘구매1/2T, 들깨가루구매3T, 들기름구매2T, 소금구매1T","브로콜리는, 먹기좋은 크기로 잘라요., 끓는물에 소금 1T를 넣고, 살짝 데쳐요., 찬물에 서너번 헹궈, 체에 받쳐 물기를 빼요., 두부 1모는, 끓는물에, 넣어 데쳐, 한소끔 식혀요., 면보에 두부를 싸서, 물기(수분)을 꽉 짜요., 볼에 브로콜리, 두부를 담아요., 들깨소스를 만들어요.진간장1T, 다진마늘1/2T, 들깨가루 3T, 들기름 2T를 넣어, 잘 섞어요., 브로콜리.두부 위에 소스를 올려, 조물조물 무쳐요.",부침
438,백종원 오이무침 상큼하게 무쳐볼까?,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/26/67142689f3e1b7476b48d3557c4b81cc1.jpg,아무나,15분 이내,"오이구매2개, 양파구매1/2개, 고추장구매1스푼, 고춧가루구매1스푼, 다진마늘구매1/2스푼, 설탕구매1스푼, 진간장구매1스푼, 올리고당구매1스푼, 식초구매1.5스푼, 참기름구매1스푼, 통깨구매","오이는 깨끗히 씻은후 채칼을 이용해 껍질을 벗겨줄건데요 아삭한 식감을 위해 껍질은 다 벗기지않구요 먹기좋게 썰은후 볼에 담아 잠시 소금을 뿌려 절여줍니다 양파도 먹기좋게 채썰어주세요, 분량의 양념장을 준비해요, 잘 절여진 오이는 물기를 꼭 짜줍니다 썰어둔 양파도 볼에 담아주세요, 만들어둔 양념장을 넣어 비닐장갑을 끼고 조물조물 버무려주면 끝!!!",부침
439,"여름철 별미,오도독~꼬들꼬들 수박 껍질 무침",https://recipe1.ezmember.co.kr/cache/recipe/2022/06/19/3ffdb1c056684b1f68af31b0cb0f96251.jpg,아무나,60분 이내,"수박구매1/2통, 소금구매1큰술, 고추장구매1큰술, 고춧가루구매1/2큰술, 다진마늘구매1/2큰술, 설탕구매1/2큰술, 참기름구매1/2큰술, 통깨구매1/2큰술, 멸치액젓구매1작은술","반으로 잘라진 수박의 자태에 수박 속 보다 껍질에 더 진심인 남편이 “아싸라비아~” 신남입니다., 껍질의 초록 부분을 두껍게 제거하고 하얀부분을 아주 최대한 얇게 썰어 소금에 최소 30분 이상 절굽니다.10kg수박 1/2통의 껍질양에 소금 1큰술면 충분합니다., 절궈진 수박 껍질은 찬물에 한번 헹군 후, 채에 건지고 최대한 물기를 꼭~ 짜줍니다.(얼마나 물기를 꼭 짰는지에 따라 수박껍질의 ‘오도독~꼬들~’매력적인 식감이 결정 되거든요), 손아귀 힘이 강한 남편 찬스! 젖 먹던 힘까지 쏟아부어 물기를 꼭 짰더니 수박 1/2통 껍질양이 겨우 한뭉치밖에 안됩니다., 고추장 1큰술,고춧가루 1/2큰술, 다진마늘 1/2큰술,설탕 1/2큰술(단맛 좋아하면 조금 더 첨가),참기름1/2큰술,통깨1/2큰술 양념에 힘주어 꽉꽉 무쳐줍니다.(간이 싱거우면 멸치액젓 1/2작은술 넣어줍니다.), 오도독~ 식감이 너무나 매력적인수박껍질무침소중한 이웃님들~ 수박껍질무침의 매력 돋는 맛에 빠질 준비 되셨지요?",부침
440,상큼한 오이무침 #친정엄마레시피,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/18/65a67c9a7dd76bf6e50c0134c68192c11.jpg,초급,30분 이내,"오이구매2개, 양파구매1/2개, 부추구매1/2줌, 세척용 굵은소금구매약간, 다진마늘구매1큰술, 고추장구매2큰술, 고추가루구매2큰술, 간장구매1큰술, 설탕구매1+1/2큰술, 식초구매3큰술, 참기름구매1큰술, 통깨구매약간","오이는 검은색 돌기부분을 굵은 소금으로 문질러서 깨끗이 씻어줍니다., 씻은 오이 2개는 길게 반으로 자른후 어슷하게 썰어주세요., 양파 반개는 얇게 채를 썰어주세요., 부추 반줌은 3cm 길이로 썰어주세요., 설탕1큰술 반, 고추가루2큰술, 다진마늘1큰술, 간장1큰술, 식초3큰술, 고추장2큰술을 넣어 잘 섞어주세요., 볼에 오이와 양파를 넣고 섞어놓은 양념을 넣어 잘 무쳐주세요., 양념이 고르게 잘 무쳐지면 잘라놓은 부추를 넣고 가볍게 무쳐주세요., 마지막으로 참기름 1큰술과 통깨를 뿌려서 가볍게 섞어주면 완성입니다.",부침
441,청경채된장무침~쉬운나물반찬,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/09/c7cc0781122ee9617364ba7f738315ed1.jpg,아무나,10분 이내,"청경채구매6개, 데칠때 소금구매1작은술, 된장구매1작은술, 다진파구매1큰술, 다진마늘구매1티스푼, 참기름구매1작은술, 통깨구매1작은술","청경채를 준비후에 밑둥치를 잘라서 한장씩 분리해주세요, 펄펄 끓는물에 소금1작은술을 넣어주세요, 손질한 청경채를 넣고 30초간 데쳐주세요, 찬물에 담구어서 1~2번을 씻어서 물기를 꼭짜주세요, 된장/다진마늘/다진파/참기름/통깨를 넣어주세요, 양념이 고루베이게 잘 무쳐주시면 청경채된장무침이 완성이 되네요",부침
442,맛남의광장에서 나온 백종원의 파프리카무침 2가지 방법!,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/05/29e1f3e32abe77259bcdd92235ca28b31.jpg,아무나,30분 이내,"파프리카구매1+1/2개, 된장구매1숟가락, 다진마늘구매1숟가락, 고춧가루구매1숟가락, 설탕구매1/2숟가락, 통깨구매1숟가락, 참기름구매1숟가락, 파프리카구매1+1/2개, 고추장구매1숟가락, 다진마늘구매1숟가락, 고춧가루구매1숟가락, 설탕구매1/2숟가락, 통깨구매1숟가락, 참기름구매1숟가락","파프리카는 씨를 제거하고 채썬다., 파프리카를 담은 볼에 각각 고추장, 된장 양념을 넣는다.볼, 파프리카와 양념이 잘 섞여지도록 무쳐 완성한다.",부침
443,충무김밥 엔 오징어 어묵무침,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/19/e79be7294be33d7454c07ce167b4eb0f1.jpg,아무나,30분 이내,"오징어구매2마리, 오뎅(어묵)구매5장, 다진마늘구매2스푼, 대파구매1대, 매실구매3스푼, 올리고당구매7스푼, 고춧가루구매8스푼, 멸치액젓구매3스푼, 설탕구매1+1/2스푼, 참기름구매1스푼, 통깨구매약간","냉동실에 보관해둔 오징어 2마리와, 어묵(오뎅)도(5장) 꺼내었어요., 어묵(오뎅)을 끓는 물에, 살짝 데치듯이 넣었다가 건져서, 소쿠리에 건져서 찬물로 씻어서 물기를 빼주세요.그러면 어묵(오뎅)이 쫀득쫀득 더 맛있어요., 오징어도 끓는 물에 데쳐주면 돼요., 소쿠리에 건져서 찬물에 씻어서물기를 빼주면 돼요., 물기를 뺀 어묵(오뎅)을 반으로 잘라주고, 먹기 좋은 크기로 지그재그로 잘라주었어요., 오징어도 다리부터 잘라주었어요., 오징어 몸통도 먹기 좋은 크기로 잘라주었어요., 2마리가 제법 많더라고요., 썰어준 오징어와 어묵(오뎅)을 양푼에 넣어준 다음대파를 듬뿍 넣어주고요., 다진 마늘도 2스푼 정도 넣어주었어요., 매실 3스푼, 올리고당 7스푼을 넣어주었고요,, 고춧가루 8스푼, 멸치 액젓 3스푼, 참기름 2스푼 넣고추가로 뭔가 부족한 것 같아 설탕 1스푼과1/2(반스푼)을 넣어주었어요., 조물조물 무쳐주었어요.그러면 맛있는 오징어 어묵(오뎅) 무침이 완성되었답니다., 완성된 오징어 어묵(오뎅)무침을 예쁘게 담아 통깨 솔솔 뿌려마무리해주었어요., 충무김밥에만 어울리는것이 아니고, 밑반찬,도시락반찬으로도 훌륭하답니다.",부침
444,오이무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/04/ab105399dcb0526c7eef525ce5185f7b1.jpg,초급,10분 이내,"오이구매2개, 고추가루구매2큰술, 소금구매1작은술, 맛간장구매1작은술, 참기름구매1작은술, 마늘구매1작은술, 통깨구매약간","오이는 굵은소금을 이용해 깨끗이 씻어줍니다., 간은 간장과 소금을 반반씩 넣어줍니다., 분량의 양념을 넣고 양념이 잘 베이도록 버무려주면 완성입니다.",부침
445,부추무침) 새콤달콤 고기랑 먹으면 좋은 부추무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/12/6f7e445ab6f6c89535a1dc47959565db1.jpg,아무나,10분 이내,"부추구매70g, 양파구매1/2개, 간장구매2.5큰술, 액젓구매2.5큰술, 식초구매2.5큰술, 설탕구매0.5큰술, 깨구매조금","부추는 깨끗하게 씻어서 적당한 크기로 잘라주세요., 양파도 적당한 크기로 썰어주세요., 부추와 양파를 볼에 담고 간장 2.5큰술, 고춧가루 2.5큰술, 식초 2.5큰술, 설탕 반큰술을 넣고 살살 무쳐주세요너무 쎄게 무치면 숨이 죽어서 맛이 없어져요., 그릇에 담고 깨 뿌려서 완성~^^",부침
446,"초간단 초맛있는 꽈리고추즉석무침, 고추무침, 밑반찬",https://recipe1.ezmember.co.kr/cache/recipe/2019/11/11/a886d1037ce0c99f066fdab4ac8603e91.jpg,아무나,5분 이내,"꽈리고추구매2줌, 고추장구매1큰술, 고추가루구매1큰술, 올리고당구매1큰술, 설탕구매0.5큰술, 까나리액젓구매0.5큰술, 식초구매0.5큰술, 통깨구매","꽈리고추로 했어요. 씹는맛도 재밌어서 꽈리고추로 무치시는걸 추천해요, 꼭지따고 깨끗이 씻어줍니다., 작은것들은 그대로, 큰 건 반이나 1/3로 잘라주세요., 이제 양념 따로 만들지 않고 그대로 들어갑니다! 세상 편합니다. 설탕 반큰술,, 올리고당 1 큰 술,, 고추장 조금 푹! 떠서 1 큰 술,, 까나리액젓(다른액젓가능) 반 큰 술,, 식초 반 큰술,, 고추가루 1큰술,, 이제 싹싹 잘 무쳐주고 끝에 통깨 촤라락!! 끝내주게 맛있는 즉석 고추무침!!완성이랍니다., 아삭아삭! 매콤달콤새콤!! 게다가 고소함도 가득~! 초간단으로 맛있는 식사하세요 : )",부침
447,한번 하면 절대 안까먹는 초스피드 파절이,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/20/a0a863eea2c556f5859ec6010726f7651.jpg,아무나,5분 이내,"파채구매1팩, 2배식초구매1큰술, 설탕구매1큰술, 간장구매1큰술, 고춧가루구매1큰술, 참기름구매1큰술, 깨구매취향껏, 2배식초구매1큰술, 설탕구매1큰술, 간장구매1큰술, 고춧가루구매1큰술, 참기름구매1큰술, 깨구매취향껏","깨끗하게 씻은 파채를 볼에 담아줍니다, 고춧가루 1큰술을 넣어줍니다, 설탕 1큰술을 넣어줍니다, 식초 1큰술을 넣어줍니다, 참기름 1큰술을 넣어줍니다, 간장 1큰술을 넣어줍니다, 맛있게 무치면 간단한 파절이가 완성됩니다 모든 레시피 용량이 1큰술이라 간단하게 완성됩니다! 취향에 따라 깨를 뿌리셔도 맛있습니다",부침
448,시금치 햇양파 무침,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/12/ffc2ccfc59aca4960265b51a862798bb1.jpg,초급,10분 이내,"시금치구매1단, 양파구매1/2개, 소금구매약간, 고추장구매1큰술, 간장구매1큰술, 매실청구매1큰술, 참기름구매1큰술, 깨소금구매1큰술, 다진마늘구매1/2큰술","시금치는 뿌리를 제거하고 흐르는 물에 불순물을 씻어 주세요., 냄비에 시금치가 잠길 정도의 물을 붓고 끓으면, 소금을 넣고, 시금치를 넣고 데쳐주세요. (30~40초 정도), 건져 찬물에 서너번 헹군후 물기를 꼭 짜주세요., 양파는 송송 다져주세요., 찬물에 담가 매운맛을 뺀후에 체에 받쳐 물기를 빼준후, 키친타올에 넣고 물기를 닦아주세요., 위의 분량의 양념을 넣고 다진양파도 넣고 섞어주세요., 시금치를 넣고 살살 버무려주세요., 완성그릇에 담아주세요.",부침
449,특별한 채 썰 필요 없는 파절이 만드는법 파무침 양념이 예술~,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/16/d1d7f1eb7e58050473d1b77dcc4b12bb1.jpg,아무나,10분 이내,"대파구매2대, 고춧가루구매2큰술, 식초구매2큰술, 설탕구매1큰술 반, 참기름구매1큰술, 간장구매2큰술, 깨소금구매적당히","워낙 고기 덕후 가족이라 파무침을 시도 때도 없이 만들어 먹어서 파채 칼도 따로 구입을 해서 사용을 해봤는데 어찌나 불편하던지 ~돌돌 말아서 하는 것도 불편하더라고요그래서 생각해 낸 방법이 그냥 썰어서 만드는 거 ㅋㅋ파무침 이제 채 썰지 말고 편하게 만들어보아욘 ~파 두 대는 모양 그대로 얇게 송송 ~, 다 썬 후엔 볼에 담고요, 분량의 양념(고춧가루 2큰술, 간장 2큰술, 설탕 1큰술 반참기름 1큰술, 식초 2큰술)을 넣어, 버무려 주세요 !, 만드는데 걸리는 시간 10분도 안됨 ㅋ마지막에 깨소금 뿌려도 되고 ~~ 안 뿌려도 되공설탕은 기호에 따라 가감해주세요2 큰술 넣어도 괜찮음요 ~고기랑 먹을 땐 양념이 진해야 맛나니깐 ㅎ",부침
450,달콤새콤 배생채,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/07/3cc0a6669ba894849026ec3fbaa39f851.jpg,아무나,10분 이내,"배구매1개, 고춧가루구매1+1/2큰술, 다진파구매1/2큰술, 다진마늘구매1/2큰술, 식초구매1큰술","배를 채썰어 줍니다. 배 껍질을 깎고 심지를 제외한 부분을 채썰어 줍니다. (심지부분에 독이 있다고 해요) 껍질 벗겨 1/4토막 낸 뒤 세로로 편썰기하다가 심지가 나오는 부분에서 멈추고 눕혀 심지만 잘라냈어요. 그리고 편 썬것들을 눕혀 채 썰었답니다., 배에 고추가루 물을 들여줍니다. 고추가루 1.5큰술을 체에 내리고 숟가락이나 손으로 살살 뒤적여 줍니다., 세게 뒤적이다보면 배가 부서지니 아기 다루듯이 볼 아랫부분에 있는 배들을 위로 또 아랫부분을 위로 섞어 줍니다., 나머지 양념장을 섞어줍니다. 식초 1큰술, 다진마늘 1/2큰술, 다진파 1/2큰술을 섞어주고, 고춧가루 물이 들은 배에 넣고 한번 더 섞어줍니다.양념장을 섞은 뒤 기호에 따라 통깨를 넣고 한번 더 살살 버부려 주세요., 쨔잔. 아삭하고 달콤새콤한 배생채가 완성되었습니다. 배의 단맛으로 설탕, 소금이 필요하지 않고고추가루와 간단 양념장으로 뚝딱 만들어 내는 이색 반찬이 만들어 졌네요. 보관한지 좀 되었거나, 당도가 떨어지는 배가 있으면 만들어 보세요.",부침
451,<색다른반찬>아작아작!소리까지 맛있네~콜리비무침,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/23/30cd41f45a17757b8abdc9d63b7f58b61.jpg,아무나,30분 이내,"콜라비 주먹만한크기구매3개, 절임용 소금구매2큰술, 고추가루구매1큰술반, 멸치액젓구매1큰술반, 다진마늘구매1작은술, 통깨구매1큰술","콜라비를 한번을 씻어주시고 껍질을 벗겨주세요, 작게 깍둑썰기해 주세요, 콜라비 깍둑썰기한곳에 소금 2큰술을 뿌려서 5~10분간 살짝 절여주세요, 다진마늘/고추가루/설탕을 섞어주어 양념장을 만들어주세요, 절여진 콜라비는 찬물에서 2~3번을 씻어서 채반에서 물기를 빼주세요, 물기팬곳에 양념장을 넣고 잘비벼가면서 섞어주세요, 통깨를 뿌려주시면 아자한맛이 좋은 콜라비무침이 완성이 되었어요",부침
452,(쉬운밑반찬)명란젓무침!,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/08/1a1d323dd33ec9cb9a53a6b2872d310d1.jpg,아무나,15분 이내,"명란젓구매350~400g, 대파구매조금, 청양고추구매1개, 홍고추구매1개, 다진마늘구매1작은술, 고추가루구매1작은술, 올리고당구매1~2큰술, 참기름구매1큰술, 통깨구매조금","명란젓을 색이 연한핑크색인것으로 준비해주세요, 절반으로 가르어 살살 긇어내어 얇은막을 제거해주셔도 되시고요(시간이 오래걸리네요ㅜㅜ), 저처럼 가르시어 작게 썰어주셔도 되세요. 솔직히 얇은막도 먹어도 상관없으니 쉬운방법으로 작게 자르면 되세요ㅎ, 청양고추,홍고추를 씨를 제거후에 작게 다져서 준비해주세요, 손질해준 명란젓을 넣고 위에 다진고추들을 넣고 양념을 모두 넣어주세요 *단맛은 개인취향껏 조절하세요, 양념이 고루 섞이도록 잘 섞어주세요, 참기름만 살짝 뿌려서 먹어도 맛있지만 먹다보면 물리고 맛없거든요 그럴땐 양념해서 구은김에 올려서 싸드시거나 쌈장대신 쌈에 곁들어 드시면 맛있네요 단)양념후에는 바로바로 드시고 냉장고에 너무오래 보관은 안되요",부침
