id,name,img,difficulty,cooktime,ingre,recipe,classification
253,새콤달콤 비빔국수 황금비율 레시피♡,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/12/f630e31e3418c6a88032d1fb3f4e3e2d1.jpg,초급,10분 이내,"소면구매1인분, 김치구매1줌, 고추장구매2스푼, 고춧가루구매2스푼, 진간장구매2스푼, 설탕구매2스푼, 식초구매2스푼, 김치국물구매2스푼, 참기름구매2스푼","끓는물에 소면 1인분을 넣어( 끓어 오르면 찬물 반컵 붓기 2번) 세번째 끓어 오를때 불을 꺼주세요. 찬물에 바락 씻어 물기를 털어 줍니다.냄비, 분량의 양념에 김치 한줌을 작게 잘라 넣어 섞어 줍니다.도마,요리용나이프, 소면 위에 양념장을 올려 주면 완성 입니다. 기호에 따라 계란,깨를 첨가해 주세요",비빔
254,여배우가 먹던 그 메뉴~초간단 아보카도명란비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/26/6e231f07a9e1c882fef0f03f5656e6b21.jpg,초급,30분 이내,"밥구매1공기, 계란구매1개, 명란젓구매1/2개, 아보카도구매1/2개, 김가루구매약간, 들기름구매약간, 깨구매약간","뚜껑을 덮어 위는 살짝 익혀주는 센스~! 제일 먼저 달궈진 팬에 계란을 풀어 약불로 뚜껑을 닫아 익혀주세요~! 뒤집지 않고 익히면 더 예쁘게^^ 취향에 따라 시간은 짧게 하면 반숙이~길게 하면 완숙이 돼요., 양념 안된 명란젓을 껍질과 분리시켜주세요. 명란젓은 칼로 칼집을 길게 낸 뒤 칼등으로 살살 긁어주면 껍질과 알만 분리가 깨끗하게 돼요., 아보카도는 씨를 중심으로 반으로 칼집을 내어 비틀어주면 쉽게 분리~!씨는 칼로 톡 찍어 칼과 과육을 반대 방향으로 비틀어주면 씨가 쉽게 빠져요.껍질은 칼로 벗겨주거나 손으로 살살 까주면 돼요., 길쭉길쭉하게 잘라줬어요., 밥 위에 아보카도 올리고 계란을 얹은 다음~김가루와 명란젓 올려주고,들기름과 깨를 손으로 부셔 뿌려주면 아보카도명란비빔밥 완성~!",비빔
255,고소한 간장국수 # 간단레시피 # 별미국수,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/30/1e8efc3dc924c30566a06f0d5c2922c91.jpg,초급,30분 이내,"소면구매230g, 달걀구매2개, 김구매2장, 오이구매1/2개, 소금구매1t, 간장구매4T, 매실액구매1T, 참기름구매3T, 통깨구매1T","달걀을 미리 꺼내두고 남비에 물을 충분히 넣고 끓여주세요끓는물에 달걀을 넣고 12분 후 건져주세요, 미리 담아둔 물에 달걀을 넣어 식힌 후 껍질을 제거합니다 물을 두번 갈아주세요, 팬을 뜨겁게 달구고 생김을 앞뒤로 돌려가면서 구워주세요, 뒤집개로 김을 눌러주세요, 앞뒤로 서너번 돌리면 파래색으로 바뀌면서 김이 바삭해집니다, 가위로 작게 잘라 통에 담아 놓아요, 남비에 3/4의 물을 넣고 끓여주세요, 소면을 부채처럼 넓게 펼쳐서 넣고 달라붙지 않도록 요리젓가락으로 저어주세요, 4분 후 흐르는 물에 삶은 면을 채망에 받쳐서 손가락으로 비비면서 충분히 씻어서 국수에 있는 전분기를 빼주세요, 조림장 4T 매실액 1T 를 골고루 섞어주세요, 길게 채썬 오이 1개에 조미소금 1t 넣고 섞어둡니다, 채망 사이에 있는 물기도 빼서 양념소스에 넣고 참기름 3T 두르고 조물조물 섞어주세요, 그릇에 면, 오이, 달걀, 구운김과 통깨를 뿌리고 후루룩 냠냠 먹어요",비빔
256,백종원 김치 비빔국수 만드는법 양념장 황금비율 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/22/433828f861c5e0ca88b97d39e5a29ad21.jpg,초급,10분 이내,"소면구매5백원동전크기, 상추구매2장, 김치구매2장, 고추장구매1.5숟가락, 설탕구매1.5숟가락, 식초구매4숟가락, 간장구매1숟가락, 참기름구매1숟가락","소면은 오백원짜리 동전크기로 준비해주세요.1인분입니다김치는 송송썰어주세요!, 김치를 썰어서 준비해주세요.약간 삭힌 김치가 맛있더라구요, 고추장1.5숟가락, 설탕1.5, 식초 4(신맛을 좋아하지 않으면 3숟가락만 넣어주세요), 간장1, 잘 섞어주세요여기서 간을 보고 취향에 따라 추가해주세요., 소면은 오백원짜리 동전크기로 준비해주세요, 물이 끓으면 면을 넣어주세요, 시간은 3분만 삶아주면 됩니다.강불, 소면이 차오를때 찬물을 부어주세요!면이 탱글탱글해져요, 잘 삶아진 소면은 찬물에 씻어주세요, 물기 뺀 소면을 그릇에 담아주세요, 양념장과 김치를 넣어주세요그 위에 참기름 1숟가락 넣어주세요., 잘 무쳐줍니다., 완성!, 그릇에 옮겨담아서 상추를 올려주세요상추말고 오이나 양파를 사용해도 맛있어요, 맛있게 드세요 ♥",비빔
257,비빔국수 황금레시피 비법은 양념장,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/19/9deb7510516f154f465f04aa46379d6e1.jpg,초급,30분 이내,"소면구매, 김치구매, 삶은달걀구매, 상추구매, 고추장구매1스푼, 진간장구매1스푼, 설탕구매1스푼, 고춧가루구매1/2스푼, 참기름구매1스푼, 통깨구매","계란은 소금+식초 넣어 삶아줍니다. 상추는 먹기좋게 자릅니다., 김치는 먹기 좋게 다져서 준비합니다., 분량의 양념대로 양념장을 만들어줍니다. 고추장 1스푼 / 진간장 1스푼 / 설탕 1스푼고춧가루 반스푼 / 참기름 1스푼, 소면도 끓여서 준비합니다.소면은 부르르 끓으면 물 넣고, 또 부르르 끓으면 물 넣고를 2번 정도 해주면 딱 적당히 익습니다.다 되면 빠르게 찬물로 이동해 전분기가 없어지도록 씻어줍니다., 다 되면 만들어둔 양념장에 면을 넣고비닐장갑을 끼고 조물조물-고루고루 양념이 베이도록 잘 섞어줍니다., 데코로 상추와 삶은계란그리고 통깨까지 뿌려주면 비빔국수 황금레시피 완성.",비빔
258,콩나물밥 양념장 만들기 (초간단),https://recipe1.ezmember.co.kr/cache/recipe/2021/01/06/e4569959fb96e93d71c74aa8b2435c7f1.jpg,초급,15분 이내,"콩나물구매100g, 표고버섯구매1개, 팽이버섯구매조금, 대파구매조금, 간장구매6숟가락, 설탕구매2숟가락, 깨소금구매1숟가락, 간마늘구매1숟가락, 고춧가루구매1숟가락, 참기름구매1숟가락","콩나물, 대파, 버섯을 준비해주세요깨끗히 씻어주세요, 표고버섯과 버섯을 썰어서 그릇에 담아주세요, 끓는물에 소금 0.5숟가락을 넣어주세요., 콩나물을 넣고 3분간 삶아주세요뚜껑 닫지말고 연 상태로 삶아주세요!, 간장 6, 고춧가루1, 설탕2, 통깨 1, 참기름1, 다진마늘1, 대파를 다져서 넣어주세요, 잘 섞어주기!이거 만능이에요 진짜 맛있어요 :), 삶은 콩나물을 흐르는물에 씻어 준 후물기를 빼주세요, 그 동안 후라이팬에 기름을 두르고버섯을 30초정도만 볶아주세요약불, 그릇에 밥을 담고 콩나물, 버섯을 올려주세요, 양념장은 취향에 따라 조절하면서 넣으셔야되요!, 맛있게 드세요!",비빔
259,두부면 낫또 스파게티,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/17/95e74fbe2b36d7f67cfb75b85900961f1.jpg,아무나,5분 이내,"낫또구매1팩, 간장구매1T, 참기름구매2T, 김구매약간","준비물, 두부면을 흐르는물에 씻은 뒤 물기를 털고 참기름 2스푼 넣고 비벼준다., 진간장 1큰술 넣고 낫또를 두부면에 올린 뒤 김을 뿌려준다.",비빔
260,더울땐 맛있게 쫄면 한그릇~,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/bc3271eb53a592e60111068f01b8106f.jpg,중급,15분 이내,"쫄면구매300g, 콩나물구매120g, 오이구매1개, 양배추구매80g, 상추구매5장, 고추장구매4큰술, 고춧가루구매1작은술, 케찹구매1+1/2큰술, 식초구매2큰술, 마늘구매1t, 물엿구매2큰술, 설탕구매1+1/2큰술, 매실액구매1큰술, 통깨구매조금, 달걀구매2개, 키위구매1개, 방울토마토구매2개","콩나물을 손질해 소금을 조금넣고 삶아 찬물에 담궈 아삭한 맛을 유지해 줍니다..., 쫄면도 팔팔 끓는 물에 삶아 찬물에서 충분히 헹궈 물기를 빼주고요..., 양념장 재료를 모두 섞어 믹서에 갈아 줍니다..., 달걀은 삶아주고 양배추, 오이 상추는 적당한 크기로 잘라줍니다, 준비된 쫄면을 그릇에 놓고, 오이, 상추, 양배추, 콩나물을 올리고 양념장을 떠넣고 달걀을 올려 냅니다...",비빔
261,초간단 양념치킨 소스,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/19/d77802d7211d4511d2e2b5f5f036177b1.jpg,아무나,5분 이내,"물구매100g, 물엿구매5T, 설탕구매3T, 다진마늘구매1/2T, 고운 고춧가루구매1T, 케찹구매1T, 고추장구매2T, 간장구매1T, 식초구매1/2T","전체 재료입니다.물엿이 없으면 올리고당4T나 설탕3T로 대신해주세요, 모든 재료를 섞어줍니다다, 전자렌지에 넣고 4분 돌려주세요전자레인지, 완성!, 닭에 버무려 드셔도 되고 찍어드셔도 됩니다",비빔
262,콩나물비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/02/f8b90681f836940582b7d2efc75df3291.jpg,아무나,30분 이내,"소면구매2인분(140g), 콩나물구매5줌(200g), 부추구매1줌(50g), 양파구매1/3개, 고춧가루구매2스푼, 식초구매1스푼, 간장구매4스푼, 맛술구매1스푼, 올리고 당구매2스푼, 설탕구매0.5스푼, 참기름구매2스푼, 통깨구매1스푼","콩나물을 깨끗하게 씻어 준비하고, 냄비에 콩나물이 잠길 만큼 물을 준비하고소금 0.5를 넣고 물이 끓기 시작하면콩나물을 넣어 데쳐주세요.데친 콩나물은 찬물에 헹궈 물기를 빼고 준비합니다., 국수를 비빌 수 있는 넓은 그릇에 양념장을 만들어 주세요.고춧가루 2, 간장 4, 맛술 1, 설탕 0.5, 올리고 당 2, 참기름 2, 통깨 1, 식초 1을 한데 넣어비빔양념장을 만들고, 부추는 4cm 간격으로 썰고, 양파는 채 썰고, 미리 삶아 놓은 콩나물도 준비해주세요., 냄비에 물을 넣고 물이 끓기 시작하면소면을 넣어 삶아내고삶은 소면은 찬물에 헹궈 물기를 빼서 준비합니다., 양념장에 부추, 양파를 먼저 넣어 버무리고, 삶아 놓은 국수를 넣어 섞어 마무리해주세요., 콩나물 비빔국수 완성 ^^아삭하고 매콤하니 꿀맛입니다",비빔
263,비빔국수 [매콤한 맛이 일품! 백종원 양념장 비법으로 더 맛있게!],https://recipe1.ezmember.co.kr/cache/recipe/2022/01/17/520c41af45f28ed4de14b0ee90b9f2991.jpg,아무나,30분 이내,"소면구매1인분, 오이구매5cm, 당근구매5cm, 깻잎구매5장, 상추구매3장, 빨간 파프리카구매1/4개, 노란 파프리카구매1/4개, 피망구매1/4개, 고추장구매2스푼, 진간장구매2스푼, 올리고당 또는 설탕구매2스푼, 고춧가루구매1스푼, 참기름구매1스푼, 깨구매1/2스푼","오이, 당근, 깻잎, 상추, 빨간 파프리카, 노란 파프리카, 피망을 채썰어 주세요., 양념장을 만들게요.고추장 2스푼, 진간장 2스푼, 올리고당 또는 설탕 2스푼,고추가루 1스푼, 참기름 1스푼, 깨 1/2스푼넣고 골고루 섞어 주시면 돼요., 끓는 물에 소면을 넣고 저으면서 쫄깃하게 삶아 주시고요. 다 삶아지면 바로 시원한 물에 담가서 비비듯이 씻어 주세요. 그래야 전분기가 씻겨서 깔끔한 맛이 난다고 하더라고요. 다 헹군 소면은 채에 받쳐 놓으시면 돼요., 믹싱볼에 삶은 소면 먼저 담아 주세요. 그리고 오이, 상추, 깻잎, 당근을 넣으시고요. 만들어 둔 양념장을 넣고 조물조물 무쳐 주세요., 다양한 채소가 듬뿍 들어가서 식감이 아삭아삭하고 좋아요. 역시 백종원님 양념장은 매콤하고 맛있네요. 비빔국수에 삶은 계란은 필수잖아요? 2개 삶아서 나머지는 먹고 비빔국수 위에도 올려봤어요. 계란 먼저 먹고 채소 듬뿍 비빔국수를 입안 가득 먹으니 아주 맛있어요.",비빔
264,참치 쌈장으로 저녁 해결~,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/18/58b52851001ca80123118793e6d5915a1.jpg,아무나,60분 이내,"참치캔구매3개, 된장구매3큰술, 고추장구매1큰술, 고춧가루구매1큰술, 요리당구매3큰술, 다진양파구매1/2개, 다진파 흰부분구매2개, 다진마늘구매1큰술, 다진청양고추구매1개, 들기름구매1큰술, 통깨구매1작은술, 물구매자박할정도, 양배추구매1/2통, 상추구매먹을만큼","우선 곁들어 먹을 양배추부터 쪄줍니다.찜기에 물이 끓으면 먹기 좋게 썰어둔 양배추 올려두고 10분 정도 삶아주고 5분 정도 뜸 들인 다음 뚜껑 열고 식혀주면 됩니다., 참치는 작은사이즈라 3캔 준비했구요.체망에 받쳐 기름기를 빼줍니다.적은양을 하실꺼면 참치양도 줄여주세요~, 양파 1/2개 다져주고, 대파 흰부분 2개도 다져주고, 청양고추 1개도 다져줍니다., 뚝배기에 들기름 둘러준 다음 달궈줍니다., 다진파부터 볶아주다가.., 다진마늘 1큰술 넣고 같이 볶아줍니다., 양파와 청양고추를 넣고 양파가 숨이 죽을때까지 볶아줍니다., 그런다음 기름뺀 참치도 넣구요.., 같이 섞어서 볶아줍니다., 다 볶아졌으면 된장 3큰술 넣어주고요.저는 시판용 된장 2큰술과 집된장 1큰술 넣어주었는데요. 집에 있는 된장을 넣어주시면 됩니다. 참치양에 따라 된장양도 조절하세요~, 고추장 1큰술도 넣고 섞어줍니다., 이때 물은 자박할정도만 넣어서 된장과 고추장을 풀어줍니다., 색감을 위해 고춧가루 1큰술도 넣어주고요., 요리당(올리고당) 3큰술도 넣고 같이 볶아줍니다., 물기가 거의 없어질때까지 볶아주면 됩니다., 마지막에 들기름 1큰술과 통깨뿌려주면 참치쌈장 완성입니다.",비빔
265,김치 비빔국수 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/07/72a805374d0761b7fa87a5b67e4a5bfa1.jpg,초급,15분 이내,"김치구매약간, 소면구매, 고추장구매2스푼, 설탕구매2스푼, 식초구매3스푼, 참기름구매1스푼, 다진마늘구매1/2스푼","잘 익은 얼갈이 김치를 먹기 좋은 크기로 썰어서 준비했구요. 고추장 2스푼, 설탕 2스푼, 식초 3스푼, 참기름 1스푼, 다진마늘 0.5스푼을 섞어 양념장을 만들었어요., 양념장에 얼갈이 김치를 넣고 골고루 잘 섞어준 다음, 끓는물에 소면을 넣고 중간중간 찬물 부어주면서 찰지게 삶아요., 소면은 찬물에 씻어서 물기 뺀 다음 미리 만들어 놓은 양념장에 골고루 비벼 줍니다. 국수 비빌때 너무 많이 비비면 끈끈해져서 맛이 없으니까 최대한 빨리 골고루 잘 비벼 주는것이 중요해요",비빔
266,10분뚝딱 김치 비빔국수 만드는법 입맛헌터 초간단 면요리,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/12/dd72a070da337deb70078108df537cad1.jpg,아무나,20분 이내,"김치구매1/4포기, 고추장구매1T, 고춧가루구매1T, 설탕구매1T, 통깨구매약간, 참기름구매약간, 상추구매4장, 계란구매3개, 소면구매3인분","김치비빔국수 양념장 황금레시피도 소개 해드리고간단하게 삶아서 무치기만 하면 되는 김치 비빔국수 레시피스타트 해볼께요., 김치를 송송 썰어주세요., 그리고 함께 고명으로 올려 비벼서 먹을 상추도 잘라 주세요.오이가 있으심 오이를 넣으셔도 좋아요., 그리고 김치를 송송 썰어서 김치 국물을 꾹 짜서 볼에 담아 준비해 주세요.그리고 위의 재료에 적힌대로 분량의 양념고추장1T.고춧가루1T.설탕1T.통깨약간. 참기름 약간을 넣고 조물 조물 무쳐 주세요., 그리고 계란도 삶아서 껍질을 까서 준비해 주세요., 소면도 삶아 헹구어서 채에 받쳐서 물기를 빼주세요., 그리고 아까 김치 양념한 것에 소면을 넣고 조물 조물 무쳐 주세요., 그리고 계란과 상추와 곁들여서 플레이팅하면 완성!",비빔
267,매운맛을 중화시켜줄 새싹채소가 듬뿍 오징어새싹비빔밥 ★,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/30/82448432acfadaa959705784381ceff81.jpg,초급,30분 이내,"오징어구매1/2마리, 콩나물구매1줌, 밥구매2공기, 당근구매1/4개, 새싹채소구매2줌, 참기름구매1숟가락, 통깨구매약간, 고추장구매1숟가락, 설탕구매1/2숟가락, 맛술구매1숟가락, 간장구매1숟가락, 고춧가루구매1/2숟가락, 올리고당구매1/2숟가락, 다진 마늘구매1/2숟가락","당근은 채 썰고 오징어는 한 입 크기로 썬다., 볼에 양념 재료를 넣고 양념장을 만든다.볼, 오징어에 양념장을 넣고 섞는다., 끓는 물에 소금을 넣고 콩나물을 1분간 데친다., 달군 팬에 당근, 소금, 후추를 넣어 볶는다.팬, 달군 팬에 기름을 두르고 오징어를 넣어 볶는다.팬, 밥에 모든 재료를 올린 뒤 참기름과 통깨를 뿌려 완성한다.취향에 따라 달걀 프라이를 올려요.",비빔
268,게살유부초밥. 와사비마요소스가 매력적인 유부초밥,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/24/72e36d6de4876b369af7a1c011e6bb6a1.jpg,초급,20분 이내,"밥구매2인분, 유부구매8조각, 게맛살구매70g, 마요네즈구매3큰술, 생와사비구매1작은술, 통후추구매약간","게살은 잘게 찢어줍니다., 마요네즈, 생와사비, 통후추를 갈아서 뿌려준뒤 잘 버무립니다., 밥에 유부초밥세트에 들어있는 소스와 재료를 넣고 잘 섞어줍니다., 유부와 비슷한 크기로 주먹밥처럼 만들어줍니다., 유부에 뜨거운 물을 살짝 끼얹어 표면의 기름기를 제거하고 살짝 쥐어서 물기를 짜줍니다.너무 꽉 짜면 유부가 찢어지니 달걀을 집어든 느낌으로 살살 짜주세요., 유부에 밥을 넣고 꾹꾹 눌러서 안을 채워줍니다., 그 위에 버무린 게살을 적당히 넣어주면 끝.",비빔
269,"[ 김치비빔국수 ] 초간단요리, 입맛없을때, 새콤달콤",https://recipe1.ezmember.co.kr/cache/recipe/2021/07/28/374455288ebb9170781b3d4690af73a71.jpg,아무나,5분 이내,"김치구매1주먹, 소면구매1줌, 참기름구매1t, 고추장구매1t, 고추가루구매1t, 간장구매0.5t, 식초구매2t, 설탕구매2t, 통깨구매3t","잘게 썰어둔 김치에 양념을 넣고 버무려줍니다.(간장, 고추장, 고추가루, 설탕, 식초)김치의 신 정도에 따라 식초의 양을 조절하세요.취향에 맞게 양념을 조절합니다.김치국물이 있으시면 넣어주세요.(김치국물이 많으면 고추장, 고추가루 생략가능합니다.], 소면은 약 4분가량 삶아 찬물에 헹군 후김치양념과 버무려줍니다.불의 세기마다 다르지만소면을 삶을때 물이 끓어오르면 찬물을 넣어줍니다.이렇게 3회 반복하면 쫄깃한 면이 되요.3회 반복 후 꺼내어 드시면 됩니다., 맛있게 담아서 냠냠",비빔
270,달래장,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/14/a6b90f911f550c9fe3f4b5080bdd32eb1.jpg,아무나,10분 이내,"달래구매50g, 간장구매6큰술, 고춧가루구매1작은술, 참기름구매1/2작은술, 통깨구매","재료를 준비 해주세요., 깨끗하게 손질 된 달래를 2~3cm 길이로 썰어줍니다.tip. 달래를 반으로 한번 썬 후 잘게 썰어주면 일을 좀 덜수 있어요~, 준비된 양념을 넣어 잘 섞으면 완성입니다.tip. 다시마 육수를 2큰술 정도 넣으면 짜지 않고 맛이 더 풍부한 달래장을 맛볼 수 있어요~",비빔
271,"스팸마요덮밥 만들기, 건강하게 즐기는 브런치",https://recipe1.ezmember.co.kr/cache/recipe/2017/12/15/2a62e3deec9c240b50c53759d8ee74d21.jpg,난이도 정보 없음,조리 시간 정보 없음,"스팸구매340g(조금 더 작은 스팸을 사용해도 괜, 파프리카(노랑/빨강)구매2개, 상추구매1줌, 간장구매2큰술, 참기름구매2큰술, 후추구매, 마요네즈구매, 파슬리가루구매, 통깨구매, 밥구매2공기",,비빔
272,다이어트식품 낫또로 낫또비빔밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/04/d4e36e4aaba2f620766073a566d06f571.jpg,아무나,15분 이내,"낫또구매1팩, 밥구매1/2공기, 상추구매2장, 깻잎구매3장, 배추김치구매30g, 양배추구매1줌, 계란노른자구매1개, 간장구매1큰술, 겨자구매1티스푼","재료를 준비해주세요~., 상추 깻잎 양배추 배추김치는 채썰어주세요~., 낫또에 간장을 넣어주세요~., 겨자도 넣어주세요~., 숟가락으로 잘섞어주세요~., 원하는그릇에 밥을 넣어주세요~., 야채도 올려주세요~., 낫또와 계란노른자도 올려주세요~., 깨를뿌려 마무리해주세요~.",비빔
273,백종원 비빔국수 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/02/f3dfb442430de075bf6abeabf21d59091.jpg,아무나,10분 이내,"국수구매1묶음, 김치구매약간, 참깨구매약간, 조미 김구매약간, 고추장구매1스푼, 설탕구매1스푼, 간장구매1+1/2스푼, 고춧가루구매1스푼, 참기름구매약간","물이 끓으면 국수를 넣어 삶아요. 삶아진 국수를 찬물에 여러번 헹궈 물기를 뺍니다., 볼에 김치를 다져 넣고 국수 넣은 후 제일 먼저 설탕으로 간을 합니다. 음식에서 모든 간은 설탕이 먼저에요., 간장 1스푼 반 넣어줍니다., 고추장 1스푼. 계량할 때 깍아서 계량해야하는데 고추장은 그게 좀 어렵네요. 사진에 보이는 이 정도 넣어주시면 딱 맞아요., 고춧가루 1스푼, 참기름 반스푼도 넣고, 비닐장갑을 끼고 무쳐줍니다. 젓가락으로 비비면 고추장이 잘 안풀어져요., 접시에 담아낸 후 김가루와 통깨를 뿌립니다.",비빔
274,와사비 참치 딥,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/21/b09795939562fdfb088be2d11f1d43521.jpg,아무나,5분 이내,"동원참치구매50g, 마요네즈구매1+1/2큰술, 와사비구매1/2~1작은술, 다진 할라피뇨(또는 청양고추)구매2작은술, 설탕구매1/2작은술, 후춧가루구매약간","동원참치와 쿡담 그리고 그 외 재료를 준비합니다.맛있게 쿡! 간편하게 담! 쿡담은 동원참치 요리 용기에요~, 동원참치는 물기를 제거하고 쿡담에 담습니다., 참치에 준비한 재료를 넣어 섞어 주세요.초간단 와사비 참치 딥 완성!마요네즈 1과1/2큰술,와사비 1/2~1작은술, 다진 할라피뇨(또는 청양고추) 2작은술, 설탕 1/2작은술, 후춧가루 약간",비빔
275,차돌박이 덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/03/b19045ec3568a6874053585c504abe971.jpg,초급,30분 이내,"차돌박이(대체불고기용)구매200g, 밥구매2공기, 달걀구매2개, 양파구매1/2개, 실파구매1뿌리, 물구매3컵, 다시마(사방6센티)구매1장, 가다랑어포구매1/2컵, 진간장구매2큰술, 맛술구매2큰술, 설탕구매1/2큰술, 소금구매1꼬집, 후추구매약간","다시마물 재료를 넣고 물이 끓어오르면 다시마를 건져낸 후 불을 끄고, 가다랑어포를 넣어 5분 후 체에 걸러주세요.차돌박이는 먹기 좋은 크기로 자르고, 양파는 얇게 채를 썰어주세요., 냄비에 약간의 식초와 소금을 넣고, 깨놓은 달걀을 넣어 2~3분 정도 익혀수란을 만들어 주세요. (또는 팬에 달걀을 한 쪽 면만 프라이 해주세요.), 냄비에 가다랑어포 국물 2/3컵과 덮밥국물 재료를 넣고 끓어오르면, 양파와 차돌박이를 넣어 차돌박이가 살짝 익을 정도로 끓이다가 불을 꺼주세요., 밥 위에 익힌 차돌박이와 양파를 올리고, 가운데 반숙으로 익힌 달걀을 올린 후 송송 썬 실파를 얹어주시면 완성!",비빔
276,박막례 할머니 간장비빔국수/시원한 면요리,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/20/cfd258c694b5dc99adb62489103a9d5c1.jpg,아무나,20분 이내,"오색 소면구매1인분, 당근구매30g, 애호박구매50g, 설탕구매1.5스푼, 간장구매1.5스푼, 물구매1스푼, 간마늘구매0.5스푼, 식초구매0.5스푼, 참기름구매2스푼, 깨소금구매약간","재료 준비해 주세요~, 애호박과 당근은 채 썰어 주세요~할머니는 애호박 대신 쪽파 넣더라구요~, 물이 끓으면 소면을 넣고 후루룩 끓어 오르면찬물 반컵 부어 주고 하는 과정을 2~3번 반복해 주세요~, 소면이 거의 다 익었을때 썰어 둔애호박과 당근을 넣고 1~2분 더 삶아 주면채소도 푹 잘 익어요~채소는 항상 따로 볶아 주었는데면 삶을때 같이 넣으니 편하긴 하더라구요ㅎㅎ, 찬물에 여러번 헹궈 주세요~, 체에 받쳐 물기를 쫙 빼 주세요~, 적힌 분량의 양념을 모두 담고골고루 섞어 주면 비빔양념장 끝!!할머니는 양념장 미리 만들지 않고비빌때 양념 하나 하나 다 넣으시더라구요~, 볼에 삶은소면과 채소를 담아 주세요~, 양념장 모두 넣어 주세요~, 살살 비벼 주면 간장비빔국수 완성!!",비빔
277,내맘대로요리@아보카도비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/02/83debbf9e88fa15543cc5a63c896fff31.jpg,아무나,10분 이내,"아보카도구매1/2개, 달걀구매1개, 양파구매1/2개, 쌀밥구매1공기, 참기름구매1T, 깨소금구매약간, 간장구매3T, 생수구매2컵, 올리고당구매1T","냄비에 생수와 간장, 올리고당 넣고, 채썬 양파 넣고, 쪼리듯 끓여준다, 그동안 계란프라이, 톡톡 익혀놓고, 아보카도 반 갈라, 씨빼고 껍질제거, 그릇에 밥 넣고, 졸인 양파 건져 올리고, 아보카도 얇게 썰어 올리고, 계란프라이올리면끝!, 보통 김가루 올리는데 전 멸치볶음도 올려보았어여, 고루고루 비벼비벼, 깨소금 샥샥짱맛있어융",비빔
278,전자레인지에서 뚝딱! 초간단 콩나물밥!,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/19/cf0c89d0cfeb9b3b683b0ffd117482951.jpg,아무나,60분 이내,"찬밥구매2공기, 콩나물구매200g, 새싹채소구매조금, 간장구매2큰술, 고운고춧가루구매1큰술, 다진 실파구매1큰술, 다진 청양고추구매1/2개, 다진마늘구매1작은술, 참기름구매1큰술, 통깨구매1작은술","찬밥 두공기를 그릇에 담고,, 각각의 그릇위에 씻어 물기제거한 콩나물을 100g씩 올려주세요. 그런다음, 랩을 씌워 구멍을 쏭쏭내준뒤 전자레인지에서 7~8분정도 돌려주세요. 저는 7분10초!전자레인지, 전자레인지에서 바로 나온 모습이에요., 랩을 제거하면 바로 요렇게 아삭한 콩나물밥이 탄생해요. 완전 간단하지요?, 분량의 재료대로 양념장을 만들어 새싹채소와 함께 올려주기만 하면 끝!!!",비빔
279,남은 나물은 비빔밥 대신 칼국수로! 나물비빔칼국수,https://recipe1.ezmember.co.kr/cache/recipe/2022/02/15/6067a6f1abd3f7385276baaff38bc7bf1.jpg,아무나,20분 이내,"모듬나물1줌, 칼국수면구매1인분, 상추구매2장, 김가루구매1숟가락, 깨소금구매1/2숟가락, 고추장구매2숟가락, 고춧가루구매1숟가락, 간장구매1숟가락, 맛술구매1숟가락, 매실청구매1숟가락, 설탕구매1/2숟가락, 다진마늘구매1/2숟가락, 참기름구매1숟가락","나물은 너무 길지 않게 썰고 상추는 채썬다, 끓는 물에 칼국수면을 넣고 저어주며 익힌다삶은 면은 찬물에 여러번 헹궈 물기를 빼주세요, 양념 재료를 모두 섞어 비빔장을 만든다, 그릇에 칼국수면, 나물, 상추를 돌려담는다그릇, 양념장 올린 후 김가루, 깨소금을 뿌려 완성한다",비빔
